Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
3435,72a6d03b50cb35175548f70d684ae81b951af090,1220597984,1,1,1,0.0,11,13,559,0,10,0.0068981481481481,72,141,18.21140832983832,36,0
3467,db56d90e49b90e76e402611a103c3254614e93f1,1221905152,1,1,1,0.0,11,3,566,0,10,0.0123958333333333,80,151,7.3160486470752035,36,0
3472,6584cd2db2a6dd5e249e3a97ca448c945fe71e2d,1221997832,1,1,1,0.0,2,2,241,0,5,0.0076967592592592,23,156,9.19709099788687,36,0
3473,9536dc2b153b9204349c05dcd83da3cd72bc22af,1221998088,1,1,1,0.0,4,12,574,0,10,0.7907407407407407,83,157,10.183579739939033,36,0
3495,8d08b753f79d798525d59ef5ccd4ea17b0f337df,1224539821,1,2,2,0.3321928094887362,0,72,873,0,11,42.70603587962963,97,584,4.386886496740469,206,0
3538,b871795b907f5abafaf6f24e1cdd9707d727bfa1,1226681896,1,1,1,0.0,3,3,92,0,7,0.0016435185185185,19,174,8.305865006866345,40,0
3542,ff611feb90d7bd130aa94634ba6e370f9227bf47,1226835858,1,1,1,0.0,2,1,273,0,4,0.0001851851851851,7,177,6.668369938894973,41,0
3548,55204c0208f8bf452598a5114d5100866e4d8304,1226892466,1,1,1,0.0,1,0,295,0,3,556.419375,6,146,5.865829050332808,40,0
3589,77f95a1398ddad2d031aaf8e4db344ffc93d1d73,1228154218,1,2,2,0.5201553078260645,84,5,7103,1,10,0.3410532407407407,172,132,3.5661005090247504,16,1
3618,94e3d100720ba4fd150d9fb1993838377eb8c243,1229680081,1,1,1,0.0,4,4,438,0,4,0.0010532407407407,33,225,17.54300333982297,43,0
3638,3f82799ae312c903bb6136684214533b5e4673af,1230293805,1,1,1,0.0,7,3,470,0,3,84.22653935185186,37,241,7.57676396638341,43,0
3643,6bbab81d5d11dd1eb38f40c8a3dfc699885701d3,1230372930,1,1,1,0.0,21,0,263,1,6,39.92108796296296,36,246,10.48640414204674,44,1
3672,ddf0d0dee18eab8c8e30f9809c38fa641b9afaa8,1230616891,1,1,1,0.0,13,5,173,1,2,0.0064236111111111,19,275,24.87302720642107,45,0
3684,f838125f961a5a3346bef9cb843aaf6188dbcb2a,1230796613,1,1,1,0.0,2,1,1952,0,10,54.98804398148148,56,319,16.95865467417353,157,0
3685,1bd6b58098c4fce234889d2709e13fff2e5ce40e,1231066659,1,1,1,0.0,7,1,296,0,4,41.418391203703706,9,283,10.71251087956657,46,0
3728,37beec6667774346ded4f2b76a77cd5a3fbda7c3,1233780756,1,2,2,0.5111626867573206,11,8,4976,0,9,12.366631944444444,122,165,4.510192797120295,23,1
3750,61ac5cf5a969e932d508a074e1fb8e9461f3a660,1234712687,1,1,1,0.0,107,89,452,0,1,73.72842592592593,3,100,5.812273410093242,7,0
3754,a95cfbd30bc6727524fb898bd58016d075a96455,1234977751,1,1,1,0.0,24,6,594,0,11,0.0009606481481481,100,296,7.108776649720967,49,0
3783,ce06f48088eead408ff2e4fee07b9eb555106b4b,1235310434,1,1,1,0.0,3,4,813,0,9,2.763263888888889,32,604,3.966751671882126,208,1
3823,1cf5461fb0867179846c5f89bc5e91aba57fb242,1236003509,1,1,1,0.0,27,11,307,0,8,0.000162037037037,20,357,15.216153768917737,53,1
3841,5a9fe508e8df1f5a9ed2e0fc33da1b2d72ef4590,1236553200,1,1,1,0.0,11,0,594,0,10,0.0103356481481481,66,158,5.721612985429035,41,1
3849,c2bb0f9a1d5e3d58b7bc35142167a0d76e0e590b,1236595240,1,1,1,0.0,0,1,856,0,9,0.0415162037037037,37,374,13.830547709386517,60,0
3852,0588cb85b3c5037365432aab213d82b79a4bd25b,1236612374,1,1,1,0.0,1,1,855,1,9,0.2398263888888888,38,377,15.713686512225856,60,1
3918,a2ac985620c7c681861cd856068f57d272d9d03f,1238152536,2,2,2,0.4976672316281232,31,15,124,0,8,3.566359953703704,81,416,15.622668280269622,70,1
3931,b60cd1424b82a9db8fd8ee1652a055b1c53503ba,1238171957,1,1,1,0.0,1,0,165,0,8,0.0001851851851851,51,428,24.909521680861538,3,0
3953,cdf6562c5552369e363d9811bf45f5ab15f0ff80,1238439991,1,2,2,0.5306396276646973,46,16,2035,0,10,13.507447916666669,83,153,9.500349434366267,54,1
3975,5e0e9559b9ec679b6902129bef46c84707abf865,1239487246,1,1,1,0.0,11,3,274,0,9,221.0612037037037,38,182,4.918281539514802,46,1
3985,706640dceec3ba4e518b979a898b5e4ce0be5539,1239903182,1,1,1,0.0,3,3,450,0,2,11.353379629629629,27,629,7.840374795785254,1,0
4005,4c2a9af485cd64335f82dac9756a856da9adee16,1241080481,1,1,1,0.0,1,0,572,0,11,0.0002314814814814,152,474,15.029394683715182,67,1
4016,32a5fe9739bf34b1d6ff071dbb12968666831718,1241080784,1,2,2,0.5283208335737187,2,0,891,0,11,0.0006018518518518,186,494,34.96754871732451,67,1
4039,d003bc4204d855168110959f2983a52b8b729b27,1241592573,1,1,1,0.0,1,1,684,0,11,0.0113541666666666,182,531,19.40353098340632,68,1
4070,68bedef931f7a689ac5558e3a3e01f58c2e0e850,1243548738,1,2,3,0.9324777756329744,73,17,2570,1,10,38.21074459876544,91,186,3.9518516332025535,23,1
4090,aa292318e92eee5f99fa5701e4a84ae7bd0bdc4c,1246124432,1,1,2,0.5148356388092012,12,16,720,0,1,0.1099305555555555,9,221,11.04366503176873,12,1
4129,520872500893f95f1676cdf6715c8d34b32a2449,1248083250,1,1,1,0.0,0,2,718,1,11,19.712847222222223,192,569,7.478366551377185,71,0
4151,c3c126b0dcab4801751e8ce3dd5f578730287b57,1248322760,1,1,1,0.0,1,2,521,0,3,0.0018287037037037,11,17,7.236814080574249,8,0
4175,14202898c93289f14f0e2c7094bb819a47c4fd8a,1248606786,1,2,2,0.5306390622295664,58,2,336,0,1,0.0005324074074074,9,606,31.26161086026067,78,1
4200,0fee08ca6ef8500a5aebdbdca91d868bc3d4f94f,1248623701,1,1,1,0.0,34,10,2107,0,8,0.0002083333333333,121,629,46.511028508327136,79,1
4208,0d3aeb0dde468a15ad15a44017842115bc3313e4,1248707430,1,2,2,0.4665885059599196,59,4,1120,0,11,0.0004050925925925,75,640,37.53610542649734,79,1
4259,1df22350f35b957cff5d29ea1ae5299946a5295b,1251571055,1,1,1,0.0,12,3,306,1,4,47.82230324074074,22,236,2.816559521134081,63,1
4265,300efd0907c12423b124e02de9e4fc17af7a56b9,1252456719,1,1,1,0.0,47,45,488,0,3,0.0009837962962962,47,663,7.180586805582501,80,0
4290,f72c2dfd7d188f1ee9d795ba66c001aa7263c319,1253085203,1,3,4,0.9586368266480004,9,192,4356,0,15,140.03526909722223,257,702,28.419656744859104,90,1
4301,13bcd67d4dc01ddc9788fc252d1d8752c30c2ed8,1253375846,1,1,1,0.0,6,0,573,1,3,2.274293981481481,66,735,22.28398008915518,102,0
4312,db419336ed441f9282f43b669998864857620b4e,1254376194,1,2,3,0.9165256630142188,25,34,2742,0,9,48.310192901234565,193,740,10.62950455565908,102,0
4313,5932ddd5cbd9c756b0b8ab8a4b1ea690b1bb1a7b,1254376210,1,2,2,0.5283208335737187,19,7,2716,0,9,0.0001851851851851,192,741,11.629071646743787,102,1
4334,0835d13320f1df23fa4cdc26983218ea93542bbf,1254940924,1,1,1,0.0,18,15,251,0,3,0.0005902777777777,19,652,3.2251620068466,214,0
4347,efd4c9d3eb3577146ad53c42b6a3bc8763642e95,1255009673,1,1,1,0.0,4,1,236,0,1,0.0006481481481481,2,753,18.47031721946814,103,0
4348,cbeee2f8b17316291aa052bf7d41dfdb674f000c,1255009696,1,1,1,0.0,35,0,239,0,1,0.0002662037037037,3,754,19.467324899024725,103,1
4349,f1ec82d5d62b967798a6fd66a856c97671e9fc1c,1255009714,1,1,2,0.5148356388092012,26,2,574,0,3,0.0004918981481481,32,756,21.464775878576816,103,0
4356,3ca2ff722c5c2825d88357036a1b284d393701c0,1255009829,1,1,1,0.0,6,5,337,0,3,0.0001736111111111,34,765,30.440409736772413,103,0
4360,dc0960522dd532ef9916111ff4cc178c0a4bd489,1255009897,1,1,1,0.0,25,0,368,0,3,0.0001851851851851,38,769,34.42107755238304,103,0
4367,2aa5d247f876ee8d69f53303a0a6147f10fb66b1,1255010040,1,1,2,0.5278740297000789,113,110,383,0,3,0.0004513888888888,46,777,42.37111055978272,104,0
4369,c009920808eb76f3c65847cee251d2e258363b08,1255010077,1,1,1,0.0,37,33,278,1,1,0.0034722222222222,7,780,45.35564519241208,104,0
4385,99d0d70ccfea19d04a25b7484af9506f28303f7e,1255361589,1,1,1,0.0,4,4,2527,0,7,0.0058564814814814,28,2,1.9883552343911808,3,1
4395,374721f4dcebd1d01677dc33d9185c7ec60b7ecb,1255533144,1,2,2,0.5,0,3,3161,0,8,0.0074421296296296,40,6,3.701748342587072,4,1
4414,cdd23ab0073fb899db34d4d66f3e4b184a82c466,1256399490,1,1,1,0.0,57,57,57,0,5,490.0008449074074,8,218,2.5189316390464738,55,1
4431,0c539e1f2526d09ffefc56ccead470dbbd56cd24,1256898428,1,2,2,0.5299977874373115,71,0,1414,0,11,47.08181712962963,91,818,16.671877863912187,109,1
4452,74bca4fa9262d365eda8f59932c0d5bc86582f4b,1257321026,1,1,1,0.0,1,1,524,0,1,0.0001851851851851,11,842,26.06851792703597,110,1
4455,8f526de0ba81f15b386ee01c3b311d69d3aaffd4,1257321086,1,1,1,0.0,22,3,749,0,11,0.0002083333333333,217,846,30.05574895883156,110,1
4505,5622ac504b56599bb6a203141eb373f3be7c3417,1258709605,1,1,1,0.0,2,2,2243,1,8,6.655775462962963,126,880,10.46210634500458,110,0
4576,6815943d78d7e6bd839f9f2e1d9ba5ab66ed6c75,1260100578,1,1,1,0.0,23,7,191,0,10,2.835289351851852,62,321,7.487277864610651,1,1
4627,794a6c4511ced84c74bc8f2dd8cd8f277925a6ac,1260472361,1,2,2,0.5306474634143296,22,1,3840,0,13,4.287633101851852,238,370,14.36830507459817,93,1
4629,bfdb22a137e7ed2a8061b38f7da734f8e60101b0,1260609351,1,1,1,0.0,1,1,826,1,11,4.071099537037037,234,964,16.26291419145385,129,0
4641,7894a07c67b60821c837d9d36880081690e72867,1262118250,1,1,1,0.0,1,0,207,0,3,0.0400810185185185,5,351,2.993341312473827,8,1
4647,4c84fab26a2ac402c3f91e4f1c678fa004777a29,1263611487,1,1,1,0.0,1,1,208,0,3,17.282835648148147,6,352,1.9933606744252823,8,0
4667,3e5a12cb388e5d9a0b8dba3d1ebf4c55bf419272,1265704823,1,1,1,0.0,1,1,1303,0,12,42.493414351851854,83,970,7.256464118173846,129,0
4670,18c907f73b760346855351c88562aaf4edf0013f,1266130385,1,1,1,0.0,1,1,1258,1,12,67.9528587962963,192,230,1.6569648999704043,64,1
4698,c3c6b10be50eefeb78aa71cdb7367d48021699e7,1266689651,1,1,1,0.0,1,1,692,0,7,118.35879629629628,11,403,33.93590671393858,100,1
4700,4bf9144224f26c740d6e8e6261e2eac068d854e0,1266689691,1,2,2,0.5191552480864522,12,9,955,0,6,336.61172453703705,28,405,35.92095545938334,100,1
4713,9f9098f6f77f82eddb2471991d08ec0a37ead6f9,1266689977,1,1,1,0.0,15,2,266,0,1,76.25146990740741,5,427,57.77387339920269,1,0
4719,ae00919e25ec6613685915ef658bb257d3835a2c,1266720406,1,1,1,0.0,26,14,1063,0,2,54.24784722222222,3,441,54.4440493862636,108,1
4730,a8bcb84ba972a11fe49f28945abc986192ae73dc,1266720634,1,1,1,0.0,3,0,495,0,6,525.9650115740741,20,463,76.31034119556946,119,0
4740,22d36b2be0f244828b8956e4c0016f20ae530c30,1266720998,1,1,1,0.0,1,2,1604,0,11,0.0056134259259259,71,256,23.01527555128456,78,1
4770,9596a895dd01c27b9984fe8ff20e151eda41b9b8,1267075244,1,1,1,0.0,14,32,166,0,3,1512.1767824074077,5,285,19.282774518669296,94,0
4774,0132351b0073f464060e1bac8b0595198c31a4e9,1267663491,1,1,1,0.0,3,1,542,1,2,93.29841435185185,37,972,5.465946499813191,3,1
4778,8ed34403475e7e48232dfe3980b70eb057a2e2eb,1267904349,1,2,5,1.7849068210582422,41,37,3311,0,10,92.62202777777776,64,509,33.1225042958228,139,1
4780,101da729b58450021d74c9a08c5b9229c844f0b2,1267906154,1,1,1,0.0,0,1,433,1,5,13.364224537037035,26,511,34.62019943857329,139,0
4819,73651a6ceba09729ee7a28558187ffa7e295dc22,1271129201,1,1,1,0.0,48,0,995,0,12,12.987210648148148,106,306,8.345768603583231,99,1
4848,4e2e78f908d8b8191b6257614096801c5d1af2f4,1273610562,1,2,2,0.4881870501738314,13,7,648,0,5,119.64986689814816,24,544,6.727821895727596,153,1
4890,a5b4a598d0ef164dba7e0876133c3ea78b96aab8,1278477111,1,3,4,1.3227699585519497,61,34,4838,0,17,158.68364583333334,278,367,6.123794232035597,103,1
4947,4d40dff448b1b368af6752fa8b9a93716db76b3f,1281461060,1,1,1,0.0,51,40,879,0,13,10.305347222222222,42,382,3.081499373637046,104,1
4960,00b74ad6aa0931985580afcca692c89c411069ca,1281917429,1,1,1,0.0,13,13,566,0,2,0.1278009259259259,16,402,14.89912697361322,105,0
4977,2b1f27613a28461a3898466dc6386b23a95f5ec5,1283605707,1,1,1,0.0,1,1,444,1,7,5.091782407407408,52,593,4.030374619231719,161,0
4983,b45222e6f8eea0eaaf7c773f1370f2ebc7765a2f,1284220042,1,1,1,0.0,22,0,1377,1,13,7.229201388888889,217,599,6.95389563398577,162,1
4998,6716be40b753daff7d705fcd440bd9e67198cff2,1285928001,1,1,1,0.0,7,12,274,0,2,362.6384953703704,16,607,6.829844636759725,15,1
5006,2be89147998f59371077b684096ae226f7294ab2,1286731679,1,1,1,0.0,4,0,1420,1,13,19.7394675925926,221,618,5.508304126639241,162,1
5016,1ee71d93fd069a51f45b4fa91e9e91d083a9334e,1286898388,1,1,1,0.0,12,0,3514,1,10,0.1983680555555555,123,267,3.129154576015603,27,0
5048,277c740f798b93a4348054bcd9ee6f6e42f659e0,1290067689,1,1,1,0.0,0,1,120,0,2,550.9319328703704,4,676,1.713946028052567,3,0
5053,ced0e77e34e3d46edd4e47178060b3abfc1f9221,1290209585,1,1,1,0.0,55,0,1804,0,12,20.430625,142,8,3.413616455860265,7,1
5084,8ed883f028878c739760d3ce0118a3b732843f10,1294566895,1,1,1,0.0,72,11,419,0,1,28.01142361111112,2,37,7.695383164379374,19,1
5102,9e86467e67491a929feb2b8cb42753bad5f105c9,1294566899,1,1,1,0.0,61,0,1095,0,1,22.292060185185186,19,55,25.694664835710817,19,1
5135,cce7e1fcfa49b2fe8e1b9c1530269fdcebade14b,1295324847,1,1,1,0.0,48,1,1876,0,12,0.1392708333333333,144,100,14.668518382821652,26,1
5165,5435bdc0a23b26455f6a47d93e39e02b394b0503,1295917686,1,3,3,0.9228888121214058,151,2,10559,0,22,37.745169753086415,327,136,18.44971795509183,31,1
5168,fadddc677dcbbaf0d5af971a512e4d305a024e4c,1295987452,1,2,2,0.5304528970058329,22,9,2530,0,3,1.7840856481481482,75,139,17.374935201085016,31,1
5169,14d5e200384ffc72782a364ae597746e1086bed6,1295994201,1,1,1,0.0,48,49,1466,0,14,4.0136921296296295,229,140,17.90813857133946,31,1
5194,0e60ecbf49055d315b55408177eb5535239bab9e,1296681708,1,1,1,0.0,4,0,1509,0,14,0.0259837962962962,236,172,17.630879239828214,34,1
5253,a4fed55568a7bcc92bca0c3513e4c37dd5a47348,1299817621,1,2,2,0.5305095811322291,2,16,406,0,11,248.27270833333333,63,109,14.051308317601784,54,1
5274,37539398cbdb27cd4caebd58cf22a77ca9153416,1300069123,1,2,2,0.049245373690959,290,290,4660,0,15,5.987679398148148,196,188,8.007608264942077,36,1
5276,6c7d3dd3fda1602a30a0fd44fa9a35494e40b045,1300085915,1,1,1,0.0,17,0,2235,0,1,0.1943518518518518,1,191,10.308293448585507,37,1
5279,a9f4f3ce9c4860b380294097b29af8efeeba6c97,1300117945,1,1,3,0.9304233651765416,263,247,3420,0,1,115.26154706790123,4,452,11.517273945432812,117,1
5283,7ee96bd982f98392f577ab50abd42c51de4550d2,1300166548,1,5,5,1.4110859381986365,123,123,10203,0,18,13.864965277777776,243,197,12.31165624266568,37,1
5319,a3889707c684bc3d4f885927c7d4692147be7e86,1301433322,1,2,2,0.3558065608123068,37,10,431,0,5,636.7678472222223,16,22,8.485724459698655,14,1
5321,2788f53c283d212030dc2fdaa97d494cabf4a640,1301497754,1,1,1,0.0,12,0,99,0,5,481.96788194444446,7,24,7.741613230353511,16,0
5322,d8b1b5a3a0e6a80256e1be3e652ed84a73432b24,1301502658,1,1,1,0.0,2,2,259,0,3,28.48326388888889,4,25,8.506269574897223,17,0
5335,1dcf0c96df5e2f7b861c6054ead2ad7ebc77aa79,1301738621,1,2,2,0.5085041588289383,21,1,4739,0,21,1.966296296296296,277,32,8.141521801414784,17,1
5338,b8101c94e26ee21d3bdc49270efe14924ca08078,1301767198,1,1,1,0.0,0,6,202,1,15,9.104074074074074,81,34,8.910332001785715,2,0
5363,3c338cbb2dbc8e6efd4025371a9baadd1ca9a147,1301930750,1,1,1,0.0,1,1,1779,0,13,0.0499537037037037,32,0,0.0,1,0
5403,651a9421b6b869ef07d37336ddef791e96182bb5,1305729632,1,1,1,0.0,8,0,470,0,1,105.88628472222224,1,210,4.663029908490724,40,1
5423,4f2a2d9a1c9cae22c1e48ae3e91e958789fe7bfb,1306517730,1,1,1,0.0,70,8,332,0,5,0.8830671296296296,21,239,9.331606663240729,45,1
5442,283b2e712bd52e6661f2dc338eb14caae2f5a8da,1307142904,1,2,3,0.7136419530243946,129,6,2643,1,16,0.2664930555555556,142,266,17.25261059879616,48,1
5468,8019d9196c4c40c443685dc95c4a4e5bc1c2f763,1308252138,1,1,1,0.0,23,0,1352,0,15,7.181053240740741,86,299,13.578366846275028,48,1
5485,cb45456d046f86d009e1a4dbdc73d893be6b3ce6,1308329172,1,1,1,0.0,6,7,1579,0,6,0.0373726851851851,54,308,16.852136535881655,48,1
5487,9fa48edb19a731dcc87e7feb497a9e728c15e4d5,1308356018,1,2,2,0.5217610575649552,24,6,2307,0,13,3.667361111111111,100,311,18.072777994591064,48,1
5506,8b29cac3f3fd68daf95bd89887da1635909c9a35,1308777643,1,2,2,0.526491821436225,32,6,2339,0,13,3.381359953703704,104,328,20.07656655994367,48,1
5520,4703dd0d33b0455033ec9b5de526995d72b959cf,1309991054,1,1,1,0.0,7,2,510,0,7,0.079849537037037,28,342,15.235206979123424,49,1
5524,cd92423d1f11afead06f534c9044607eabfe11f4,1310175504,1,1,1,0.0,12,12,564,0,9,93.9432175925926,15,349,12.242971324782602,50,0
5533,0ce8c51ef2f25c54c34c7c47c5ccbf0ce81cecac,1310397331,1,1,1,0.0,0,1,515,0,7,4.716215277777778,29,356,12.525995405720986,51,0
5541,c649139121015e3d6bb82377e3c9094a0f850065,1311083830,1,1,1,0.0,6,0,1180,0,17,110.1284375,83,1,1.0,2,1
5571,199535c5c34360be7238c80b25d810abce62e6e4,1313513069,1,1,1,0.0,0,29,432,0,6,4.762986111111111,32,34,4.06368748372082,18,0
5579,a54a0bdc89dd82ca3cfee89ae70a7fe3ee00e2a2,1313856573,1,2,2,0.5210896782498619,30,5,2012,0,18,86.03396412037037,68,382,6.024952455023188,56,1
5583,d7b12a38aa602839b238c2105d0fae208fe891ef,1313956669,1,1,1,0.0,4,0,2195,0,19,33.86726851851852,166,6,1.1470483315189632,6,1
5589,61caa71485141358d8965a191019ad9ab6f3e2c3,1314451606,1,2,2,0.4643856189774724,6,2,1423,0,13,48.60805555555555,126,388,9.87490472093036,56,1
5594,0cc2e75cd160c44dba1dbcadfb530cfbe7d0cf98,1314451607,1,1,2,0.4471693852067813,14,4,3161,0,18,31.217251157407407,203,395,16.87479959465373,57,1
5620,00dff152bb10c810176c7e47ad41e563df602208,1314451610,1,5,5,1.4212915615430166,44,45,8757,0,26,58.50972685185186,406,435,56.87370878836652,61,1
5626,0e5fb25980859a44fed8a1b5ddc85075d28c7883,1314451611,1,3,3,0.9533138332817636,52,12,3477,0,16,64.23131172839506,122,445,66.87302499268299,61,1
5627,de1feee7ff45f7575e1465ee0b637aa31bba8b9a,1314451611,1,1,1,0.0,6,0,558,0,7,23.832604166666663,35,446,67.87302499268299,61,1
5629,6eccea63e3cddacd866da3abf17557d95287d1d5,1314451611,1,1,1,0.0,29,0,524,0,1,23.665046296296296,8,448,69.87302499268299,61,1
5636,9061b0e9899b712c7de88d908adc3ae32155b101,1314451612,1,2,2,0.5296840257187958,86,40,3239,0,16,23.26293981481481,97,456,77.8722023255252,61,1
5661,67ece6bdd2b35d011893e78154dbff6ab51c7d35,1314451615,1,2,3,0.590537333954527,105,17,3851,0,20,17.04849151234568,217,498,119.86910945478743,64,1
5707,f5f821a58140a7189f23b40c5f00239f58c990c7,1314570742,1,1,1,0.0,172,0,222,0,1,174.46270833333332,3,1002,4.347116269391121,143,1
5726,231b96a460b86f6f8867be6f5b8261fbd3784ebe,1317483789,1,1,1,0.0,1,1,1694,1,8,43.01670138888889,66,572,9.760514868993129,69,1
5732,d7eafb051bbb626c6fb36323e9766b11d81b84ba,1317749371,1,1,1,0.0,14,3,540,0,8,20.20160879629629,55,0,0.0,1,1
5743,ec56ee1c4ef750c9db7b2ab6ab4bf1658971a070,1318886204,1,1,1,0.0,5,3,2033,1,15,50.36429398148148,78,66,1.3837319775246095,31,0
5765,8e8b85d404e8453e469b3273528c4dc5f30b819f,1326131113,1,1,6,2.00971855409782,556,333,8649,0,3,24.5550925925926,60,662,25.4893372660285,172,1
5767,266915b2d5480474f9eeb1cb7a11e6753e4fcf2e,1326131113,1,1,6,1.9849166301720584,190,66,8872,1,3,23.59111111111111,66,674,37.489337266028414,172,1
5781,dc7719f66452288d7c0192f93c07c8b18d870b75,1326132576,1,1,6,1.9961110122948555,838,427,9948,0,3,12.7190625,96,739,101.13620086261898,173,1
5783,4e84ece1f000e6477eb4e3c5b4e2a8480e62e88c,1326132577,1,1,1,0.0,39,0,481,0,1,15.795833333333333,3,741,103.13505126619124,173,1
5817,aa2b608d2faf417bbf0fdb018d0c2b94082c0683,1329113741,1,1,1,0.0,3,0,1232,1,16,112.4463773148148,120,5,1.5517191714390488,5,1
5840,63394270fc28dc5615fe018728af894a2ffb2858,1330898788,1,2,2,0.5288697980123094,160,1,3975,0,19,7.052748842592592,258,1,1.0,2,1
5859,016ad9fb4d818feae2974ffae7c4ff0bbc99e3b0,1332025314,1,1,1,0.0,22,0,460,0,12,312.37291666666664,33,41,1.08428016460195,20,0
5869,aea76b85ad98c5fe89582d70344ca768b6cffec1,1332692056,1,1,1,0.0,5,2,2627,0,18,0.1915625,172,106,3.680089127429138,41,0
5876,d959ab9ccaaf1bc0552dd94556ae97836480b2b1,1333206289,1,1,1,0.0,6,2,438,0,3,16.66258101851852,8,826,5.811482681422574,179,0
5878,72185d34170369ec07e8e84ed18d2f6a814e327a,1333211798,1,1,1,0.0,13,10,1686,1,18,12.06116898148148,279,828,7.719385069251759,179,1
5880,1957cb3c3574aaecf45d1512bddc10a0bcc39639,1333294812,1,1,1,0.0,245,240,1239,0,24,40.76347222222222,96,829,7.078406118699471,179,1
5908,37fab7a8fcf72653289a3a3453130696977eb0f7,1336505678,1,1,1,0.0,4,1,2630,0,19,44.18960648148148,173,1,1.0,2,0
5916,d403fed2423caec4149937fe48781ac68b21fddb,1337173887,1,1,1,0.0,19,0,2437,0,26,1.6025694444444445,185,3,2.062145334667592,3,0
5917,bea52bf307782b2a211b7fcfa6696fad45dae275,1337173888,1,3,4,0.861151652311321,113,7,7581,1,36,46.631831597222224,462,7,6.062127220833339,6,1
5923,53d99f2de4be22ca4aff01d5527ff8c8e0455ae9,1337427553,1,1,1,0.0,4,3,2570,0,26,3.60175925925926,188,11,4.092017071574007,7,0
5928,ac4ce7b5284c8d1fbda734149121dd1eff52155a,1337636024,1,1,1,0.0,21,6,2577,0,26,0.2879861111111111,190,14,4.258429467339682,8,0
5943,3626d0c4fe510d615ef3e5ef3cf4ed2bfb52b53e,1339839939,1,4,5,1.7330384542952484,7,33,10669,0,31,92.70508796296296,684,50,36.46101018119876,34,1
5955,153f764db0a8bb15d52c76be44058922916abef5,1341495355,1,1,1,0.0,3,17,1882,0,16,2.608113425925926,52,4,1.8154420071391848,3,1
5976,2c04244da264cb1665d6162ae119d2f05ad65150,1342325957,1,2,2,0.5136449580533654,9,14,4985,1,32,53.45212384259259,319,1,1.0,2,1
5982,a32325d1d5fc5e23622db5027a6dd35d42193e95,1342559110,1,1,1,0.0,1,2,563,0,10,5.102569444444445,54,0,0.0,1,1
5988,e0457eb3e0bb146411dc9471127329c560155bb7,1343662076,1,1,1,0.0,1,1,1223,0,9,183.5747337962963,26,1,1.0,2,0
6025,ccbf5cf2fc35ec0a3e2c184fb846bb808aee3610,1347897952,1,1,1,0.0,3,3,3686,0,31,10.69298611111111,220,1,1.0,2,0
6037,c5e8990bd857fd0869e7437428e5bf0d491336a0,1348935973,1,1,1,0.0,7,0,1767,0,22,25.684328703703702,290,0,0.0,1,1
6045,7c64889c079b21ee1b802f7149698b27d36315e3,1349721352,1,1,1,0.0,0,1,403,0,7,17.897465277777776,81,4,4.0,3,0
6058,4b281479db093a55c010610ad287c75beb6da13b,1350837458,1,1,1,0.0,2,2,2589,0,23,24.911979166666665,181,2,1.9722941189709888,3,0
6072,0db7a4ac73d88b4ef4a717d688a7308f047d277c,1352512190,1,1,1,0.0,5,5,2906,0,32,3.125659722222222,214,10,1.4826158646849543,4,0
6096,65ed5ebfeac3fb6ff8896bf624e1e08113901b76,1353692103,1,1,1,0.0,1,1,7177,0,19,0.0430324074074074,202,850,4.460183143867787,181,0
6136,e924692e8de9fa3e36bda48e6d4070b73f870037,1356722419,1,1,1,0.0,4,0,617,0,6,136.19465277777778,49,6,1.1271765724120533,1,1
6149,ae0a504b78690aafe120bf88eac65be9107b2f5b,1357852185,1,1,1,0.0,11,11,848,0,14,0.1268402777777778,69,17,2.5917613594880424,10,1
6167,7c1435c11d8bc0d1a3a380bc541a46f75749dc52,1359044562,1,1,6,1.9830384479888,6,6,10513,0,5,0.5545949074074074,157,898,17.246674697136125,199,0
6184,cc832530ef784723953dcb3ae943d95da6afb557,1361028754,1,1,1,0.0,3,22,352,0,3,341.9256712962963,19,679,16.620863694336528,27,1
6186,1b2e585133c555d1b5f72c5598473a7568587645,1361029712,1,1,1,0.0,114,2,632,0,1,0.0864699074074074,2,682,19.44631184218623,27,1
6201,36e979c465150b1846f37f1811b86f63f9d1e085,1362072222,1,1,1,0.0,1,1,24,1,4,923.2743171296296,4,962,42.70930787764156,5,0
6202,b990ed5a18b58715fa1e13642bc7f6761e597818,1362074320,2,6,8,2.2475147362398027,24,24,7910,1,34,139.32704282407408,533,970,49.97837297893194,215,0
6211,6aa264c4bad9c89ccdd9ecd5a1cb5ef10643ec51,1362162167,4,68,300,122.06334824598068,965,237,146460,0,123,844.7145079074553,7976,1392,440.5403863704156,446,1
6235,12dce71414f546bdad87bf8eb2a7f802e315b235,1363618238,1,1,1,0.0,50,0,2476,0,4,18.766435185185184,23,22,1.576369327610968,16,1
6264,011f8a20044a3982b2441cb53876e9689a3f6d0c,1365443552,2,8,22,6.258956833500476,134,133,13065,1,26,1.881216856060606,585,2395,241.98886663119285,407,1
6296,05ceb126a0b2107f60037f5176e2a65eebe01aad,1365623263,1,1,1,0.0,36,33,1300,0,1,55.064050925925926,20,29,28.999444459715324,4,0
6328,6d305e49c155b744a699e9d09ca9132ee663018a,1365699123,1,2,2,0.5307378375535553,36,19,5344,0,37,4.893483796296296,346,33,6.750863971482883,19,1
