Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
10840,2b1e8246a9682545dfa90a9d393f87a330b49bd6,1176151428,1,1,1,0.0,1,1,668,0,3,0.0257291666666666,16,100,4.13482654340287,9,0
10847,00b2d4a64f20c2032b91021db9118dcbc117c6ac,1176316208,1,1,1,0.0,1,1,1111,0,2,4.911400462962963,9,203,9.029438164890385,16,0
10885,6c412d239ba1c2dc2484dc49392ab50cc6b2d3fb,1177110140,1,1,2,0.5287712379549449,27,27,2617,0,6,0.0021701388888888,146,297,10.24504653030098,9,1
10889,1c2b1740296d14f6108dd9549c386f42f697e68a,1177110588,1,1,1,0.0,60,34,2350,0,6,0.0051851851851851,124,301,14.197058778163203,9,0
10890,d9741a027806458e5b41283760c71e107e84a000,1177110633,1,1,1,0.0,5,13,2376,0,6,0.0005208333333333,125,302,15.190864642959127,9,0
10913,64fc0d3d99858433ec80a15bd4f6a7057cc1734a,1177255465,1,1,1,0.0,1,5,640,0,2,0.0546759259259259,9,236,29.804014004824253,17,0
10915,d57a87fc459241d41885bf4b7cc72e02db94f446,1177255611,1,1,1,0.0,0,23,636,0,2,0.0003125,11,238,31.763159211239984,17,0
10936,62cf4b0c602468adee37fcc0bd204ace694c6ca6,1177459343,1,1,1,0.0,1,0,656,0,15,4.092060185185185,80,1742,23.87448623991288,92,0
10937,56c96cec50f96a59f01df63f57996519c281cfeb,1177459407,1,1,3,0.9505820084462416,5,6,4935,0,28,4.092800925925926,330,1745,26.87032890519636,92,1
10949,c67220c86fa6267d8e0aa5b69d0eebbe17e0ede2,1177683936,3,3,6,2.000657377293284,32,8,4688,0,29,43.04654899691358,402,324,12.853231058591597,17,1
10971,1e372554ccd01cfa23830cc2fe90edf0d8dbe757,1177933603,1,1,1,0.0,1,1,3509,1,2,0.000474537037037,19,261,11.945270455965511,17,0
10974,5221c54cb6531803d76bd623b827bcce26eff093,1178029768,1,1,1,0.0,1,0,2389,1,6,4.002685185185185,142,325,6.790654461222679,9,1
10985,e6daddc0ade0f27708d7686d7af4a3aa3e2629c0,1178089336,1,1,1,0.0,13,13,2897,0,10,0.0014583333333333,46,0,0.0,1,1
11013,e4d7bc439627506a4e21ff8528162a5c1606c138,1178575122,1,1,2,0.4861262405766251,259,36,1310,0,20,33.02685763888889,83,592,5.279465078039115,43,1
11035,fba11c94ffcd4f2b76ad777a02aaab3941e95817,1178960630,1,1,1,0.0,1,1,832,0,30,0.0063194444444444,162,1443,11.526847347993488,35,0
11040,de444acf515984c9ebf18d84af4f52a19190fe5f,1179105834,1,1,1,0.0,1,3,774,0,17,6.1425,39,204,3.5733079392809044,17,0
11048,ea59198921e1ebf683cb9e317f198d88cab4e548,1179406568,1,1,1,0.0,1,1,759,0,14,9.623217592592592,46,1454,14.278123181648136,57,0
11049,f060263337a157d3295e2a1e038a4fb2b245b04f,1179407235,1,1,1,0.0,4,49,1639,0,20,7.706261574074074,131,1455,15.241421050151857,57,0
11058,31a82e6b0e1f3536aa3c6bd362b15281021c0f89,1179662716,1,1,1,0.0,9,7,700,1,13,318.3159375,39,1458,12.449511724569946,23,0
11066,a147ec530e1a35db95013e146a4cf28afa94559c,1179712047,1,1,2,0.291508495181978,37,55,532,0,14,193.19002314814816,39,2,2.0,3,1
11070,709aa5eb74416ebd240d85bff732695b875efec7,1179766808,1,1,1,0.0,45,43,1752,0,3,22.706122685185186,9,43,1.6208099589310936,6,0
11082,13fa313b556eae85f41f275c653811dbbef5e4e6,1180298164,1,1,30,9.616166558819378,0,46,7644,0,27,317.7283985339506,362,1490,37.83648836956809,101,0
11096,c5362c72da7dcd82e061bbd2e9242a9cd3a86229,1180476881,1,1,2,0.512282249386326,101,2,2758,0,6,0.0173842592592592,16,485,5.383773848028087,25,1
11110,4939caa691ee0e53a95cb3231984f09c06002e40,1180727804,1,1,1,0.0,21,9,1079,0,2,17.96909722222222,32,353,4.592241776923807,9,1
11143,90a8abd89c61c58e035335c0e7321e28eeb4d88d,1181390242,1,1,1,0.0,4,0,3363,0,13,0.0008333333333333,103,596,4.625661234877449,43,1
11158,b6e735fde1d1a947383a4182e14a76efa0f5944f,1182068767,1,1,1,0.0,4,2,2734,0,7,7.347164351851852,18,1578,14.680586144868052,20,0
11167,265c1a174e2190dc510774958126abcc01cc2d7d,1182550018,1,1,1,0.0,3,0,415,1,6,85.20193287037037,36,1581,12.613770331326291,45,1
11178,697c307bdb7095c2fe7f531dac38c9149f0f2f4f,1182680178,1,1,1,0.0,0,44,732,0,8,327.6923726851852,18,1592,20.3729073773179,21,0
11184,51ffb15405633b2ecf55f582ac7ebb1ddffd2afb,1182683042,1,1,1,0.0,2,2,766,0,15,86.7415625,52,1598,26.043282059973844,47,0
11188,736affc4b2059fa2134cd9eba1847ccdd9eecf7b,1182688851,1,1,1,0.0,0,2,191,0,6,94.45193287037036,18,1602,29.061373219813284,13,0
11195,4e9363a8bb34339aa0fb65c038d8c00e0ae87a3e,1182692056,1,1,1,0.0,0,2,3650,0,20,0.2536226851851851,142,1609,35.39787575731717,57,0
11240,357b96679ef11e5f97320905c4ab078d43f86831,1183889496,1,1,1,0.0,49,52,1228,0,16,0.0033449074074074,95,604,5.7132695232662,43,1
11252,71f9c4b48b428f518b3a4e46fe1ef2b780c37158,1184189416,1,1,1,0.0,4,1,70,1,6,360.8401157407407,12,135,1.3561691058601124,20,1
11254,e3d05e9971f910559480d3c13389aece3948b164,1184337558,1,1,1,0.0,3,0,647,0,19,119.83520833333333,80,115,1.1126524700747242,13,0
11258,dfae0dfa58f40d291354c67eedc4ff7cc15dcc1e,1184522166,1,1,1,0.0,3,0,2692,0,9,1.861597222222222,27,1658,13.227983847818942,21,0
11268,fe72927d6bba491ea3a1703892d82e6b89af93ff,1184753349,1,1,1,0.0,0,2,662,0,2,43.87053240740741,4,1880,14.25671634609094,18,0
11273,b91d7cbd8d2db1dc21846868f7fd7bb3b666c5df,1184827178,1,1,1,0.0,1,1,341,0,2,58.95260416666667,5,43,2.101405606576631,3,1
11281,8b51dfe0e2d729e639a4f7606082e2c148bae252,1184955478,1,1,2,0.0583274834691681,0,468,894,0,27,95.15699652777778,136,1887,14.798466054516492,50,0
11323,f100b100aa8bf030d43ae213441254966a901818,1185803213,1,1,1,0.0,2,1,243,0,6,137.22047453703703,20,1683,15.44320714530713,118,0
11337,8067c7b5ca591ac9f3a59ff88b2fd838fe9f5d7a,1185902693,1,1,1,0.0,3,4,429,0,9,37.3647337962963,48,1127,4.103222093921985,24,0
11362,9e9a76fd38ec8e0aa6f650e175e1d770d4dc931f,1186612251,1,1,1,0.0,1,1,1263,0,4,10.423912037037036,20,14,3.733488917921453,3,0
11384,08dd16470b70ffaae2e9914c8f6d28ae8784c6ec,1187602067,1,1,1,0.0,2,0,696,0,15,0.5037037037037037,84,1705,11.472239825541552,58,0
11409,ed6463333f92079463b4dd3199d0612f9aee3ab3,1188001418,1,1,1,0.0,1,1,344,0,9,162.27229166666666,26,1941,17.659218225951893,141,0
11415,24802b1def3b48375a54e2fe9bbb1d19953286c8,1188016091,1,1,1,0.0,117,195,1851,0,26,3.472222222222222e-05,184,220,9.486644267758347,1,1
11438,aaf54a6f0412c808262a23ce2cf9dc05b1d883e1,1188057207,1,1,1,0.0,0,1,1749,0,44,0.4759143518518518,393,1960,31.63816904134106,27,0
11441,9482a78e678d151515434445d979c31ceb4abd79,1188058782,1,1,1,0.0,0,6,3698,0,60,0.494074074074074,1151,1963,34.315197112544226,27,0
11453,f04257530ad5d337f69e40a643f1090a4436506a,1188063555,1,1,1,0.0,1,1,184,1,1,19.320138888888888,1,1973,43.01579480211432,38,0
11464,1c12e786868bbd9d6170381b7220152f3667ede2,1188161198,1,1,1,0.0,0,2,3654,0,20,41.28107638888889,147,1975,28.416405744050028,92,0
11474,cd9abbea8089f65812e108d6a44a6e3c31a10a4a,1188212310,1,1,1,0.0,3,3,381,1,1,0.0293981481481481,3,1997,45.84510895435512,47,0
11486,c66a69924b7480893741580a696b214722deb9b0,1188297515,1,1,1,0.0,0,3,236,0,3,23.777685185185184,7,2002,34.314467962736074,47,0
11494,84157efa5ac4ee391e8615db69b07027428e331d,1188300024,8,8,15,4.9829312382335695,17,24,16577,0,67,100.7886327160494,2082,2024,55.8800222310222,300,1
11531,efd9aba8678af55c1b6f15684c96dc3ed328c86a,1188657409,1,1,1,0.0,7,3,1797,0,3,0.1820254629629629,28,138,11.327610230947595,9,0
11535,a108787e0067d2b5faed0d945ec50a6dd46be4c0,1188672591,1,1,1,0.0,9,1,1801,0,3,0.1757175925925926,29,139,11.61524029592003,9,0
11556,0efbf8149c0f4c9aceb799aecf04e3afc66bc423,1189246508,1,1,1,0.0,1,1,1943,0,5,15.753912037037036,14,148,11.17555677477186,9,0
11563,8cbcc28e0621abac3f106ab04886b070d4cae419,1189331331,1,1,1,0.0,1,1,369,1,4,177.63350694444443,7,2071,19.847980269115737,92,1
11567,7415e7aad1dc4f07d43c7663003ee90893b630f0,1189421860,1,1,1,0.0,1,0,1748,1,44,12.984212962962962,395,2075,20.40403143972244,27,0
11634,394304bd5a254fa5cf5d1bef8184e12c82a0b028,1189794193,1,1,1,0.0,6,12,1223,0,9,0.0028125,46,1769,38.95934638288844,58,0
11680,25d3363a96d976a9d476933667f36b68e9f60054,1189881746,1,1,1,0.0,11,1,1118,1,3,47.10016203703704,15,303,5.5909176520794,17,1
11718,fc686f0d6d902643837f6409eb97fee9d304d722,1190672327,1,1,1,0.0,0,12,746,0,15,0.0200347222222222,66,1818,16.36171429590148,58,0
11723,65a43f35ed1ae594e40d2d911063d9905580c9d9,1190846939,1,1,1,0.0,2,0,334,1,4,113.34797453703705,17,2119,20.07074267201861,142,0
11739,3b2eb5fec135d0ae14efb0a94dde7270a2c4427b,1191352403,1,1,1,0.0,1,1,214,0,10,201.0255439814815,18,1820,12.465405896051015,59,0
11744,da6898ea624b11883efe4394cb5e3fae87619e1c,1191412530,1,1,1,0.0,10,20,245,0,16,0.002511574074074,32,1825,16.00567235004758,48,0
11752,84747029e669692f341960e3b09844f079289d01,1191678314,1,1,1,0.0,1,1,344,0,2,75.88945601851852,2,111,1.5479945455291988,5,0
11756,3ec7b533fdcfe831dc6fc5e06a84fe74ab63377b,1192068005,1,1,1,0.0,778,48,448,0,7,135.72048611111111,25,74,1.1198664601203536,2,1
11761,29979efc6098b4106ae38074d5864390a06032b2,1192268432,1,1,1,0.0,0,1,734,0,1,276.56827546296296,7,626,3.241277103298975,10,0
11766,6ec3aa115972ead61b6e94775cb6f56b9146e7d5,1192337761,1,1,1,0.0,37,37,1076,0,5,0.3737268518518518,31,166,4.737077312828611,9,0
11816,018d2ae1725b70474f5761127a10847e5c73fb3f,1193489421,1,1,1,0.0,4,4,631,1,19,0.0033564814814814,86,632,7.891191961729748,43,1
11817,c6f82fa13f8d0f67564bf83ff9114fc2da02968c,1193490058,1,1,1,0.0,1,3,1601,0,13,0.0163425925925925,76,51,3.723958254854764,3,1
11819,15ad71420fa3e4dd216b8f16793e4dde9ecbcdcc,1193511607,1,1,1,0.0,115,111,731,0,18,11.24550925925926,98,633,7.683653790810914,43,1
11832,4de99aade125074f3b17844da8d9473a82435ad4,1193732081,1,1,1,0.0,0,13,922,1,2,62.3999537037037,5,2142,11.80951011975156,34,0
11834,8136f604092ffa7cc49143bfe79f67957dccae61,1193734529,1,1,1,0.0,2,0,669,1,5,93.76864583333334,11,2144,13.7413268240396,55,0
11846,9e796deb33bfacec19ad895fd4aca56dab3b0b51,1193899909,1,1,1,0.0,3,2,486,0,18,5.787037037037037e-05,64,232,4.114420418737478,16,0
11856,aa657df525afced0ebaf6b921e009bd6a01d7330,1193899952,1,1,1,0.0,1,1,3682,0,60,4.629629629629629e-05,1159,275,47.10067382273393,11,0
11887,153e47522c23fdfa041a2a7e6c6736c8f819108c,1194264141,1,1,1,0.0,1,0,1178,1,8,22.99163194444445,27,6,2.480283231690716,1,1
11911,f713cb0faf11287bd143bb2cf2a187ead31ca869,1194591512,1,1,6,2.0261795553917,19,19,1649,0,15,361.6360898919753,77,275,10.27289557565744,45,1
11952,b4355b2f1d52b1b68bbe3dd632e1f7e713d589a5,1195235832,1,1,1,0.0,1,1,3297,0,1,34.02954861111111,2,185,3.6850778103094552,10,0
11953,13df91222fce40d1b60d79696319ab8d07ddf94e,1195239575,1,1,1,0.0,13,0,3297,0,1,0.0433217592592592,3,186,4.635054584708406,10,1
11964,dff474a1ce6137e3f8ac8ea23c7679f1cf7a158f,1195324037,1,1,1,0.0,1,0,1116,0,7,0.0006018518518518,39,1855,15.816159335611124,30,0
11977,bf33c147fa049b37f188e9ff5a6d83e5995ce271,1195329316,1,1,1,0.0,12,12,3364,0,1,0.0024305555555555,8,191,8.390615448606637,10,0
12000,8e2f39307a8d5155bef1f7ee0fd4e02aea66004f,1195499736,1,1,1,0.0,11,4,3518,0,1,0.0093402777777777,23,206,12.700058532582316,10,0
12007,a9aa43a249d7fe3068c6a1fe5c9dc5035fbcaf4e,1195549363,1,1,1,0.0,24,60,3557,0,1,0.5299768518518518,30,213,15.027361473018845,10,1
12030,fd10d437239195100b0f35c296023757ca1b52f7,1195884078,1,1,1,0.0,27,6,3532,0,1,2.670590277777778,37,220,8.961411302632094,10,1
12050,df58d5f00d3fa7ed3aad26c3e76a79b3790ba186,1196346204,1,1,2,0.5283208335737187,6,6,1141,0,1,64.90903935185185,8,2189,13.470667000065376,28,0
12051,89308b110506b76da10925ec4a125b713d938768,1196346603,1,1,1,0.0,0,33,968,0,6,28.318078703703705,14,124,1.2617327910959228,2,0
12064,def649b0e4ded4c9a32fa424a0440ebd3e8fd9be,1196458185,1,1,1,0.0,1,1,570,0,2,11.969398148148148,12,1876,10.653853043392523,14,1
12066,32b9034e23cdbfe37ebe16b2e04dffb2fadaccfd,1196466392,1,1,1,0.0,1,1,156,0,8,48.586597222222224,14,1136,2.031536120258763,24,0
12074,7f98fc4ad3e6e3bcdddd719d623b15cdbc37bb55,1196519393,1,1,1,0.0,1,0,722,0,18,78.96592592592593,64,1882,15.317447351914437,59,0
12075,744797543e1d81a6615609aa97fa5d591e0332e4,1196520958,1,1,1,0.0,9,4,1589,0,20,0.0320601851851851,138,1883,16.210080898844346,59,1
12084,cd3d3369e15eb664385081b767c879fd069f05cc,1196601773,1,1,25,8.18904288935295,53,53,12310,0,19,104.25822314814816,309,1914,41.24738657352312,43,0
12091,bbab104b7e5238c510f51a8e671b3d8f4fcbfa0a,1196605065,1,1,1,0.0,0,1,346,0,18,91.93263888888887,95,1963,88.7158589579773,121,0
12094,b95c80ca86cd122a236acf7b565f50a71564f958,1196607435,1,1,70,22.673932648973903,71,71,22773,0,35,345.80504348544974,962,2079,202.03681778231407,130,1
12116,aef0374c1cef269d65b8783dae8d33ee45a1f976,1196672625,1,1,1,0.0,2,2,481,1,18,24.61731481481481,71,278,1.7366721757963628,45,1
12122,d2ace632c68224382f9c37d1ac482c3719f2d13f,1196771684,1,1,1,0.0,5,5,3708,0,61,1.3514814814814815,1169,55,15.228146193879535,5,0
12144,7607259ea4f725637ee5a5502167ca0d05eb9628,1197196325,1,1,1,0.0,8,17,477,0,9,0.1121296296296296,25,67,11.325776623975266,9,1
12178,c927397b784b820f28b674ba43e3fa5a55d98c7d,1197448195,1,1,1,0.0,2,0,618,1,16,186.74409722222225,54,2225,26.775059339923832,19,0
12186,e34efdf16796e30ae5b7a063d88d2709b4b81368,1197550265,1,1,1,0.0,71,0,1218,0,33,2.922175925925926,241,98,16.417121664721165,2,1
12193,a91bdbc2a80dea621f6f86b329a9a7e651ba60ee,1197646786,1,1,1,0.0,3,1,398,0,4,0.3011574074074074,12,104,17.094889705190024,3,0
12204,f30650e3b507b95914003526e40a44bd2dea26b9,1197732747,1,1,1,0.0,25,9,268,0,9,199.3506365740741,16,106,14.55801639968048,10,0
12214,6277b4387fca557dda5af8f88297102e08ef5b16,1197804712,1,1,1,0.0,51,1,820,0,3,159.6536574074074,12,108,13.552117135640588,5,0
12237,4a901e4db0f9c71e70a16c40d5dd1dba04732583,1198053340,2,2,3,0.9866109888325,18,9,6452,0,38,5.752511574074074,269,126,18.316135831781963,10,0
12238,fafef9cb9ddb55df98044dd824baa9207ee8a12e,1198053738,1,1,1,0.0,7,3,3709,0,61,1.214375,1175,127,19.28212154979594,8,1
12261,bfef84e32fae93b1e4a0d00020def972f8f964a7,1198238178,1,1,1,0.0,4,6,867,0,4,0.0064814814814814,18,2136,29.06367333121635,45,0
12272,37b1d73ae30289b62598eef20b9e297f8e9fba5b,1198340622,1,1,1,0.0,1,0,805,0,20,0.0005555555555555,108,2141,28.078989591688607,59,0
12284,dca49663cd17b18c466af1c2a00cf7536edaaf1c,1198350961,1,1,3,0.7157801421416579,23,23,733,0,7,0.0028587962962962,43,2251,26.16774743273837,11,0
12298,2b517dc714c02f654d032e9d68815281a613cafa,1198642556,1,1,1,0.0,8,3,370,0,3,4.021319444444444,10,151,13.46202870623135,9,0
12306,bf22a172e7846c0a8e45c13f270546d036f957ad,1198976585,1,1,1,0.0,3,0,2412,0,6,71.28243055555555,162,373,2.568993726829665,9,0
12334,104f3ecf68497cb15d45067aba77af849efab501,1199538224,1,1,1,0.0,0,1,3375,0,13,93.64216435185185,112,684,5.4360220455889054,43,0
12368,e779ddad56b417de517d7d663333fa605825e096,1199796341,1,1,1,0.0,3,0,110,0,2,0.6519791666666667,6,378,4.142570148354652,9,0
12373,b5aa5692cd45cc27abd7a4758bb475577ae28a78,1199841469,5,5,7,2.317353834549288,0,7,9689,0,52,29.365611772486773,726,295,8.555185398508069,36,0
12403,b78083276562c0391e200be6a6bf0ca87fd426cd,1200149292,1,1,1,0.0,2,0,1214,0,23,0.0282986111111111,139,2175,24.03765039389558,24,1
12405,574edcc73701bf7523fe83f8f2ad41d3a01a0681,1200149919,1,1,1,0.0,0,3,214,0,7,0.0017129629629629,18,2177,25.97975750397992,131,0
12423,16f7105ffcfad469ad56ac95d8913758f404bf1a,1200225125,1,1,1,0.0,2,2,1153,0,9,7.895833333333333,57,2195,33.942831396360106,46,0
12460,1fbd767ef649f643b42749af3000b1276b9b00eb,1200419960,1,1,2,0.5030456843604232,36,0,2618,0,24,0.0043460648148148,238,2283,52.77310246498232,61,1
12471,ab2518c5fead7c573813bbdac1b56c65fc221816,1200680192,1,1,1,0.0,1,1,1021,0,24,3.0119444444444445,168,2286,33.47130007225156,61,0
12506,8c3a19d8a8ecb66ac94a5b483928f65f6614006d,1200862682,1,1,1,0.0,5,2,870,0,4,0.197349537037037,19,123,3.5288238801907306,12,0
12529,ef8e584e397c26568eafdaaa93c86179a56f29d7,1201352802,1,1,1,0.0,4,3,915,0,6,0.0083101851851851,88,347,10.187032479643324,27,0
12533,ca13485af8f69668db19c59965ade6b0801107ee,1201364338,1,1,1,0.0,8,0,3987,0,61,0.1856944444444444,1192,351,13.157708531859727,9,1
12542,977300acd53c1d464e5fd5047c35a5d65cad5333,1201383690,1,1,1,0.0,1,0,828,0,22,0.0169212962962962,114,2316,25.11548835061973,69,0
12572,4134a853e4a0991e8f135291e0a579baf2dbdc72,1201617053,1,1,1,0.0,1,1,1390,0,34,0.6816203703703704,256,2356,35.43404809844699,69,1
12592,c470666c579c9d390da9a68022c433fd5ad0a5ff,1201736341,1,1,1,0.0,2,2,239,0,3,0.0010532407407407,12,2403,52.944234527795146,25,0
12593,c87beafb2cd14724a82d7904a3fe27a4f9b5eae7,1201736928,1,1,1,0.0,3,1,239,0,3,0.0067939814814814,13,2404,53.83363118460774,25,0
12634,367419a18ba5c2f6197d84d748c93f52cc208196,1203107470,1,1,1,0.0,18,14,983,0,6,0.0049884259259259,20,2440,26.62184010682426,49,0
12656,9ae4923673f76d9673d662b32c33134123ff335d,1203495866,1,1,1,0.0,3,3,323,0,6,79.72721064814814,14,2403,24.781909766614604,144,1
12664,59f43e8231728c5d04cf29c14cc6f329d43b179a,1203708707,1,1,1,0.0,7,0,2415,0,6,54.769930555555554,163,400,3.23404044945108,9,0
12688,9c30916c7a74ad1d3e05ff18648948d138633962,1203932755,1,1,1,0.0,5,0,225,0,8,84.7837962962963,39,2429,24.93604609582268,144,0
12690,6b9a3bc1a4f965c7c87c1c4e6b0d8e4854dd6f24,1203964202,1,1,1,0.0,7,0,190,0,13,11.87054398148148,31,14,1.1947536878908354,4,0
12694,576e184411c300a921fde69194954378d335fffa,1204227700,1,1,2,0.5283208335737187,4,2,5756,1,68,4.846834490740741,1615,2451,19.04026184427097,25,1
12702,377d745ae9816be0fc1f618dc8de7d83235df1c9,1204305948,1,1,1,0.0,8,0,1435,0,34,5.787037037037037e-05,266,417,15.284003327206984,5,1
12722,2c66b8ea24811aa4202cd5cec51fcf4a5b92661e,1204664562,1,1,1,0.0,1,2,1761,0,46,4.150601851851852,413,2476,23.027743653369207,30,0
12727,97f140390bcd7adf2067a16dd9ee0212a72dcecc,1204703556,1,1,1,0.0,1,1,1815,0,2,32.389652777777776,8,2479,23.878069925180995,30,1
12755,b5fb7e831efde2bff48fae8bdd32e2bc877a2253,1205574554,1,1,1,0.0,1,1,402,0,25,0.0205555555555555,125,2526,37.45914282338029,58,1
12782,58054ed4a0560997ebfebd5f05c815c0bd3b8a7e,1207241836,1,1,1,0.0,2,2,1760,0,46,4.001041666666667,416,2458,12.026603312747188,25,0
12783,9761bde49cfc9199c674344294441654450a0a02,1207243163,1,1,1,0.0,1,1,490,1,4,49.12185185185185,33,2459,13.009179311325733,61,0
12798,72cc06352faa14f718a77181e7bdebdaf5014781,1207740710,1,1,1,0.0,1,1,1686,0,23,25.070578703703703,144,2554,14.294857344866264,58,0
12801,1e18468ce03c1eedf17fbe2e18618840e7b2025e,1207765222,1,1,1,0.0,0,1,510,0,10,160.47802083333335,41,2557,16.799664311532958,30,0
12803,5e8800e05251de21c162bc5d88a37c8a70d54095,1207901476,1,1,1,0.0,1,1,726,0,26,154.0512962962963,146,2560,16.004582904822332,146,0
12815,71ed16bbb41ea6d9830ec7181104126406b83c03,1208013397,1,1,1,0.0,2,20,718,0,15,0.0017939814814814,78,2479,16.296112524306537,70,1
12818,9df7df5b5a925ede95d78616806f8cd18ed8f0b3,1208015468,1,1,1,0.0,963,812,1454,1,34,3.472222222222222e-05,270,311,7.114521900704247,18,1
12833,64f6c99f599ed3f0a87eaae52d0292ae5f1cf5ba,1208054130,1,1,1,0.0,4,1,428,0,9,0.3335532407407407,38,66,6.379477524327288,3,0
12839,e4dc453ea095c1c3e282d5b6cc1370c74abb76cf,1208114331,1,1,4,1.2107898985555994,58,12,6629,0,68,10.849360532407408,1672,516,5.95943150255888,25,1
12854,f19af4d788c1beda8755b45c65bcfc319b3389c0,1208854325,1,1,1,0.0,0,2,185,0,2,1024.5533564814814,2,2627,20.78212681878582,48,0
12857,6c2394f0b4ca4a9f267c15fe86e8681f33abbc17,1208859295,1,1,1,0.0,1,0,81,0,1,13.394837962962963,1,2662,54.63685046307727,94,1
12864,2bcfe1e077fe043751d3f7c73c82be761629419f,1208947264,4,4,17,5.260034406604581,210,151,17463,0,75,25.741331699346407,2582,81,80.99924769389251,53,1
12890,7521aac66509d18666b7737160153986cc1437ac,1208947599,3,3,7,2.284439038278979,35,32,10826,0,70,7.047488425925926,2127,153,152.44751145937124,68,1
12899,dd784ca40819125d35a24a258c51e96515f77c75,1208947662,1,1,1,0.0,1,1,2560,0,36,2.4198958333333334,256,175,174.32304702168753,52,0
12900,5f39342e01cbbe6527814724a90124a4ff537721,1208947662,1,1,1,0.0,25,24,2560,0,36,2.4128356481481483,257,176,175.32304702168753,52,0
12959,eaf7857b7f7ae6b05ce9d129157e0ff33ed2081b,1209374325,2,2,4,1.3068669538279558,19,50,4283,0,62,0.4940798611111111,1266,452,104.48394928492525,15,1
12970,0792780cb7dbea0d33185c29b0ee664e41665f34,1209394224,4,5,8,2.5994051673379013,10,10,2835,0,16,86.15844618055556,157,2692,41.49150184695307,222,0
12973,b6b82964aa3f9ba93f6f284ed97c278743f50fce,1209461042,1,1,1,0.0,5,9,1866,0,28,0.7776851851851851,221,456,85.35044664082606,1,1
12986,a4240ff36191c82653b3ebe43caa3bd43db44a42,1209551097,1,1,1,0.0,58,60,1859,1,28,0.1706134259259259,229,496,96.02678889245011,3,1
13019,1758d95819a02ccd58e10f834f594cf04a581db2,1209661177,1,1,1,0.0,0,4,243,0,16,0.0005208333333333,40,2486,13.819800270204563,25,0
13047,13b723459b577f9b1977a84ffa82344505a59b6f,1210439958,1,1,1,0.0,7,2,411,1,11,31.68954861111111,58,1140,1.8537221895023128,24,1
13049,ea56b3061c0fb0dace82e250ee79008de2a57222,1210446446,1,1,1,0.0,10,0,1044,0,19,27.79461805555556,162,1142,3.775549284508745,93,0
13053,232da23dcce187782270c3039141dfbac92df041,1210502130,1,1,1,0.0,1,1,27,0,1,0.6537037037037037,1,2494,12.898329838122242,26,0
13076,020fe6ff75cd5b8935e09fcdd7e4ed9f6b3d98d2,1210736223,1,1,1,0.0,1,1,1588,0,14,114.4957523148148,64,174,2.499250883349051,9,0
13087,0c5ff8e9d9c1fdb5463d4252493df7d12b90b251,1210859303,1,1,1,0.0,4,4,3444,0,22,25.87128472222222,177,2856,70.11829272648099,96,0
13097,bc0058c63ee75943bc4da0a297777b42905671c6,1210930315,2,4,8,2.756171722270988,49,49,7767,0,30,324.3496846064815,319,2944,128.18954851209884,51,0
13101,dc6d14fb1b20e86cc24c6fbe5ce239566e5d588e,1211111580,1,1,1,0.0,12,0,1863,0,28,7.909236111111111,242,362,2.581787259005907,2,1
13130,8ac2b7bbf5995968b045ab88c22cb2730b1c88e2,1211892087,1,1,2,0.5,9,9,1920,0,15,11.512789351851852,53,2968,33.05111399297307,149,0
13150,f9f4d5b718fcbcc2d8d13db8c65dc03dbbd58190,1212290262,1,1,1,0.0,6,6,2737,0,7,97.51280092592592,26,2,1.0113990530078394,3,0
13153,0c310e00b149d444c9d2dea95996a19178542044,1212290707,1,1,1,0.0,4,4,534,0,6,0.0008912037037037,23,5,4.002671372437328,4,0
13226,3927b78660995121907af120a925f1193b11ea21,1213993158,1,1,1,0.0,1,1,194,0,1,0.0018981481481481,1,415,25.609698061452143,20,0
13245,08c1e65e276f0a3377d6b9db80d79f7e74ec6137,1214681555,1,1,1,0.0,3,1,724,0,2,3.4019675925925927,3,57,1.1444317604987484,1,1
13260,6077530ac232800f17de966a9c5e146c9e6dee54,1214847987,1,1,1,0.0,12,0,1990,0,5,0.0026851851851851,22,228,2.7749717248450425,12,1
13261,bd6d4ea9cf32c9e1770ab4c8afeccec09433f562,1215040745,1,1,1,0.0,0,1,330,0,7,3.5865625,22,3019,16.615415957829352,149,0
13276,4e3106460f16a71ad2107aaa854602424fd2abda,1215314851,1,1,1,0.0,42,45,2985,0,17,0.0006828703703703,91,41,2.535011295724509,3,0
13294,6da3883a443169126a74c8c41f5e8a1c48b30b3c,1215799476,1,1,1,0.0,1,1,803,1,24,0.0270717592592592,143,2554,14.420066102175936,70,0
13317,cf8d38125537f2b77d2321e7d19d5957bab56669,1216053538,1,1,1,0.0,1,1,484,0,18,151.0937847222222,76,2574,17.246468812051717,131,0
13344,4dab4347f5d7bb3642a2c5918fc29855f8f62482,1216767955,1,1,1,0.0,4,4,429,0,6,70.53443287037037,24,555,7.569002226900186,136,0
13436,c152b07e661cbc274cd4979e6b5e053a64656476,1220050539,1,2,13,4.148664352967305,11,115,6338,0,19,0.1107051282051281,198,3354,60.41245027139392,51,0
13459,81058d5af23507640036ffb061d3c42accd0b163,1220627226,2,2,2,0.5170470562499704,17,7,1353,0,10,14.917291666666667,74,98,5.309688015268536,5,0
