index,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
24011,0524907c18e870568809f01cff363055030a4e21,1445871301,1,1,1,0.0,22,26,297,0,1,0.0001851851851851,9,12504,58.26237677077872,72,0
24012,0cc440f2919f7281d31f0ce16c7d757b4145a8a7,1445871311,1,1,1,0.0,10,1,293,0,1,0.0001157407407407,10,12505,59.26041064720264,72,0
24013,c1de8cdc38be75499e47fb423b594677b24c4086,1445871340,1,1,1,0.0,1,1,1737,0,4,58.83689814814815,109,12506,60.25437568592583,22,0
24014,919707efb7f58633dadab272b941a330c4f7025b,1445871624,1,1,1,0.0,6,0,406,0,2,4.778969907407407,29,12507,61.192192944877725,72,0
24015,555ecbb70e80730a1203b91fd42da0927e1781dd,1445880091,1,1,1,0.0,1,1,3001,1,10,10.105648148148148,244,12508,60.40552196162309,38,0
24016,3b95dd47d53d4d9b5a247f2dda550b5470e62b48,1445975799,1,1,1,0.0,1,1,674,0,5,18.95021990740741,109,12509,50.9341269992179,22,1
24017,aaec2aba3890e1b2ea8f4dc158d884bc85a59517,1445975806,3,3,4,1.1775929698654148,50,1,2885,0,19,173.68697627314816,492,12513,54.93362147998871,101,1
24018,c24921d56b08116965ac6aed4d334342eb6b30d1,1445975809,1,1,1,0.0,1,0,1241,1,3,3.472222222222222e-05,158,12514,55.933265956701206,22,0
24019,70aa3b04f8cdde164fbf3b9f0535cc4609b65453,1445975818,1,1,1,0.0,4,0,1242,0,3,0.0001041666666666,159,12515,56.93209533163527,22,0
24020,f891b24cb53c7690fc822beabdaa7a011e5b418b,1445975824,1,1,1,0.0,0,6,1154,0,10,18.993622685185183,198,12516,57.93124557118419,119,0
24021,a135c9cffc0be4dd980f41e424d88821ea1222c1,1445975831,1,1,1,0.0,7,6,3001,1,10,1.108101851851852,245,12517,58.93017328115133,38,0
24022,3c081dfd938181dcd0c7dfedbbc3db460d757e38,1446072536,4,4,4,1.138350311481038,9,9,2091,0,13,62.67493923611111,284,12521,53.97612427640996,257,1
24023,cf18922d197babf74891d0d5950f602a80734e89,1446072553,1,1,1,0.0,0,1,199,0,9,198.63355324074075,72,12522,54.97440358621055,28,0
24024,466658ee7e64aa5c4dc7de30b0912c7c7a27282c,1446073044,1,1,1,0.0,2,0,1246,1,3,1.125300925925926,160,12523,55.91924028617571,22,0
24025,fc3f1e7c54074fbbcaa501cb06fd43a36b0e2f15,1446073044,1,1,1,0.0,27,19,1248,0,3,0.0047106481481481,161,12524,56.91924028617571,22,1
24026,d1ad0815fe2406504ac5cc5a498ae5d8143c1d98,1446073044,1,1,1,0.0,1,8,710,0,5,1.1254398148148148,111,12525,57.91924028617571,22,0
24027,ce82d8821528b68fca10cfdd5271884e5afee8e4,1446073044,1,1,1,0.0,3,1,703,0,5,0.0044560185185185,112,12526,58.91924028617571,22,1
24028,33489feca868dfefbfb49510f2596d91932752f0,1446073047,1,1,1,0.0,2,5,1256,0,3,0.0045486111111111,162,12527,59.91876564582067,22,0
24029,532f05b83dcba6274e81aa7f754d6b40e9336ca1,1446119953,1,1,1,0.0,13,8,675,0,5,25.818715277777777,22,4,1.0035285663364628,1,0
24030,a1315c7644fd8214dad5a4d763fa841d47487cae,1446153463,1,1,1,0.0,3,4,1148,0,10,21.049629629629628,199,12528,52.711130516211725,119,0
24031,3dec68ba4758f6ce4ea598c40095338b41b8f433,1446194515,1,1,1,0.0,6,6,730,1,10,4.955682870370371,173,12529,51.13082770338537,119,1
24032,67aab3a9f674b392159495094dcd40f7e69ee9b4,1446205752,1,1,1,0.0,1,1,2642,0,3,11.799861111111111,16,12530,51.4473718422208,119,1
24033,8737732035264b0b5ca3c7db05ec0ed73a1fa155,1446206023,1,1,1,0.0,3,1,2642,1,3,0.0034027777777777,17,12531,52.42864176040832,119,0
24034,acd5816a6df9e2de9e8dd307dde12a90717d464a,1446208015,2,2,2,0.5287712379549449,1,2,2400,1,11,1.0967592592592592,363,12533,54.27017581091534,141,1
24035,7aba3a5d96b0d3b22c9e93057b6d1b4cba0e5104,1446210341,1,1,2,0.5208406966066857,16,3,6291,0,22,4.2971875,541,12535,56.037712515912425,22,0
24036,05e39ec51362d9c23f0652a4ac5017a1b6489e49,1446216686,1,1,4,1.2820213050893008,23,11,698,1,10,250.6823640046296,65,12539,59.30484723116816,72,0
24037,03cf69f0a8b847beebf01c4ca4cc39553f7baba6,1446233197,1,1,1,0.0,23,5,149,0,2,124.25819444444444,3,1,0.0079886930405723,2,0
24038,344b65c4dbdc6af834d699922181b95373879189,1446233197,1,1,1,0.0,17,6,167,0,2,0.0630671296296296,4,1,0.0079886930405723,2,0
24039,7c6d7017bd661f9c560fdd2b7ab99e81ef32e633,1446233197,1,1,1,0.0,2,0,178,0,2,0.0530787037037037,5,1,0.0079886930405723,2,0
24040,93f748e77f1aeaeac3035552ed49aa33645bdfb0,1446233203,1,1,1,0.0,16,16,491,0,10,27.129479166666663,145,12540,58.04072952632942,119,0
24041,2b6241a09a136db26834e75aeb3730f00894ee54,1446233211,1,2,2,0.5068419522516378,28,0,1144,0,10,13.564832175925924,160,12542,60.03967208777534,119,0
24042,b92fd602ced5f71e843ef87edf3de6cf68b05b12,1446292322,1,1,2,0.5254431635551939,2,9,3205,1,14,18.474780092592592,182,12544,55.70199169255689,119,0
24043,8fd63c8f0cfb6c95a534f61942a5d0a0f5623b25,1446294076,1,1,1,0.0,3,2,1255,1,3,0.9691550925925926,165,12545,56.53034108552414,22,0
24044,cdeb0e4c72cd9c0ebed233bcee80d19250d57550,1446383503,1,1,1,0.0,2,1,367,1,5,13.857164351851852,53,12546,51.2123068883665,119,0
24045,85818351610b6b3fa72ab46bbb17875876d99fe9,1446383962,1,1,1,0.0,1,1,1148,1,10,2.036423611111111,201,12547,52.1849774856059,119,1
24046,f1e767b6a2539b9c4760cc63f2e8d96308153ebc,1446404028,1,1,1,0.0,1,1,1256,1,3,1.273726851851852,166,12548,51.90523003422528,22,0
24047,30a61064773e4fcb4c20a90787af95bc7d0e6d12,1446407277,1,2,2,0.5039745696556878,46,9,838,0,10,15.579438657407408,153,12550,53.68459682845898,119,1
24048,9de8730dc926be1a2875117a05d5f3005dbaf39a,1446407441,1,1,1,0.0,5,0,366,0,2,0.0048032407407407,7,12551,54.66988244884851,119,0
24049,8e8b420c9d6428f57a422dbb6a27ff9c6c58dc3b,1446411041,1,1,1,0.0,1,1,371,1,2,0.045,8,12552,55.31520148063321,119,0
24050,1d2d649281ce4db792c40c2dd0ccf4b043a486f3,1446415382,1,1,2,0.375,2,5,841,1,12,38.33015625,203,12554,56.86339987944472,119,1
24051,3fb161ecd2dcf9a8e0774d88e60de0612ca56f9f,1446506607,1,1,1,0.0,2,1,998,0,7,7.3550810185185185,126,12555,51.01287461012578,72,0
24052,b58e4abc01ea3f9a58fdeb4843b3c69ee88e1ff6,1446506608,1,1,1,0.0,1,0,999,1,7,0.0192361111111111,127,12556,52.01281480829533,72,0
24053,c2220c526d6ce49c724059403e6e408b438013b6,1446506608,1,1,1,0.0,1,0,1000,0,7,0.0191666666666666,128,12557,53.0128148082953,72,0
24054,587bb5e81193526d282eee7aacbaf5396f93d822,1446506608,1,1,1,0.0,12,12,1001,0,7,0.0186689814814814,129,12558,54.01281480829517,72,0
24055,3f0d831af0a7247075e1be7a253b4cfca7c2d9ba,1446506608,1,1,1,0.0,13,11,1001,1,7,0.0182407407407407,130,12559,55.01281480829519,72,1
24056,609de236a9e2bf64407fa447c32d2cc1262d1727,1446506608,1,1,1,0.0,7,7,1003,0,7,0.0179861111111111,131,12560,56.01281480829508,72,0
24057,d634394da6f71b93d61afbcc1c9d8c0eb4904d49,1446506608,1,1,1,0.0,12,4,1003,0,7,0.0173726851851851,132,12561,57.012814808295175,72,0
24058,8d415b2e01f2f40016db937d9996ba1465d710d0,1446506608,1,1,1,0.0,125,104,1011,0,7,0.0170486111111111,133,12562,58.01281480829537,72,0
24059,e162a5bf047f48b2c6316fba228a940e6b67710a,1446506608,1,1,1,0.0,43,58,1032,0,7,0.016574074074074,134,12563,59.01281480829549,72,1
24060,9d4aff8ac7f4f36dfbc2383fd95881361f180e72,1446506608,1,1,1,0.0,18,34,1017,0,7,0.0164236111111111,135,12564,60.01281480829552,72,1
24061,4e358a963604af8746a059d7388cb202be0f919d,1446506880,1,2,2,0.227538019763727,29,6,1143,1,4,7.357592592592592,104,12566,61.96832663329797,72,1
24062,4058b418bf3618c5d9b01e08e31774ae115d2365,1446554018,1,1,1,0.0,1,1,1148,1,10,1.9682407407407407,202,12567,56.789024346566144,119,0
24063,163c6ad862c1bffcec34eb09e03d09c133b15d92,1446555782,1,1,1,0.0,13,6,731,0,10,1.6300810185185186,175,12568,57.60459477931552,119,1
24064,49d94853b5cd5d8ab156dc551df0dd7d216f442f,1446578965,1,1,1,0.0,8,0,705,0,5,5.856180555555556,113,12569,56.28748529902101,22,1
24065,e187de7eedde0a38a0c7fa2b1c77bef6681de866,1446580035,1,1,1,0.0,3,3,1148,1,10,0.3011226851851852,203,12570,57.182410443762,119,1
24066,350d902799cef5858844fa8661b90c37ca743c40,1446631049,1,1,1,0.0,2,1,713,1,5,0.6028240740740741,114,12571,53.93848796414699,22,0
24067,5a18c5ea91436c839a72637ffc016781b2337e35,1446670117,1,1,1,0.0,5,28,613,1,4,1.8911689814814807,76,12572,52.44440994678908,72,0
24068,0ca8b290a4be854393d16e965a1083bb539ec90e,1446670117,1,1,1,0.0,11,9,1001,1,7,1.908738425925926,136,12573,53.444409946789165,72,1
24069,46f59f25c23bf9fc4c73fd56b29cc39812bb42a5,1446670117,1,1,1,0.0,54,39,1003,0,7,0.3360300925925926,137,12574,54.44440994678915,72,0
24070,be49da72ea245e2b5227ce4b96b6c2c8f360cfaf,1446670117,1,1,1,0.0,26,0,1018,1,7,0.3359375,138,12575,55.44440994678914,72,0
24071,e6a395c2979689761a5d86bdf1863530f5553f9d,1446670194,1,2,3,0.8891989714225399,4,25,4443,0,11,6.294548611111111,272,12578,58.43668420203611,119,0
24072,f00edfd9c57367478927cb58adbbc21e3d62e237,1446670194,1,1,1,0.0,4,0,632,0,4,0.3079398148148148,51,12579,59.43668420203611,119,0
24073,3ad03f6673b3b1e56020994f90c8cde9f8932b6c,1446670194,2,2,3,0.9287956398682876,25,19,2323,0,19,51.35432484567902,404,12582,62.43668420203611,29,1
24074,db1fc3628fdd57bb9f2600779ee61bbd096b4383,1446670194,1,1,1,0.0,7,3,714,0,5,0.4533217592592592,115,12583,63.43668420203611,22,1
24075,e3db686e8746984cc580a347e7a4a8e4077cbf37,1446670194,1,1,1,0.0,21,16,350,1,3,6.9173379629629625,37,12584,64.43668420203616,72,1
24076,8f7cf9443f9336c7ca94301aa302612937c463ca,1446670194,1,1,1,0.0,60,54,1256,0,3,3.080625,167,12585,65.43668420203616,22,1
24077,3108a3a0019a7c39c490413aa92ceea9e25a295f,1446670194,2,2,2,0.1261922035977232,66,60,1215,1,6,102.88045717592593,147,12587,67.43668420203619,94,1
24078,179d7317e7e0e7f824439a47c0bab72b38535de2,1446670194,1,1,1,0.0,1,1,1262,0,3,0.0921180555555555,168,12588,68.43668420203619,22,0
24079,66ed50aa0024244cb12795182449b2769d633607,1446670194,1,1,1,0.0,6,2,1194,0,7,32.18724537037037,133,12589,69.43668420203628,119,0
24080,2cf9ee989c4b53f945fe4aa9f6fc17001c3a60e7,1446740675,1,1,2,0.5085877609849021,19,6,794,0,10,40.00445601851852,178,12591,60.287955017748594,119,1
24081,017f3d0674e48a587b9e6cd7a48f15519c799c3e,1446741067,1,1,1,0.0,1,1,822,0,18,1.0739583333333331,225,12592,61.24034210943294,7,1
24082,7438f208c37deb1a30df54278a6d81227038f33e,1446741500,1,1,1,0.0,33,24,2643,0,3,1.1332407407407408,19,11,1.0960283644323956,4,0
24083,4c43c30421b1d713b7a17b437e381fe1efd01902,1446741500,1,1,2,0.2365875156437457,223,7,3574,0,3,21.99206597222222,25,13,3.096028364432396,5,1
24084,27dc834f37cd2427798c8cb582a574409865d1e7,1446741500,1,1,3,0.8497425474161817,97,5,4453,0,3,5.587472993827161,42,16,6.096028364432396,6,1
24085,945df5735783fedd85318f2c0bb45bd3ace8f9c3,1446810504,1,1,1,0.0,4,0,3002,0,10,9.66056712962963,246,12593,55.77277478520729,38,1
24086,cfa4952f7cf424157eed60e30291336922776d53,1446814773,1,1,2,0.5283208335737187,2,2,3586,0,3,4.356174768518518,38,12595,57.44356785140233,119,1
24087,5f89ba707d9092d43461106396e3a79618531a7e,1446814861,1,1,1,0.0,0,6,674,0,3,0.0010185185185185,17,12596,58.43488584039445,119,0
24088,9e10cd9fa19747e1e9218289c2a22edcff4b66e9,1446835998,1,1,1,0.0,4,25,1391,0,14,6.292546296296297,115,59,0.1700057110780643,4,1
24089,68ac45e4876dd8019fc46a2d4b0c20117142eb0b,1446835998,1,1,1,0.0,41,21,1370,0,14,6.292546296296297,116,59,0.1700057110780643,4,1
24090,647b360a0aa0a3f8cce75812f9d7eac5a78b7a06,1446835998,1,1,1,0.0,38,18,1390,0,14,6.292546296296297,117,59,0.1700057110780643,4,1
24091,9693e0f57ac75bd5c5d8313dd933989dd3e64d31,1446840740,2,4,5,1.74156873440932,24,32,4044,0,10,54.119384259259256,342,12601,60.99280672079475,126,0
24092,b984ec52aaf569a9be4acfe6fdd056f309a3b40e,1446841223,1,2,2,0.4643856189774724,14,2,2213,0,12,35.55865740740741,197,12603,62.92575858678018,119,1
24093,617aff6cdab6484e39cd4074111569e2f5dec9d3,1446905270,1,1,1,0.0,1,1,262,1,5,57.42761574074074,37,12604,56.95206549945385,72,0
24094,5a7c22a1ac4561aab90f316ee394aa269fb75408,1446905885,1,1,1,0.0,1,3,1044,0,7,3.060914351851852,139,12605,57.89840531705395,72,0
24095,a7f51f8fd48df7f04f47b515180338f8b9b78fed,1446906034,1,1,1,0.0,1,5,242,0,6,208.2803240740741,34,12606,58.883735261479,72,0
24096,2dc18a2f82ad2f2a7fa1d97978cab9fc58d7a450,1446906150,1,1,2,0.5269499260211021,0,37,934,0,2,8.301226851851851,49,12608,60.87099156770224,72,0
24097,1356755ad4618c05e282a65c0697075991b68fe2,1446914252,1,1,1,0.0,1,17,3006,1,10,1.200787037037037,247,12609,60.85426832126336,38,0
24098,6bbb1e4cf9a0a77b6cceeab15338172183878f30,1446914590,1,1,1,0.0,5,9,1916,0,12,0.8491550925925926,194,12610,61.81038130300023,119,0
24099,0062c98dfffcb667b9d0cd739abc107e0145df63,1446914690,1,1,1,0.0,9,4,2912,0,4,1.156446759259259,23,11,1.0458241107367732,6,0
24100,46cee66563eafee80fd7983916fee4388c54d8ab,1446914954,1,1,1,0.0,8,9,2917,0,4,1.159502314814815,24,12611,62.7591577313615,119,0
24101,b1893d2084aa3fa83dbf098f46399101e6b21a68,1446922011,1,1,1,0.0,1,1,202,0,3,25.94212962962963,11,2,1.0075103658695594,3,0
24102,67caea357c23443cf583ad401a38bbaae19e3df8,1446991114,1,1,2,0.5141967645114667,262,219,860,0,5,9.45960648148148,29,3,1.5630818122221055,3,1
24103,c3f2ef5491dc28d1f2f68d024b4be01c27b029e7,1446991215,1,1,1,0.0,4,0,668,1,4,2.042152777777778,18,4,2.5615534891053766,4,1
24104,62f261a7b82922bce32eeaff9d1ab1b6c660598c,1446991215,1,2,3,0.991512304927422,57,76,1338,0,5,0.9792746913580246,32,6,4.561553489105377,5,1
24105,03013e0fd73cde9b0dc7f2d65387491000ee894b,1446991215,1,2,3,0.9136555328733368,15,10,1319,0,5,0.7424884259259259,35,8,6.561553489105377,5,0
24106,d91434756b1bd16d788d93e6b888c2d1a54f1968,1446999776,1,1,3,0.9607266418850128,14,18,869,0,9,147.24992669753087,183,12614,57.645397005065234,72,0
24107,0ff3ffb2be1f3520434a92bd83c57c911572ae3a,1447002384,1,1,1,0.0,12,2,270,0,6,0.0301851851851851,73,12615,58.39437968759611,72,0
24108,16cd20c46f02a052f06742329dc375a695bb6e0b,1447007618,1,1,1,0.0,10,0,1410,0,14,8.278888888888888,118,12616,58.85711850683203,119,0
24109,ac64ce71d6cf395dbb189f613625cf02115fb7c8,1447009280,1,1,1,0.0,1,0,280,0,6,0.0806018518518518,74,12617,59.675073005895655,72,0
24110,f757163058c2e5c7136213b0f79923fcea34b71a,1447064396,1,1,1,0.0,4,0,435,0,1,1.498125,3,9,4.633230260418266,5,1
24111,7d5282ea5d4d351d259e73b0051e7bd3e1658b53,1447064488,1,1,1,0.0,1,1,439,0,2,0.4985185185185185,4,12618,55.81375215725166,120,0
24112,76e50f6a3d52a75bbee3b32b4f57a0e038cb4909,1447066631,1,1,1,0.0,6,3,509,0,10,7.63431712962963,148,12619,56.6483946601504,120,1
24113,11888a927035c37759cddcbbb588c4f8b93296d1,1447066718,1,1,4,1.1697367178034823,7,7,901,0,3,36.68832465277778,26,12623,60.64075169102389,120,1
24114,8baf773d0e9a02febde5a64c722a9bc233acff6e,1447073965,1,1,1,0.0,9,7,5049,0,21,9.995648148148147,378,12624,60.7205995528772,22,1
24115,930f8415892dd6d030fc4be3d7a72b2eed9d1467,1447075749,1,1,1,0.0,4,10,672,0,4,1.8070833333333327,19,12625,61.488414482177255,120,1
24116,caa497ee8af7ceab2a1e0a1df4e06ff467e5fd1d,1447075798,1,1,1,0.0,1,1,666,1,4,0.0007175925925925,20,12626,62.481556494635605,120,0
24117,eeb5f987585b47b2d5828cac0f2d90e0c503ce4c,1447082641,1,1,3,0.7961007554845351,17,5,4092,0,4,9.029394290123456,33,12629,64.49809742339514,121,1
24118,3dc0f2ecf033718a3a5d4b7acc41d144839fb7dc,1447098717,1,1,1,0.0,54,118,636,0,4,5.256331018518519,52,12630,63.059883451800985,121,1
24119,03bbaad686432b6f98c8bfc45206aea55ebe7ebc,1447105720,1,1,3,0.9254914555868984,19,22,3369,1,4,4.8319830246913575,29,19,4.227580350737638,8,1
24120,434512827f27b3b4f6cf274ded0c2d0409cf3fce,1447137679,1,1,1,0.0,4,20,285,0,2,36.53635416666667,3,141,1.6293834558096412,4,0
24121,cf5b117553307fadad380d6b44dab0599683a077,1447137679,2,2,2,0.4643856189774724,4,4,377,1,2,78.43326967592593,11,143,3.6293834558096414,5,1
24122,4efadb280892afb7c051292e3090737420546099,1447137679,1,1,1,0.0,155,15,271,0,2,3.137719907407408,8,144,4.629383455809641,2,1
24123,dd0c85679b22ff9ab2ceb682c162053036772991,1447137679,1,1,1,0.0,22,3,411,1,2,0.7429398148148149,9,145,5.629383455809641,2,0
24124,9d9f863f55ecca1f4926d5334bd7fe33ebac81df,1447152671,1,1,1,0.0,2,0,666,0,4,0.8897337962962963,21,12631,58.26113386055717,121,0
24125,479eb93d9eca84e696f08844ed92b369ab0e9c23,1447162513,1,1,1,0.0,12,6,572,1,4,0.7400810185185185,53,12632,58.39930020809678,121,1
24126,4682b0147e66f2e9b573510ae21f701a851d355a,1447162583,1,2,2,0.5283208335737187,5,5,3425,0,11,0.8876678240740741,176,12634,60.39265591075897,121,1
24127,9a6ec9de2f5e80010ffd81bfba72abb4b02f8b9d,1447168002,1,1,1,0.0,21,5,738,1,10,4.945914351851852,177,12635,60.77545086321301,121,1
24128,fee45c01703ace0d6af7b8fe60d151be245a0e3f,1447174385,1,1,1,0.0,1,1,727,0,5,5.848055555555556,117,12636,61.031708862223226,22,0
24129,9774be0d15e9477db521466cb5f77f07a46cc7c2,1447266517,1,1,1,0.0,12,13,590,1,4,7.239305555555555,77,12637,54.71084640136724,72,1
24130,b7398cbdd89f083db564b03bc1dc25bdf6544ed6,1447267213,1,1,1,0.0,1,1,365,1,2,3.8455439814814816,9,9,1.9366186679003512,5,0
24131,7c4fe02d01322ad09954d63522c0c8bf3f06b3d1,1447267955,1,1,1,0.0,1,1,1262,0,3,6.926782407407408,169,12638,55.61754036934604,22,0
24132,977869a804b0fca932bcbe1d26b756d2e9860d0f,1447273508,1,1,1,0.0,4,0,1100,0,11,13.90013888888889,189,12639,56.20792673918614,38,1
24133,384b13c5fd3fa87bad4bedbb3db369cdfb05de2b,1447273700,2,2,3,0.6060401458604938,0,133,1994,0,11,77.95548611111111,261,12642,59.19197655147775,43,0
24134,b726fefe5dce46ac0bf0b7d09155ba1a0760dca9,1447364645,1,1,1,0.0,5,0,578,0,4,2.339490740740741,54,12643,53.50586048434367,121,0
24135,def87f1e5f693ed24b5c8f62e8e86dbaebe4d993,1447414919,1,1,1,0.0,1,1,1420,1,14,4.715856481481482,119,72,1.1300480682986775,8,1
24136,f0feea55918e133ba3e6871e2bb1cbd9610cb2d1,1447450901,2,2,3,0.9291938101374776,11,17,6779,0,26,11.729521604938272,646,12646,52.63651318217222,143,0
24137,624c9e46ce0bb4f547ffaf9cd6541700cea96ddb,1447450962,1,1,1,0.0,6,2,1262,0,3,2.118136574074074,170,12647,53.632289677139,22,1
24138,d32c4c75ef1cf4d69474a0a0e8f8127e77910099,1447451140,1,1,4,0.770141500713839,86,128,8855,0,23,16.63609375,942,12651,57.6179299159539,22,1
24139,fad254562b09dcff4d6c95aff5982a6252b09ebb,1447451215,1,1,1,0.0,1,1,1246,0,3,0.0008680555555555,172,12652,58.60842189421458,22,0
24140,62b386c2fdb6d113c2c1042f0b3a973f3fb11828,1447451234,1,1,1,0.0,36,22,1246,0,3,0.0002199074074074,173,12653,59.60579538489613,22,0
24141,d5981924feb02384f9facbedc9fff2fb89ac8db3,1447451312,1,1,2,0.526491821436225,32,6,6311,0,22,0.0014467592592592,555,12655,61.59412058364762,22,0
24142,07b8abbd62c8d5b28f52a3e5e0192f16cad2405b,1447451390,1,1,1,0.0,8,10,1263,0,3,0.0009027777777777,175,12656,62.58065900952854,22,1
24143,c362c3d7ae85ac65e5e87004d33775f3cb291498,1447451458,1,1,1,0.0,48,38,1261,0,3,0.000787037037037,176,12657,63.56815347476439,22,1
24144,70d46a9fb88fc520029d888c0e01e682fed4eb70,1447451499,1,1,1,0.0,40,0,1271,0,3,0.000474537037037,177,12658,64.56014712176527,22,1
24145,0f3dedebb4c84deaa25abbd7dcfca3f3e10ea72c,1447451618,1,1,1,0.0,2,3,1311,0,3,0.0013773148148148,178,12659,65.53557055011055,22,0
24146,9f43778eb2305fed7b627a2b9947b7ac3bdca63a,1447533745,1,1,1,0.0,9,8,1310,1,3,0.9505439814814814,179,12660,56.401380311838814,22,0
24147,542d88472f3e9ec8131d3470dfd02fd1cc36f3bd,1447533775,1,1,1,0.0,0,1,1406,0,7,39.183819444444445,198,12661,57.39883322467752,22,0
24148,a790009a630ebf12772ead2915ca9d59ee7fdf72,1447534188,2,2,2,0.375,17,11,2458,0,11,0.4845891203703704,386,12663,59.35909526636494,143,1
24149,cf3b34f17aa3123996b93b7e76f8e2d58a32dedb,1447534188,1,1,1,0.0,0,2,1153,1,10,0.0033449074074074,207,12664,60.35909526636494,121,0
24150,c7d82dd25c4a059386de562bc26e58bffd71b3fd,1447589874,1,1,1,0.0,3,5,1151,1,10,0.6478587962962963,208,12665,56.1161977646798,121,1
24151,883d3114138a8f9a03f778165de553b7cdb99bee,1447608654,1,1,2,0.1283885100661609,25,16,3586,0,5,5.220578703703704,50,12667,56.72665544294277,121,1
24152,bf0b178e71d76c839d6d17c42a83536e444ba31d,1447625904,2,2,3,0.9928541387653284,58,0,2306,0,17,31.58023148148148,220,75,3.419747466395138,16,1
24153,07c546b2b494a620edc98dadd5dd78a052ec6783,1447686907,1,1,1,0.0,9,0,669,1,4,0.9057060185185184,23,12668,52.7561818476375,121,0
24154,6b22b216514ee2eb784711f4539410d3b312a4fd,1447687343,1,1,3,0.719235905543456,57,37,1189,0,4,6.220771604938271,41,12671,55.73101414081081,121,1
24155,05be95c8ce6efccd35bf1d8405ae643834a03a1a,1447687408,1,1,1,0.0,0,11,630,0,4,106.74835648148148,71,12672,56.72501581135963,28,0
24156,e24e0ccd6828ff8a50fb290bed45a0f6d81eb00b,1447700955,1,1,1,0.0,3,3,2926,0,4,1.068298611111111,29,12673,56.44931471529284,121,0
24157,70df1608d6f74f3eba9a5e593822984194f63951,1447710437,3,3,7,2.4389955822855343,53,37,10834,1,37,16.158404431216933,1339,12680,62.58397725026762,67,1
24158,85450d06a1b1a08fce277f7f14d5ee33b12f8eab,1447712253,2,2,8,2.32523098893349,14,43,10792,0,24,20.05849826388889,1196,12688,70.28590548352561,50,1
24159,5a89150a4652d987f24d7d386d5cdc6d9109e66d,1447721783,2,2,5,1.7243231389573608,84,116,7507,0,26,25.353242669753083,668,12694,74.06698151572513,50,1
24160,c7a39b8521327a633a0ca8849b38235b59167ea3,1447752768,1,1,1,0.0,12,12,324,0,4,218.0804861111111,26,146,2.209440394905813,12,0
24161,0e0f07bbefeb429941ee422f1774010db5a13fca,1447754078,1,1,1,0.0,44,7,324,1,4,0.0309375,27,147,3.1932880479885224,12,1
24162,25fe9e89e7db1658acac84ec8ac0a292b2e86165,1447770167,1,1,1,0.0,4,0,222,0,1,49.76381944444445,2,12695,65.53370372765033,121,0
24163,0ec35fa111391b8069640ba2f616746a1b5530a5,1447791679,2,4,6,1.7219560386744055,41,11,2360,0,22,18.82507908950617,443,12701,68.66948655197437,128,1
24164,8ff205868136368bb8a096eb5dc0fac07fe2c50d,1447793015,1,1,1,0.0,1,2,2990,1,10,10.170868055555555,248,12702,69.42169331466404,38,0
24165,e76ec2c96300c828b2a96ae71199128295f8451b,1447848453,1,1,1,0.0,4,0,682,0,5,1.864699074074074,25,60,1.163464484456944,5,1
24166,ca77bcd5434d6cfb379a46aeee880f8c2b076872,1447863967,1,1,1,0.0,10,10,361,1,5,1.298101851851852,28,0,0.0,1,1
24167,9f858cc759cee2cb9f0f8a95f02fc56a64de6749,1447864067,1,1,1,0.0,1,1,361,1,5,1.0585185185185184,29,148,2.9963269846374985,12,0
24168,76fcef618b2f4e3ea7792866ed8eb74db356e152,1447876687,1,1,2,0.5242065660440205,26,29,2509,0,10,1.9042592592592595,398,12704,61.13642085280365,22,0
24169,58caf577f1949655e2eeaf3d7c565eedb6ee2805,1447878117,1,1,1,0.0,3,1,566,0,6,1.8110532407407407,66,12705,61.98950789277984,22,0
24170,516e7d19da137e7b5b8d19c6f0e093823ecdb3a4,1447879709,2,2,2,0.4643856189774724,8,0,2741,0,24,6.099346064814815,423,12707,63.810530104357305,128,1
24171,7e285a6f718a84b06994a4c0196a7469058eb241,1447888087,1,1,1,0.0,18,1,1184,0,6,23.34443287037037,73,12708,63.74437148654541,72,1
24172,76e4374d0644edbde087896497aca4e1cf0906a0,1447925850,1,1,2,0.4154522643293988,9,2,901,1,5,4.308373842592593,27,62,2.690470753865536,6,0
24173,f9a2fc592f1133174e7417121c6ae8212a696fb0,1447940509,1,1,1,0.0,3,3,2926,0,4,2.772615740740741,30,12709,59.504644307799296,121,1
24174,a6fb80baa488516d463d92a3ebc619a62e3fb6cc,1447940706,1,1,1,0.0,2,1,2926,0,4,0.0022800925925925,31,12710,60.48715862631793,121,1
24175,e10727baa70b8b7cd3d0f3182f8346a72341e68f,1447946090,1,1,1,0.0,2,1,427,0,6,109.8492824074074,82,149,3.198716426492385,12,0
24176,94147762fce62f5d5d1d29840c8e59835f708b11,1447949495,1,1,1,0.0,1,1,371,0,3,17.80670138888889,9,150,4.14117187499043,8,0
24177,368431f57c16efd19d0eea316341de0717157001,1447949646,1,1,1,0.0,1,1,693,0,6,0.2885069444444444,27,151,5.136955615295915,9,0
24178,b86a59aa4f55c809494a2e5058c51d52d3afc2ce,1447964265,1,1,1,0.0,8,7,693,0,6,0.1700694444444444,28,12711,59.395273689059664,121,0
24179,23f3b99003da63c275771b295d6b9069fc56205e,1447964277,1,1,1,0.0,40,2,969,0,3,10.20412037037037,8,12712,60.3941858563915,121,0
