Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
5978,ff11fe894d9cca5a52e8381606764935e8b54c4c,1453467990,1,2,2,0.430827083453526,9,1,2068,0,6,34.109918981481485,19,51,5.042175065111702,8,0
5984,d4a16659412af852dd849b0e87b46779d9541fa0,1453881525,1,1,1,0.0,1,1,511,0,5,6.420775462962963,8,4539,12.34729241100371,54,1
5996,11bcb8790cb2471a50a857fcae44fb42d410aa83,1454096237,1,2,4,1.4095411711304493,103,34,2892,1,5,83.67849826388888,66,906,16.01030122575827,69,1
6010,e220c568232fe9b479e3ac7a5b66f5a97dcc2c39,1454492770,1,1,1,0.0,6,0,1762,0,7,3.230127314814814,54,4546,11.795217115197536,54,1
6034,c6a3729e4c7c1ebcc9400d4a1285924c4bc55aa4,1455304720,1,2,4,0.8945856067920924,895,404,3683,0,21,41.86666956018519,440,4581,16.782380652175934,286,1
6049,c7aadb5469601074526155d7330bcf355b27fcb7,1456152952,2,2,2,0.515868320955102,12,1,1666,0,11,36.39197337962963,119,116,7.943041333630267,20,1
6063,d8658989e1a9a998373886738a17ba8cc9e270ae,1457282858,1,1,1,0.0,2,0,114,0,2,39.83909722222222,3,4594,11.126623950595166,34,1
6073,bfbef036a8c1121083b485a98b9cb04a84e7dfea,1457710950,1,2,9,3.0119413322201725,299,151,2864,0,4,133.75970293209878,115,969,19.14930797997161,32,1
6095,5c023976899d7b218dac91d7e8ff160545583dd4,1458202048,1,2,5,1.6822823997956329,47,222,2592,0,8,143.4228101851852,92,4623,21.68508872484376,57,1
6150,ea3ffb85368ab135087debff003de30aee7d9091,1459929808,1,2,2,0.3875854127478025,24,2,447,0,3,169.13416087962963,7,4703,23.24215225946082,84,0
6157,e053b96b5c81922e1972ac2e304746a84af459bb,1460003442,2,3,11,3.886938421410264,31,37,1489,0,5,68.09908354377104,86,139,13.189420378763565,20,1
6174,69070c37baf55e181f9270270f7cbf25958ba9b3,1460226497,1,2,3,0.765415571238698,24,3,4679,0,9,82.75851080246913,132,4735,39.193511925030485,85,0
6178,718bf2fa459fd6f79a3c06d835faa180ef9604a1,1460471222,1,1,1,0.0,11,1,640,0,3,222.67782407407407,18,4737,21.98960692894577,207,0
6210,b2bb72b2de7d2a04899c971242b5808390232265,1462514676,1,1,1,0.0,21,11,199,0,4,30.535625,14,4768,15.410203682474972,288,0
6257,0838f223e1cd63539eae2828ce4d883d9a58925f,1463820381,1,1,3,0.9871008271442177,11,13,3559,0,18,2.06883487654321,401,5072,56.82026691837158,291,1
6260,7b25402e80979a075387fae5a55cf99fe1ada425,1463853136,6,11,22,7.809503589060498,174,98,9602,0,23,167.36679871632995,282,5097,75.68205844727706,880,1
6271,844976a0a2a940eb28293e3f74bc133cbbde0bac,1464678513,3,3,6,1.9250213546801456,75,22,1812,0,13,138.79026813271605,136,5120,39.98140092124403,606,1
6297,398efb1f7186abb458fcc7463dbe900066aabbc9,1465504966,1,2,2,0.529275348759811,27,2,1487,0,5,57.38427083333333,74,5151,31.3937774550383,210,0
6299,cc580e3ba162af434928f835befee85f0f6b9cba,1465574860,1,1,2,0.5229272072304483,82,53,721,0,5,43.45831597222222,29,2,2.0,2,1
6301,a7496ed83df3cf13c24fa9b5ce9494914fcd07ec,1465820020,1,1,1,0.0,52,43,383,1,1,41.86957175925926,2,1106,8.359111686109753,27,0
6310,f5eea4698d0bf3f0ce23ea07cad5c8474ce64fb7,1466137624,1,2,2,0.2533804053802009,43,1,239,0,4,446.0988310185185,8,5156,26.07876708986929,211,1
6327,a725b970928bc993de81c6b883fc0af454672d51,1466579259,1,1,1,0.0,17,1,620,0,5,70.78122685185186,17,5206,35.41677830577281,14,1
6337,2562ef7cbebe5eb4345cdde6323aeb0113c3f86c,1467027786,1,2,2,0.430827083453526,18,2,1325,1,7,63.21842592592593,37,1,1.0,2,1
6343,804e058e27e16e346b565ce4490f6177574e267d,1467121182,1,1,4,1.258979449049468,37,59,1305,0,9,38.81994502314815,43,5,4.0090221832931725,4,1
6358,b0a5d4c266ed4117282decf06dc5053190423230,1467651645,1,1,1,0.0,1,2,777,1,8,8.841296296296296,46,37,4.777148775110638,1,0
6364,0fbb791ad629144dae5a169e8253850b05afe286,1467833133,1,1,1,0.0,1,1,1056,0,13,27.33025462962963,194,38,4.264784771911723,1,0
6379,77770374fbe6b0767cfe5eccd0b59a5d66ec998a,1468311735,2,3,3,0.956419785016575,208,26,1535,0,9,29.68547839506173,105,23,3.120217031674482,3,1
6439,aa6e6ae307b3d6d98b61cc8f3be6649e48131cab,1470374477,2,2,2,0.4643856189774724,27,1,1034,0,8,575.8063368055556,45,5339,27.98031645775813,379,1
6472,8d043cc4ddf585261b86fafbee52625be9a38f04,1471347904,1,2,2,0.375,6,1,576,0,5,105.7680324074074,30,1,1.0,2,0
6475,d568cfc14ae18750a2792241ddb5a72de090ad3b,1471438035,1,1,1,0.0,1,1,1236,0,5,7.692511574074074,36,41,1.6997263021322893,25,1
6480,3451b3cbb3eb0e225bda0b29ba36b87035645ef8,1471938278,1,2,2,0.3690174690131458,23,6,424,0,2,327.22613425925925,3,11,2.044497692456597,3,0
6502,00c0664ef8518cb9ba8ee8796d5bfa7f73355af4,1472644788,1,1,1,0.0,9,0,803,0,8,26.063171296296296,59,15,1.3850037622853828,2,1
6518,b604a22395f64bca52d155127e2453aa3178af6c,1473139752,1,1,1,0.0,13,3,419,0,4,10.708877314814815,8,10,1.476058449580104,7,1
6524,245fb52c901a4de59d9444757fa5672a16bbbeec,1473609127,1,2,3,0.9580103992624688,51,6,415,0,10,390.56596450617286,60,2,2.0,3,1
6544,0d2baaf6aeb1ffdb9b9a9e2bb26f4c21c5e949b0,1474667903,1,2,3,0.9012861887117092,25,10,897,0,4,48.254008487654325,8,10,3.254094163526602,8,1
6565,efd118ddec47a31676bb53342ce8861124c41a18,1476090524,2,2,2,0.5148356388092012,12,2,201,0,5,118.48127314814816,10,1,1.0,2,1
6572,af8ef3e40cb8a4e7d9648fbd8f1574ce55eaa8be,1476435438,1,1,1,0.0,3,1,826,1,8,27.71258101851852,62,92,3.955564757668077,36,0
6603,2c78902ebc7a81caa0ee6e3892438455f06dec9c,1479258429,1,1,1,0.0,5,1,108,1,4,19.270023148148148,5,1294,17.666203188113926,41,0
6627,b9959c869b49a57316de034d94404d372cfbe571,1480403776,1,1,1,0.0,6,14,104,0,4,235.96116898148148,7,16,1.1199341087918762,11,1
6630,ea0ddc0ea2cd11071bb960c7ff1aeade7bc1c1cb,1480571691,1,2,2,0.5272227529340713,146,15,1576,1,13,179.15519675925927,61,1,1.0,2,1
6647,13a8ebade49781c7a645c7595d39020604d65490,1480889363,1,1,1,0.0,4,5,180,0,2,3.606331018518519,7,5599,38.6685164897318,108,0
6715,640ef615be1bbf48f8506151518c0c55065e7f99,1485251476,1,2,2,0.5269309441084036,269,18,2019,1,13,4.997494212962963,209,5689,19.982038500675905,82,1
6718,9bec25a6eb491a3aa2b680d098113581bbc29bf1,1485327233,1,2,2,0.4010507031510864,11,1,549,0,5,69.98627314814814,17,1,1.0,2,1
6721,f4c2c1926f47e38a9d6156af1e651daa79ea0e0a,1485458715,1,1,1,0.0,25,0,770,0,6,12.760775462962965,16,0,0.0,1,1
6727,94cb389c04bd084f698345aac4cb70b02e5da086,1485764591,1,1,1,0.0,28,2,108,0,1,42.35726851851852,2,7,1.082970248894419,1,0
6750,14b902fced27440c499bc2500d2410a6bab99805,1486612798,1,1,3,0.966293422898065,159,60,1443,1,16,103.804637345679,95,1451,15.861059668891045,39,0
6756,64838f150584385f6d8608ae11959836c5a8eaf9,1486726798,1,2,2,0.5015777160764539,54,11,2509,0,12,110.97428819444444,88,45,7.58652776164295,2,1
6784,d60e37cb3da83af9541709284bb3532f489e0318,1487147372,1,1,1,0.0,23,25,1925,0,3,0.4028935185185185,26,1516,39.63374586617313,52,1
6794,8a3a3245df64351283714773dc23cee8322b14d3,1487227713,1,2,4,1.251044262664028,55,8,1074,0,9,7.191556712962963,52,5865,55.06944008147368,116,1
6812,e08a3b1f3570c930592540e6391bb52f2f2da7f2,1487655484,1,1,1,0.0,1,1,331,0,5,13.04181712962963,9,1544,26.819704842059338,54,0
6822,325cc84a2ebbf4f5e362ec9ca09202b4647bd100,1487876440,1,2,2,0.5163871205878868,99,16,2537,0,5,6.6078125,54,5910,35.42483130941525,88,1
6828,4734ef61a57b15df3e313b071956218fde98da2c,1488345639,1,2,17,5.896158320651344,54,0,2033,1,12,517.4219618055556,153,5934,42.18323859147525,47,0
6845,53fc69390130f7a5a33d454a59ad214f6b4176f5,1488816913,1,2,4,1.2254652337804952,168,38,4897,1,17,16.136770833333333,277,1590,23.16753491774254,54,1
6863,e12f504ac1d0fa5e798cc21806fbcb031335e6ad,1489089594,3,4,18,4.9940232873571695,117,122,11042,0,18,65.07574202674897,290,5992,47.51691102898936,459,1
6869,bf08ed0b93e54e8e21f23e9d948fd2732dc52171,1490158943,1,1,1,0.0,1,1,502,1,13,28.35763888888889,49,0,0.0,1,0
6878,40bead56c4d57b33e751ef243c7fb3cfe861bfac,1490939156,1,2,2,0.4361692313526533,0,29,904,0,6,10.396782407407407,16,6002,19.86396613775777,125,0
6884,e074df2ae6501d99921543369198c53e4d99ed1b,1490999389,1,2,11,3.650451198286637,65,81,3928,1,14,76.55560395622895,121,1635,25.669233752153488,11,1
6888,5163869439c47e782cbeed26bbcfb49996aca753,1491079911,1,1,3,0.903234100759607,9,6,203,1,1,12.849521604938271,3,6008,22.494670893658952,92,1
6894,077a1988b9c96b5f3e5693a3bb1b2e118992f3a8,1491245813,1,1,10,3.015690405274005,132,38,6011,0,17,18.108340277777778,257,27,10.096270324940434,17,1
6941,e70fbe316d63c28c81e175095297b2205e656eca,1493843231,1,1,2,0.5283208335737187,2,0,252,0,9,766.1230844907408,38,1,1.0,2,0
6980,d56a7560ead181f987677c71713b8dc815dab67a,1495866374,1,2,2,0.3875854127478025,25,1,587,0,5,25.12358796296296,40,1,1.0,2,0
7010,7460d90a67bd9724d8fdac839c384bf36cbbce37,1497615679,1,1,1,0.0,1,4,581,0,10,57.65574074074074,46,33,1.367488356596446,18,0
7015,6b25909f6b586ac22c32e570ed82cc8fc7b188c8,1498020928,1,1,1,0.0,11,7,164,0,5,107.5642824074074,9,1736,11.460463911159454,36,0
7058,7cfe4161823dec6192543e916b927e7de40190be,1499715135,4,4,4,1.3382292345914917,24,16,2875,1,20,40.92526041666667,198,1783,27.247454826145475,144,1
7077,0afe4e09643c457c452ef0d9563c46f8e7c24ad1,1500443996,1,1,1,0.0,9,8,1248,0,8,6.378460648148148,37,1795,11.81977424616337,20,1
7103,8adb30bbe2785094c92d085757cb1fdc2c1edec9,1501390638,1,2,2,0.5167982909320673,119,3,1355,0,11,11.613055555555556,52,6204,23.22155589351442,297,1
7124,b30c4f899f0f77031da31e1e76baa912acd1071c,1502204491,1,1,1,0.0,0,1,1261,1,13,0.2653819444444444,95,6247,27.18944942077836,116,0
7130,8cb5d0fa8ceba19e5df5062b57d806556589770c,1502435742,1,1,1,0.0,2,2,249,0,3,0.3298726851851852,6,1820,11.445516419343395,9,1
7135,8be9a63c1c4beb3f43ffcc3ea978e67f138b5050,1502535000,1,2,2,0.4471693852067813,17,1,1849,0,12,32.72851273148148,70,1,1.0,2,1
7138,e249b453a053d2fcc2e08eb5fbec37dba0a9c29d,1502742478,1,1,1,0.0,24,10,320,0,5,101.0402199074074,6,293,4.213392920165655,29,1
7140,4875a2aad4c82204caedb2d121fb5ef03c09fe44,1502770934,6,9,21,7.66688682634817,245,230,5856,0,27,354.45799492945326,263,314,24.94781633877351,130,1
7166,d9d0e633dc69b9b93139d822eaa17b97ff3826ab,1503944517,1,2,1,0.5210896782498619,7,7,329,0,6,187.4555960648148,24,118,2.300204696561951,31,0
7197,4d5f0e7ad5d20a754a484d0ce9ae2d771c0f8c1e,1505868306,1,1,1,0.0,19,12,362,0,11,4.791550925925926,21,6392,29.77064909641016,116,1
7200,28d2560679d4e075fb76f7d7448ab6a257914fc5,1505969258,1,1,1,0.0,9,9,2307,0,11,61.422152777777775,46,0,0.0,1,1
7240,7995afee8f1cb9047709239321d84ccb279fe4d1,1509279671,1,2,3,0.7543999218959844,47,3,1424,0,13,161.35119212962962,119,2,2.0,3,1
7241,cdb2a27857e2dc0bc12ac97eaf2edd23a6467568,1509280935,1,1,3,0.646088707146359,45,1,822,0,11,110.6823302469136,38,2,2.0,3,1
7262,72a216625f16617579f0c0102a7d6624865148d6,1510642929,1,2,2,0.2846492090877763,23,1,1524,0,9,278.3942824074074,81,6,2.035208768414062,4,0
7270,844d804aba4b459215f05c9ade59157f6c2cfb4b,1511182876,1,2,2,0.5262643357640807,37,26,1203,0,10,36.95719328703704,43,1,1.0,2,1
7272,0a47c590fe9eb23d65fbbeafcacb978b37ed7992,1511195646,2,3,6,1.6552539027447608,285,27,4875,0,20,170.53580439814814,120,1914,19.94609370250323,133,1
7291,32746c53c1089550f79bd2d6eeba4d65dab1f2d3,1512112453,1,2,2,0.5221787030616013,12,10,338,1,6,387.9578761574074,12,1,1.0,2,0
7295,95b02e49ac914972ac27c35bcb3272f8ca3956a4,1512414238,1,1,3,0.75,47,1,386,0,3,102.98683641975308,15,1928,13.576938493476048,68,0
7297,ca1e1fcddf4c9d6b76b596f826ada899649b052d,1512503828,1,1,1,0.0,9,7,1951,1,15,1.535486111111111,230,6480,15.609770052880876,108,1
7299,3f101caa4c99df54e3327f1895f8de146185538d,1512567255,3,3,2,0.9719738931525964,15,4,861,0,10,140.93374228395064,64,6486,20.650188847869536,59,0
7303,805ac002e679aff86d86b7001a7b958c98670704,1512695157,2,3,3,0.6755631268766809,94,116,1634,0,11,207.97171296296293,105,14,3.0653125995133634,4,0
7314,1cf268724430131ce5c7f4c2068498d429125ac0,1513688958,1,1,1,0.0,10,10,80,0,1,801.8804976851852,1,1,1.0,1,0
7319,c9668ce40f80f73763165a8bfe70969de830204c,1513838498,2,2,2,0.3144937835124816,5,15,1211,1,13,127.0195486111111,40,336,3.680416781888379,54,0
11,650bf54f282e467e28b03b709cc1aca2198c95fc,1456468592,1,2,2,0.0786449301629145,105,54,176,1,2,38.718726851851855,4,36,11.60239207665447,26,1
26,15aea9553a1b3dd021ae46da087bb29134459348,1459342635,2,4,6,1.9930364130639768,211,85,978,0,3,36.71667824074074,19,7,6.01424610878421,8,1
54,44acdc9abe2c4e754959ff17364c046e1f008f01,1461832594,1,13,26,8.67178170481738,87,88,2210,0,3,9.410991363960116,114,70,40.322743976946434,51,0
77,e360c9c2ef125aca3f27db4461d24f44b4fefdb0,1463664702,2,6,7,2.3036723701713715,46,34,612,1,2,18.35766369047619,29,1177,54.61091564543652,414,1
94,550bf240ad9654131328dd4ab40d6d6137bd6be9,1464763271,1,2,3,0.6823734807223619,52,165,224,0,1,19.02931712962963,5,1317,66.30245413969212,53,1
107,77a87215551f86bbccf2e2add722227c7db2d1f5,1468251559,1,1,1,0.0,1,1,72,1,2,67.14755787037036,2,1401,19.954742430710063,12,0
122,ec657f6c0040584b430664468ca58edb4deffa3d,1476936068,2,3,3,0.944237415315015,32,9,429,1,3,49.83342592592592,21,294,14.559728871102092,157,1
140,1ad2ad8c6bfe3d049bddf37bf896887c93abfc68,1480640078,1,1,1,0.0,2,1,31,0,2,14.897974537037037,2,0,0.0,1,1
171,ebe3ad07aa7b11612261642ba76d89ddc9098d0f,1482420005,1,3,3,0.9443339779367208,4,6,3997,0,1,0.0504243827160493,35,2189,117.90611458260388,804,0
174,969924095ee276b516e6b6eba28bfd65757bc0da,1482502526,1,3,5,1.7602441082111178,0,62,8935,0,1,6.864391203703704,29,2200,105.97770469453113,808,0
175,1a01273d668e2b39a338f5b69e07c82e9b79328c,1482506861,1,4,4,1.0541838003905502,16,76,1917,0,1,5.040700231481481,16,2204,108.79700938281768,809,0
179,57ab6c2266643962bdadc002914be73e6097c3ba,1482749617,1,3,3,0.9231226063313336,34,38,6647,0,1,2.2945331790123458,46,2225,91.61201604705649,810,0
185,de12bbebbcc37806e59e0c1c6689e5ddd779b645,1482835930,1,7,8,2.842999730038087,33,90,745,0,3,9.485598958333334,40,2251,94.61754542669686,816,0
195,10208c775ac2bef37461ae26f9ea0a75f18f4263,1483018655,1,4,8,2.7459253149241296,340,343,594,0,1,0.5127387152777778,15,2354,137.14826355958928,832,0
216,e536f65d570b4ef4a68a0dc1467b7f7fe92e354f,1484661794,1,12,16,4.731953438299924,100,387,2090,0,3,3.975032552083333,158,2877,113.64234824225947,939,1
280,21f4c77d9b6ab504a8822ab0a2811f4604895526,1488972685,1,2,2,0.4714655012153737,11,8,1880,0,1,2.622118055555556,42,3736,150.40505852878894,1013,0
290,6b39a563d74effd498c434cbfc1b42238e226ad1,1489133260,1,2,2,0.185754247590989,21,27,555,0,1,0.4042129629629629,47,3775,133.31946394015787,1014,0
301,02c7e2d0569dc2574f1352b68cb9063bbfcf44bf,1489154271,1,2,2,0.5287712379549449,3,3,150,0,1,0.0002546296296296,11,3934,270.09753367481534,1029,1
312,9556c322034ab8e42bf6990ccb1630eb98406e97,1489217340,1,4,9,2.792282968981457,30,76,648,0,4,48.8326183127572,66,3997,260.7017465313979,1033,0
329,c85abd25b4da1faec2af19e891758abd5caf9e00,1489414759,1,6,7,2.162127460148361,40,40,853,0,1,0.1180902777777777,24,4213,244.76210036137653,1113,0
332,0c66fb71c8ebbb89862a04a31f7c7b669945473a,1489487493,1,13,24,7.850011257733841,98,127,3123,0,1,0.4410898919753086,106,4268,247.06281699292845,1120,1
359,703300851952f0096984d8c1d827cd89bb243f4b,1489661836,1,6,17,5.459734541863948,142,142,2242,0,1,0.0998794934640522,179,4566,348.0868553363528,1143,0
411,4be3308169f172fbb3e3a861044014105f9fd760,1493950683,3,53,151,45.533022822599456,496,584,13566,0,7,44.2079020266127,586,5204,283.28236465197466,1352,1
420,c2418effaf40bd74763ac0a7cc4423fbba5b88a2,1493987861,1,5,5,1.446272072605742,81,73,334,0,1,0.0073263888888888,17,5723,697.4346457874474,1495,0
425,cb680e7dc779175113792ef29bea05af819b9757,1494235524,1,4,4,1.312787091186089,13,25,708,0,1,0.1100925925925925,15,5794,289.724535944206,1528,0
456,87619c1484aeea0fb8930984fbe13c5c36939eae,1495458156,1,2,2,0.5270869222563468,31,27,183,0,3,5.174253472222222,28,5987,137.80093585132877,1544,0
466,ed9bd1f47d2b8db96b715fcdfe719ce960236181,1495613833,1,8,14,4.166532277974937,210,312,1586,0,1,4.432220568783069,76,6104,178.91361891845898,1601,0
474,fe0765d1c831066002c9d7d1b6717aeafb5942ea,1495707404,1,3,4,1.0718976076472662,28,29,780,0,5,0.5229774305555556,48,6158,177.56607489092573,1615,0
534,85c48825fe5027743626a2e80af02f348757ca18,1496399938,1,3,5,1.4030219395268668,19,58,393,0,2,6.045486111111111,30,100,21.978071209432287,24,1
562,9a71f1b2def55d1a8efa810fdc82baccf29b3f33,1496806739,3,53,112,36.92416682153769,215,189,13391,0,5,148.989315798099,635,6980,292.24568783563467,1807,1
570,a344126e40be770aa96351c5c23106e5ed262201,1496839139,1,2,3,0.9807279809021694,267,1,403,0,1,0.269591049382716,10,193,61.27227463676897,84,1
603,67e36b565db023723f7180dcb4d022e47575a9cb,1497027633,1,3,3,0.9728344544366014,10,15,388,0,3,0.2111612654320987,35,7172,293.3429221835628,1754,0
604,0b19b3696aa806269e676109e650cd88dd58104b,1497031055,1,3,3,0.960560973041906,43,39,383,0,1,0.0396064814814814,18,7175,292.6575308732758,1755,0
651,5e18d31af29b12d4fe8b1b630a1b17b1e32f1e2a,1498389561,1,2,2,0.491167727353021,13,13,141,0,1,25.91828703703704,13,7311,112.92499346429848,1783,0
652,c0823536023493adeba4268e70d4a87a2c47181c,1498390055,1,2,2,0.5254431635551939,5,6,758,0,3,253.3330439814815,9,7313,114.8934315641092,1783,0
675,268307ce47385be9714b75c08f5d4571aaac9b53,1498713627,1,3,3,0.8552968090430719,56,4,782,0,2,17.109263117283948,54,7422,155.52854052838063,1792,1
677,6aabeab61a3ec34768d4384cd6790ee1b39e2c7d,1498718194,1,4,5,1.3514018995728698,26,7,1040,0,3,2.6390208333333334,74,7427,158.8565530029349,1792,1
688,5798498fdde59e15ecc5dcf3bc175960a9d3b0e5,1498736838,1,7,7,2.2807103337565766,43,43,1267,0,4,0.0020601851851851,114,7480,201.88045379995543,1795,1
695,8c693542cda61f47b5f1ab7c6cb111c1bb0a5a7c,1498826392,1,1,1,0.0,2,1,97,0,4,1.9029050925925928,10,7503,170.76054816398644,1803,0
738,0262a89058338f8270a9dde96522deda1ad60433,1499427988,1,2,2,0.5299656734340971,35,38,214,0,2,0.0211168981481481,14,7693,205.02555037753763,1858,0
742,f32a006594bf008d7c5c61bb5f00c0556ab94472,1499490747,1,2,3,0.8800122535099246,5,29,551,0,1,0.5149305555555556,52,7705,181.60167502810208,1858,0
748,f0f0196370aa10eb38225f601dec731730f80cb5,1499531667,1,2,3,0.9681008967135808,15,18,239,0,1,0.0135069444444444,11,7754,201.5816340075754,1887,0
754,43a5fbd04efbb4e003c0e38e4c650cde2739e252,1499706948,1,1,1,0.0,7,2,79,0,1,0.5675578703703704,4,7789,165.22001866847285,1905,1
779,41fac0b86bf08f68ce5c8f1c15419d0d298d441c,1499955380,1,3,3,0.9393160770798756,5,19,251,0,1,0.1774344135802469,25,7846,158.05914698143084,1915,1
780,eabb34bb584576ca3f53112cd9b89fca606568f7,1499957082,1,1,1,0.0,2,0,39,0,1,0.019699074074074,19,7847,158.512660685505,1915,1
799,5f3257b2734fd7d5f58b9e1cebe4defdae4d2ecd,1500110285,1,2,2,0.375,24,18,215,0,3,4.424311342592593,23,7892,161.30294951433257,1925,0
824,7221f11bd966ed288bc213faf1ace6da3a73830d,1500964117,1,1,1,0.0,4,1,397,1,2,10.57287037037037,34,7940,100.08122936431712,1929,0
843,6ee76fcdd54805ee5b241d3439555d1c1578fe56,1501139228,1,1,1,0.0,32,9,420,0,2,0.8917013888888888,40,8005,126.22727639771566,1934,0
847,be961d735cbe658075837be6fada11530dd69905,1501142727,2,4,4,1.295461844238322,4,4,972,0,4,23.33421875,32,8012,132.37662872854702,1953,1
850,1e7e256f8a4d98d98c94b168dd043fd052a37de4,1501156367,1,3,4,1.322254982314671,31,41,416,0,2,10.450671296296296,45,8021,137.10833151087286,1938,0
875,63487ecfbc93fba18d18c1d140ed276e05f354a3,1501663464,1,4,13,4.670765455104185,195,155,1604,0,2,4.154636752136752,49,786,75.99568269419271,228,1
883,956598a678f29098c3d42b649bb2146b8a2e0e14,1501739318,1,6,7,1.4349443198265963,472,408,1282,0,4,8.80957671957672,79,807,74.59802851172047,230,1
924,ddf9f5b1d3ee10fb46bceef1a061bc59ee0e85c1,1502277212,1,2,2,0.5302967937071458,8,21,753,0,2,0.0135648148148148,23,8207,158.495939475325,1994,0
925,a5af4b5d355bfde0e14ef9d5ca171338ec9367de,1502278081,1,3,3,0.9642295371356392,21,15,433,0,2,2.19662037037037,25,8210,161.0807442270174,1995,0
954,12cd0491aaf05bd75594edfb34fed2c74f6795b8,1502445147,1,2,2,0.5,3,3,780,0,2,0.0021064814814814,52,8330,182.20069369660936,1999,0
965,c2bee8c42e9e87071dc2ebf60b38f98421dd3a22,1502639264,1,1,1,0.0,9,5,62,0,4,0.3142476851851852,11,8341,133.21841629486883,66,0
981,303212659ea1ae4ce30c098382239bbe9ddfc2f8,1502796532,1,7,11,3.65510064568992,14,14,1229,0,2,0.4091719276094276,139,8379,147.38367878649137,1999,0
1019,1da83bc13989bbf7893d8a7a713e59491cd1fd40,1503073467,1,1,1,0.0,25,17,197,0,1,0.1510185185185185,10,8471,147.26264505935515,2000,0
1023,ca286cbf4f7e33aefd01669a501137c5bbd74d27,1503075293,1,4,4,1.1656568998520247,44,57,482,0,1,3.142986111111111,44,8482,157.62516564674235,2000,0
1043,a29bbd659ce8c8a561bdaa49d4a4bf4fb3f8afe3,1503138526,1,4,4,1.336834499106737,107,100,1085,0,2,0.0156018518518518,171,8593,236.2252173829152,2000,0
1053,0b509a99a06b0feece618fdf861d9369f60bfbf6,1503295109,1,1,1,0.0,6,10,213,1,2,3.0179050925925925,9,1054,45.52258928067982,304,0
1058,062f091e66dc133fa811bac37df6dd25e5c71947,1503307660,1,7,7,2.5346495164266853,53,120,1716,0,2,0.0406994047619047,190,8712,242.7187362816829,2003,0
1070,d1e39ce5f8c8bfea9ed71f963f5b79e54c7a252e,1503370254,1,2,4,1.3506904481394613,2,46,579,0,1,8.551238425925925,102,8881,333.3405690769098,2009,0
1080,808679519068cf84590fd40d74925b6c31827ef5,1503386087,1,1,1,0.0,4,82,171,0,2,0.0116550925925925,46,8904,329.4956296100663,2010,1
1082,0ea38f8e56d38c8dfe089d3c6996fc73891b034d,1503386274,1,1,1,0.0,6,6,88,0,1,0.0058796296296296,46,8906,331.181741491187,2010,0
1088,fb4dbfa5544aca8191bfaecc8767efe7caef3672,1503395563,1,1,1,0.0,4,7,129,0,2,0.0064351851851851,45,8934,343.46240460493334,2014,0
1129,751295b1db48563d4f78d351afa58c1a96fc123d,1503557983,1,5,6,1.9003746939635104,8,0,447,1,2,265.3172183641976,30,1083,53.084999838035166,20,0
1143,14876c439272a8ef4cb957c4e2f81a0de11ff89f,1503586453,1,3,3,0.9449128289719764,4,79,168,0,1,0.3581828703703704,11,9541,600.807394109802,2224,0
1167,53c5d5cba032024705726d07ba0283e5d545796a,1504086800,4,14,20,7.255011617684546,55,44,2526,0,4,21.61994160353536,145,9915,306.79503583869126,2364,1
1187,baf78e6e7d642664ca350ff0959564b9727a5413,1504249985,1,1,1,0.0,6,0,208,1,2,0.0141550925925925,10,10022,292.5560444169229,2251,0
1204,ea3806fba5abdc61ff2e4ff165c6897aa4ecae6f,1504605770,1,1,1,0.0,9,1,177,0,1,0.0060648148148148,13,10066,210.83652447098007,2253,0
1225,289759ac685cd94e27fc591a266e33017c80df37,1504774213,2,17,23,8.046983056958723,76,76,1681,0,3,0.0149937307098765,184,10248,326.52092165697724,2327,0
1230,3210f30e270dae0194b1173ccab843c3e19a74b1,1504780151,1,2,2,0.530653608151692,51,25,324,0,2,0.0342129629629629,17,1148,57.95106312958052,328,0
1245,0f3d562bf42d15c7a8670beab5951523999788b5,1504865711,2,4,4,1.204334379179448,30,30,914,0,3,5.696241319444445,80,10606,483.3063492021352,2380,0
1250,5b489cce9cd486398b1c9a5309767494c168091e,1504872844,1,1,1,0.0,1,15,359,0,3,0.0057986111111111,41,10643,503.4182550628162,2310,0
1294,e96b11823618b731df50d40daad3a688c26c4323,1505274240,1,2,2,0.4929498399741424,15,17,240,1,1,1.6103703703703705,4,11088,340.97326531289474,6,1
1300,a906ff7592bda2af11bfa49a087ae86c54388f43,1505291505,1,1,1,0.0,46,8,79,0,1,0.0517708333333333,1,11091,334.37069904019967,8,1
1319,6db844d08347df4d320975e70f02d8de040c7bf6,1505742525,1,1,1,0.0,4,1,131,1,1,11.88443287037037,11,11223,304.17496947403833,2360,0
1323,440b331591c8e29af7b2be1bf902b1ca21b7d351,1505805668,1,2,2,0.512395033308507,16,1,531,1,3,16.250017361111112,90,11226,268.78046230777727,2360,1
1327,b1a505dc62026a847b723cb185e534d796274308,1505814596,1,1,1,0.0,1,1,82,0,1,0.0409606481481481,3,1206,39.67208729834668,19,0
1334,eec45c5dd07e0ba6a46cd6e97c51ecffb89fd8a8,1505845329,9,25,20,12.708738134612837,58,58,2354,0,1,0.1603400997150997,39,11951,960.123117124971,59,1
1349,fc2aa6d2a243c358b412b0e6bf05541ec05f1317,1505916394,1,3,7,2.097850097565623,70,39,472,0,1,0.5401455026455027,11,12080,725.5176242629437,66,0
