Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
10129,2e6b0643b1978fc7bee07030dcd2ff00aa6641a4,1658253885,1,3,6,1.9006970844722983,39,17,234,0,2,8.224135802469137,16,540,11.8783041702085,26,0
10130,2262a7709fe72ea255d23e1aea4ac84e9627e523,1658276213,2,2,2,0.430827083453526,6,4,16091,1,97,12.891354166666666,1829,9254,30.40151260541522,387,0
10131,422f9da02d2e8c0c227887265bce25cecaecf403,1658276634,1,1,1,0.0,13,0,2795,0,29,64.91126157407408,353,9255,31.36522959259853,155,0
10132,9661958b538f3072005eb1ed068389b5fad0d521,1658328890,2,2,2,0.4593886265470266,85,2,2894,1,53,17.499427083333334,640,9257,29.634400092061355,387,1
10133,2751883b3265d5e16345329f110154427ca7af79,1658331470,1,2,5,1.3978950047266951,25,8,250,1,2,10.70717824074074,37,9262,34.44071537931906,53,0
10134,a3b373e57125314d44366b3cc29dd70472ab824e,1658331503,1,1,1,0.0,1,1,2858,1,30,0.017662037037037,354,257,15.016374140088864,33,0
10135,d2d0c01058b8cb22e03dbd6b04d2e975a0ee0d0e,1658448715,1,6,21,6.440547278281502,0,653,653,0,2,7.25482218013468,85,9284,48.39018761014102,64,0
10136,437b03a81c12fb804a366ff3d50b5084fc504c3e,1658492364,1,1,1,0.0,31,29,1119,0,32,18.042453703703703,182,258,13.927116232133915,125,1
10137,ffa8a9c22d79f764e2798038546a37828d0bfbc7,1658492481,1,1,1,0.0,2,2,377,0,13,24.16016203703704,82,258,13.92467507673049,125,0
10138,93d4b0a731e1300d1423394d4d8b1c9348e90168,1658492788,1,1,1,0.0,1,1,311,0,7,357.7828240740741,48,259,14.918288456337768,126,0
10139,002f5af2d177c3f6aa81367e7481f2c3a4ac4ab8,1658494277,1,1,1,0.0,32,14,1506,0,45,18.064594907407407,392,260,15.870748959902336,126,1
10140,2b002236eb88abf548399af6705d8841386bc16d,1658496929,1,1,1,0.0,165,92,4528,0,89,2.554583333333333,1038,261,16.75916089621456,126,1
10141,b61dfbd14d745120d90b0cb2519b3630942681dc,1658497198,2,2,9,2.488636636940108,37,37,21312,1,309,174.8132227366255,4680,270,25.745032474693264,128,1
10142,c82d85a8127848a4c5616fc49af575fe257efde4,1658503386,1,1,1,0.0,90,76,1693,0,37,0.0716203703703703,316,271,25.837062302794426,127,1
10143,eed584020cdb3b2296013091861d9622ff315a65,1658503570,1,1,1,0.0,12,14,177,0,9,22.070625,31,272,26.809674165168083,127,1
10144,5c616116d54ed9e93c3e5759f3e6a8a877a492b6,1658503689,1,1,1,0.0,2,2,1693,1,37,14.170150462962964,317,273,27.79064026291667,127,0
10145,e0f3f8c7c3f7c79ab2e514829f086e8dd5aaeb2e,1658574402,1,1,1,0.0,1,1,2460,1,74,4.364409722222222,668,274,21.702495211367307,127,0
10146,40f89df4a297bcb288e5a23249e1158a52062aee,1658575322,1,1,1,0.0,41,0,275,0,11,14.99707175925926,83,275,22.637195992144964,1,0
10147,abb356373031b34a73bd8db3d76d623a30a7d96f,1658782378,2,2,2,0.3811866206950806,24,3,16166,1,97,4.579542824074074,1833,9286,26.6557189757255,387,0
10148,83f55cb582198200127f706552a2fff4bf5301d2,1658783436,2,2,2,0.3522138890491458,30,2,11761,1,42,1.6257175925925926,826,9288,28.60975159844831,387,1
10149,77f671a88f9e6b93dafb3e12abe1b9e6598b89bc,1658800105,2,2,2,0.4348236343281085,37,2,1160,1,14,27.720625,70,9290,29.637892486240663,387,0
10150,769aa212eefcfc552fa6812e3679132c0382fd11,1658941288,1,1,1,0.0,20,19,275,0,16,24.2544675925926,67,276,13.985160870058376,127,0
10151,63b22092a3faa55bce8ff37588b3a33b8df9bb1b,1658941845,1,7,14,4.386219281980599,32,0,21988,0,308,18.55231404320988,4933,291,28.972866242641537,127,0
10152,16bec60ea0b52aa5a55b810a2f1ef3df2a51a1df,1659406793,2,2,2,0.5,55,2,9185,1,133,9.40900462962963,1836,9292,21.152800669563,387,1
10153,6d0177f2618e4050f640bad563fdd844fa202710,1659441810,1,2,7,1.9774122348482168,18,18,21120,1,314,6.5236144179894175,4884,298,18.961904264091963,127,1
10154,46022cb9853c1b306de42963b4d51184d628736a,1659441858,1,1,1,0.0,7,3,316,0,11,10.03980324074074,84,299,19.957606537258545,1,0
10155,25e45803e429d7466edf9f7539868c616c4f3042,1659491853,2,2,3,0.4133206219346495,37,0,1972,1,22,6.914058641975308,270,9295,22.66697978626464,387,0
10156,6399f3ca9084776a3d9688811e22f4a301452bc5,1659556239,1,1,1,0.0,8,0,356,1,5,0.7452083333333334,27,9296,21.77686193551532,232,0
10157,b31b6804a9ce16a96989f712cf04e69546e38c17,1659566218,1,1,1,0.0,2,0,5845,1,83,7.228622685185186,862,9297,22.487771953117367,232,0
10158,a6b11e9a13175a115fca0655760f116578237bfc,1659699195,2,2,2,0.5238824662870492,0,8,211,0,12,779.7988078703704,73,301,14.23381122249556,3,0
10159,17bddf32c2a4962eca9f80971f8b3d56580a5028,1659699196,2,2,2,0.5039745696556878,0,55,256,0,12,779.7988194444445,79,303,16.23377681685142,4,0
10160,028144c47e838114d0f5c291997ddfe9e542e1e6,1659699196,2,2,2,0.5184013920502726,0,11,210,0,12,779.7988194444445,77,305,18.23377681685142,5,0
10161,5542c8076d60e71bc8b289c610616d21432b1086,1659701539,1,1,3,0.447655583530218,39,32,230,0,1,390.1392515432099,3,308,21.04910296010764,3,1
10162,4f141eaddcfbb2e50dd05052b9c90f06ed4e20a3,1659701561,1,1,1,0.0,3,3,28,0,2,187.6015277777778,5,309,22.04664594595852,5,0
10163,dfa32ed585de0c2053b8193e266d5cb2b50497fc,1659701729,1,1,1,0.0,0,4,205,0,1,0.002199074074074,2,310,23.025979694871133,3,0
10164,a58a4239bebb1afaf2d73956f3f3e618ed187748,1659703963,1,1,1,0.0,48,22,201,0,1,0.0280555555555555,3,311,23.732728460973007,3,0
10165,ecab6db70710ea9afa13ef729da23fcc7d5b923f,1659703967,1,1,1,0.0,14,4,14,0,1,0.0281018518518518,2,312,24.732169226134133,3,0
10166,1a20c33632cfd58c128c17136461eb9ac708eb98,1659862882,1,1,1,0.0,1,1,139,1,3,19.30618055555556,6,313,16.31300344352494,128,0
10167,f71fe819be08a1d88879d3900f2ffdd93ac4de79,1659864859,1,1,1,0.0,3,4,5149,0,126,5.301689814814814,1486,314,17.241041758196648,128,0
10168,c7c164813f35cc12c8ea0d86de12b28be25491fb,1659967153,1,1,1,0.0,1,1,139,1,4,20.51302083333333,7,0,0.0,1,0
10169,6fe12ec53d8cf097ca1611b7377956c0f6563303,1659973054,1,1,1,0.0,8,15,50,0,3,41.29642361111111,9,9298,18.77232415516104,155,0
10170,af6cfeccf80affe2cb120e5aed5ce6b17846d392,1659973065,1,2,2,0.5265774327638316,34,21,5195,1,127,218.8024537037037,1491,9300,20.77214192863633,232,1
10171,7eb15a0036053745ecbf39aa74c6d718d2986781,1660003727,2,2,2,0.359478140471531,23,0,9936,1,87,5.986371527777778,1216,9302,21.837712358254304,387,1
10172,a0e7792bf9a757302eee7991479818b861102a6c,1660005491,1,1,3,0.9460690368661296,41,48,13087,0,55,7.117538580246914,1158,9305,24.75652923663914,155,1
10173,dff536824edfeb2034f15617690e0235b8f5587e,1660005805,1,1,3,0.93282632889906,3,8,2379,1,16,167.76038194444445,184,9308,27.73148710689436,155,0
10174,9e77172fd6dd5f2bb2966140cb69f76d112ab6ff,1660005991,1,1,1,0.0,0,4,1037,1,9,0.0021527777777777,43,9309,28.710283700099165,155,0
10175,77dcf283cf6743bdbb1bdbd8f863f569a98f137a,1660008011,1,1,1,0.0,1,2,8958,1,47,0.0291666666666666,795,9310,29.46240173691444,155,0
10176,83df5cde0c9a2b9c3fe442a5e3796ef395e772f0,1660008989,2,2,2,0.5217822215997981,11,7,5798,0,101,47.30443865740741,1175,9312,31.334894518062058,387,0
10177,27b51015761f56faff7b1ba58a48faa3974c9f65,1660061613,1,1,1,0.0,15,22,1226,0,23,0.6090740740740741,133,9313,27.153181514529248,155,0
10178,706f80efb3a5e0a74fda96be61a1f45d9881415f,1660062089,1,1,1,0.0,2,2,1219,0,23,0.0055092592592592,134,9314,28.11721616677796,155,0
10179,47bb4227d75baa606858e8ef0b6cca8058055ec2,1660063220,1,1,2,0.2719539230041146,13,13,10176,0,58,0.3260416666666667,931,9316,30.01982092075368,155,0
10180,7d6ab635994a6c2a6b2a1c0402c1559b8d82a4de,1660063433,1,1,1,0.0,3,3,8957,0,47,0.0024652777777777,797,9317,30.9967497824241,155,0
10181,ca6ad49fef54d8b3532813048c4d07b8dbd853b0,1660069899,1,1,1,0.0,6,69,8957,0,47,0.0748379629629629,798,9318,31.264272986748512,155,0
10182,53ea180633d13ecf2526b27a6558c2ad6f73be81,1660093693,1,1,1,0.0,4,3,100,0,1,144.31716435185186,2,9319,29.90718056973669,89,0
10183,15d3e42435882aacb905d1e8e46ca757bc0ad3f4,1660178338,2,2,1,0.5021560856322129,50,1,1286,0,47,96.70433449074072,382,9321,26.892491596151253,241,0
10184,bdd04cc925148c826a5b000125a4bc38796ea393,1660203890,1,1,1,0.0,2,3,729,0,7,43.96813657407407,100,541,4.559916431016223,42,0
10185,bf2fe7c95777cbbf082caab57d46ce2b931b60e1,1660245861,2,2,2,0.5287712379549449,4,2,15978,1,134,57.563726851851854,1928,9323,25.992684842965232,387,0
10186,93c2f84ed6e3fafbe009e8b3a6ccc539772fe706,1660309933,1,1,1,0.0,2,0,37,0,6,400.8500810185185,17,315,11.540548812620065,129,1
10187,300df39491a0151bc72fc5a1ac4d0bf809c3c789,1660390493,2,2,3,0.7293431517982203,9,8,319,0,6,51.56092206790124,58,318,13.573353977462473,9,0
10188,3a25327f7419fa296548bde14c59146ced04fbb8,1660390728,1,1,1,0.0,2,2,11,0,2,1169.3686342592594,2,0,0.0,1,0
10189,4c50837c6574c39485b88272394bea7f8797284c,1660391576,2,2,3,0.6154245911155054,26,26,443,0,6,0.9449421296296296,20,321,16.52683270665787,164,1
10190,ffcdb407a0382a5e5198838c2e1ec1a8b050695a,1660391923,1,1,1,0.0,14,10,228,0,1,0.0165509259259259,5,322,17.500131783246168,3,0
10191,d9246a3c2214a7151f9ae4c421677788031ce1c6,1660601087,1,1,1,0.0,24,1,8894,0,47,6.14800925925926,799,1258,4.557916005733636,97,1
10192,d0132535a929000a30940753e1cd16dd781f1730,1660602069,1,2,2,0.3187223027629859,70,47,5248,0,127,160.19947337962964,1496,1260,6.546415376541272,76,1
10193,a4f7259bf731cc0447da7328e5da48674f0feeb3,1660602871,1,1,2,0.4643856189774724,5,3,9567,0,48,88.64796296296296,893,1262,8.518814476667856,97,1
10194,bf8639a6d2d002dbef46b43aad243edbdb7cd825,1660602894,1,1,1,0.0,38,7,5175,1,126,0.0095486111111111,1490,1263,9.517498066220172,76,1
10195,974a0d108e6453685cc0cc224bb49347dfad9458,1660605018,2,2,2,0.5084788214757093,2,36,14125,1,145,0.0247164351851851,2292,1265,11.374849231375428,173,1
10196,e2060b41e5913b947308e6f1d054bd72438374f4,1660605222,1,1,1,0.0,55,37,5173,0,126,0.0023611111111111,1492,1266,12.356793179164653,76,0
10197,f6fbecd30b4845d0fd99b6f9ac40a9c48f1b2037,1660605822,1,1,1,0.0,5,6,5191,1,126,0.0069444444444444,1493,1267,13.297267963336678,76,0
10198,9958cbd96387661c3957c07adaf75fea3c60884d,1660825490,1,1,1,0.0,2,2,1273,0,47,16.014814814814816,365,0,0.0,1,1
10199,6a197316564742c0422309e1b5fecfa4faec126e,1660891756,2,2,2,0.5184688771102027,17,0,4880,1,84,385.9551446759259,1026,9325,19.53195233547428,387,0
10200,5eb11dd5d434ba24ea10d19e5eb2054a276bb22e,1660897126,1,1,1,0.0,2,2,2695,0,31,31.247789351851853,356,0,0.0,1,0
10201,c737ec2264d2ba6c8753fac00db922c50a56c24e,1660905340,1,1,1,0.0,1,1,4576,0,89,10.37443287037037,1044,323,10.13722118463902,130,0
10202,9305ec0018f6e39dfefd5d2569f6cb380fe5e6ed,1660943552,1,1,4,1.295461844238322,4,4,8700,0,163,49.23745081018519,2148,3,3.0,4,0
10203,5ed1c38c22d96bc89112d71611a4429e37ddadd1,1661192947,1,1,1,0.0,1,0,2479,0,75,2.8865162037037035,673,542,4.088402579245898,42,0
10204,27130ac6b8c7ec49ac4faf24f4673931f67e8591,1661200045,1,2,3,1.2536162299729852,9,9,7277,0,164,100.10314525462962,2102,9329,20.827990476003546,232,0
10205,bc6022574ff12ba2c7dda1263bebe15c328b9f91,1661200708,1,1,1,0.0,20,0,1219,0,23,13.16537037037037,136,1268,5.67618084416669,97,0
10206,6260cf315147078ed04fac80f81d3960061f2ec8,1661200979,1,1,1,0.0,1,1,1121,0,32,31.293761574074075,184,1269,6.672493230893333,76,1
10207,39d76e88b3294456a797500497bf84e30635dd9c,1661200997,1,1,8,2.6543795135831423,8,10,19008,0,65,233.41008680555555,1594,9337,28.78044381768842,155,0
10208,c096598f5390a8fdf4cb02666617a0ceee7c60b6,1661201020,1,1,1,0.0,24,0,1121,0,32,0.000474537037037,185,1270,7.671462751409705,76,0
10209,0453a919e862ab2425e77184e031c4a8d9cf08d8,1661216696,2,3,11,3.754569672580392,19,17,26283,0,201,7.358375771604938,3708,1282,19.18012991380477,173,0
10210,a0459b3f85232a5da532808865b0232776f51fa0,1661249998,1,1,1,0.0,1,1,346,1,1,9.935439814814815,2,324,9.056891192748331,130,0
10211,db1076c95916794270e26bcc38bb1a36a342499f,1661253132,1,1,1,0.0,7,5,58,0,1,9.971712962962965,2,325,10.01120904354138,34,0
10212,d7b71cf487b596b408183f793e3f8ddf355dbf9c,1661253168,1,1,1,0.0,0,4,60,1,1,0.0004166666666666,3,326,11.010282338281122,34,0
10213,5e7cebaceb4e06058b867ecbcdf25f58f098717a,1661253536,1,1,1,0.0,2,1,56,1,1,0.0046759259259259,4,327,11.996606175795108,34,1
10214,b8432d013f928ef8c258283c20d37c761f477150,1661254093,1,1,1,0.0,23,46,346,0,1,0.0473958333333333,3,328,12.969698992929263,130,0
10215,34c0591e640502c0f1d12eac3130680782d38a7f,1661254119,1,1,1,0.0,2,3,323,0,1,0.0003009259259259,4,329,13.968149943808452,130,0
10216,6ae280000cdbd94e324b2cd2621040ac6a5a203b,1661254147,1,1,1,0.0,0,22,322,0,1,0.000324074074074,5,330,14.966158740712435,130,0
10217,c53e0763c54e8901691bfe0eef7785f900d783c4,1661254190,1,1,1,0.0,0,1,57,1,1,0.0075694444444444,5,331,15.962605754523354,34,0
10218,3bb373d36ae8f2544a37881016553e8d0f3dbe77,1661281110,1,1,1,0.0,5,3,61,0,5,12.763564814814815,19,9338,23.73140216334249,9,1
10219,4a946ffb9a3e37efa46603b60c05a9782cf16e74,1661282031,2,2,2,0.3522138890491458,15,1,1367,1,27,10.737922453703703,306,9340,25.683454317623983,387,0
10220,90aa098056bb0c71fd4c593113a17edccdf46ab6,1661283036,2,2,2,0.360969379048225,35,3,11848,1,38,28.61303819444445,800,9342,27.608818695033545,387,0
10221,3c0f835251b374ab4fca21e2a9551ec84d2fc545,1661303595,2,2,2,0.503834918272111,51,1,383,0,8,56.6962037037037,31,9344,27.924219595605067,387,1
10222,47a0d078b1a5bc77767068683043c2a389333eb4,1661336547,1,1,1,0.0,1,3,300,1,1,0.9540277777777778,6,332,12.853893337874808,130,0
10223,c76d09784cc95b61f79554218712fa25e818cb43,1661336724,1,1,1,0.0,1,1,298,1,1,0.0020486111111111,7,333,13.847067594409252,130,0
10224,a187b01d67262cefab29bd186e37c21f79788458,1661337756,1,1,1,0.0,9,0,56,0,1,0.9747685185185184,6,334,14.795808782493422,34,1
10225,7a43d4ab91e0ba9f8392aa8e4cc2089ae78a77c3,1661339028,1,1,1,0.0,8,3,298,1,1,0.0266666666666666,8,335,15.71928563632958,130,0
10226,6038b72c1f63b0f6433e03f1d1613cbb97389ccf,1661339050,1,1,1,0.0,22,1,303,0,1,0.0002546296296296,9,336,16.717722331641443,130,0
10227,fd17d9bb26d5124c288098a24f0eaed647ffc09e,1661339084,1,1,1,0.0,29,1,65,0,1,0.0153703703703703,7,337,17.714914181619008,34,0
10228,3abfff79ac4ef511b7525356b1db94f0224b6e7e,1661339257,1,1,1,0.0,11,1,93,0,1,0.0021875,8,338,18.698655204951407,34,0
10229,a8c1380f1eab63ad93bdde848815cbdcff53dbb9,1661340265,1,1,1,0.0,5,0,324,1,1,0.0140625,10,339,19.59346043208199,130,0
10230,ff965da5aa261eecea0e0ff3d12fd11c7941829c,1661372386,1,1,1,0.0,17,17,5154,1,127,13.038483796296296,1496,0,0.0,1,0
10231,17886287d62eb862a431f2b06c1f4d54c9649e37,1661373137,1,1,1,0.0,1,3,11841,0,38,1.0428356481481482,798,9345,24.76148732942225,155,0
10232,0e4c771f51ae202d0cbbd91cfb14cb4f8f255e68,1661393740,2,2,2,0.3522138890491458,31,1,2196,1,14,67.22915509259259,199,9347,25.827660814113017,387,0
10233,db3a2b2ad5c3a06988b2fa4f9af4dd211c46f9b1,1661452825,2,2,2,0.5023099458694888,39,5,14048,0,146,14.987789351851852,2299,544,5.214391213898997,70,1
10234,0a9af29e932fb624b9964de8da9ca4a490b04c56,1661452888,2,2,2,0.5283208335737187,2,2,8986,1,48,0.9944502314814816,823,546,7.212860688375481,30,0
10235,2e6c455efb086feb688da9d145f9f98d27476dd9,1661510500,1,1,1,0.0,1,1,5154,0,127,1.5985416666666667,1498,340,12.991226076381016,130,0
10236,d79e1173b8399746732df5a6edf2bf705dc558e2,1661521162,1,1,1,0.0,40,10,1381,1,23,203.2727199074074,113,341,13.68858181900943,35,0
10237,c60bfb8ce9f7e9523b95f9657a0cd9057083e071,1661522909,2,2,3,0.960616012596662,9,9,1153,0,34,73.7173688271605,241,344,16.62260174343229,134,0
10238,7b8a75c155c0f236df91c5f9cde07b64d4dbe08b,1661525804,2,19,71,23.509874951274767,587,242,34793,0,398,287.89500062562564,7375,418,90.4195545286124,200,1
10239,cd85cdc644ea6f6c3568a1741920d7c1fff3889e,1661528450,2,2,2,0.5287712379549449,7,5,14082,0,146,0.8749247685185185,2304,548,7.270261782447059,70,0
10240,b2ab18f16597315012cc13455ae30f0015efce88,1661611973,1,1,1,0.0,1,1,5161,0,127,0.9667013888888888,1501,1283,7.788716449378517,76,0
10241,d87e6278ca347c332e799604cab65b785ce4b3a0,1661636343,1,1,1,0.0,10,6,4576,1,90,8.018414351851852,1047,9348,20.662385524515088,232,0
10242,1f9000fe6df99acc8c72e95ca87ee2798db9def5,1661684392,1,1,1,0.0,1,1,240,0,9,61.10357638888889,78,419,38.66325521225104,35,0
10243,806413f18f9b382cac539b8af17d95da638fc645,1661776899,1,1,1,0.0,3,0,377,0,13,38.01409722222222,83,419,29.855266711373368,165,0
10244,78eb0982c879ed80a00d5db24f42f584ec04e5ab,1661802550,2,2,2,0.4438262191375432,23,0,5350,1,86,6.9181539351851855,1034,9350,20.52564505687427,387,1
10245,3bcd31622dc1df5c5d9e6431399a33ff926c1eba,1661866570,2,2,2,0.375,7,0,12799,1,43,49.83012152777778,818,2,1.007139428493707,3,0
10246,3b062eec7dc82f2116e8cdb3fb9a363744f25997,1661868837,1,1,6,1.926136233589289,82,58,22813,1,73,57.3004436728395,1791,425,30.85036519237902,39,1
10247,c4935c75ed80ecc93f15a6dff9b9970249ab2d9c,1661872866,1,1,1,0.0,2,0,1544,0,47,7.594560185185185,399,0,0.0,1,1
10248,11edf8dc52fe2e4565c11458b67b963a7f416ca4,1661874378,1,1,1,0.0,1,1,189,1,4,4.034421296296296,12,426,31.25239458088713,165,0
10249,1563a1bf38c014838a4aff38ab4ebbc26634a92e,1661875992,1,1,1,0.0,6,1,4580,0,90,2.773715277777778,1048,9351,20.065371396965084,232,0
10250,53d4f387c78fa01cf59d18e9acfff02a43d65606,1661876473,1,1,1,0.0,3,1,1546,0,47,0.0417476851851851,400,9352,21.05341282178491,232,0
10251,c6d58892806f74f77d56dc211366a33b0731caab,1661877043,1,1,1,0.0,5,1,1548,0,47,0.0065972222222222,401,9353,22.03279680951572,232,0
10252,aba698b724d2e65e00d2dd5062b06ed7ce403543,1661877265,1,1,1,0.0,1,1,1552,1,47,0.0025694444444444,402,9354,23.022259410589385,232,0
10253,3bef3cf33e7a29028b73680ca053111c89bff13b,1661877811,2,2,2,0.5294037194455898,23,2,2729,1,61,2.0890104166666665,618,9356,24.990247883405715,387,0
10254,20584b2fe9bbb7af1a94c20bf5a2efed0ae138f4,1661885454,1,1,1,0.0,2,3,1282,0,47,0.0884606481481481,368,9357,25.41246664098388,232,0
10255,24a08fe467c516efa9f19397ccead3cd3b57e6a1,1661888703,1,1,1,0.0,0,132,132,0,2,54.17798611111111,16,9358,26.15486929344652,15,1
10256,904a11f542cad87eb5889e4cbfb614a532434676,1662019934,1,1,2,0.5079728501761381,58,50,1361,0,18,1.7488078703703704,250,428,24.502548286636408,39,1
10257,47c6b23e79df93ae2b916120d085ea2655fcfd47,1662024364,1,1,1,0.0,10,4,47,1,1,20.770613425925927,1,429,25.250332916719373,40,1
10258,a910b8be8a2a8e100be0020f2c98cf6be7b007ae,1662024364,1,1,1,0.0,1,1,53,1,1,18.88099537037037,2,430,26.250332916719373,40,0
10259,9aabf6256714b095a1daf7e5ed6460afd5c587dd,1662024384,1,1,1,0.0,8,0,53,1,1,0.0325,3,431,27.24876030705316,40,0
10260,7a744c94cbd6db59117ef17ae7ae83f61a8816fa,1662027973,1,1,1,0.0,38,0,1411,0,23,5.865868055555556,114,432,27.93391888632496,40,0
10261,a77317b8b780e660ba38f5ef882ccc0f4ec595a9,1662196519,1,2,9,2.907752144509045,82,83,23064,0,334,6.398065843621399,5148,441,29.026149786062344,165,1
10262,caab3856a03c6366340805a64998886c643d2b65,1662197919,1,3,3,1.2379616396751336,8,8,2701,0,46,14.27035011574074,386,445,32.84594455316129,166,0
10263,2c58e6d4f3bd507751057071e852170e361f1d1a,1662199146,1,1,1,0.0,28,2,320,0,11,31.913055555555555,85,446,33.63588812757178,6,0
10264,2be0e3754eb2609b1a95fa0208e64ed54c32f696,1662255781,2,2,2,0.4964936365196881,31,0,207,1,4,174.28189814814814,22,9360,20.064136175209185,387,1
10265,9fbf92c3a8c6f0717beb404f4020832aafe93589,1662317505,2,2,3,0.9264480581053718,35,0,12043,1,41,7.84852237654321,829,9363,21.826937626053464,387,1
10266,38ef357b0885409b524f4a5cd15910fd3cc48aaa,1662317810,1,1,2,0.5283208335737187,17,17,20756,0,66,2.599988425925926,1607,9365,23.812148765534904,155,1
10267,c4f002789cd4f8e106f4d8d7ead34c2c98423c20,1662319317,2,3,11,3.754569672580392,17,19,26417,0,204,9.7130362654321,3742,9377,35.70602550935834,387,0
10268,3f79b18a264241861bf34fe2f42d4b09444f8e8e,1662323115,2,3,6,1.8300497769198565,22,4,9320,0,68,86.55586612654321,1060,9383,40.9468668571456,387,1
10269,134b040da55b7511c3e3a4ea5c2c959fc0119cbe,1662379045,1,1,1,0.0,0,1,232,0,1,22.999097222222225,6,447,22.00064479389666,3,0
10270,32e805566be06427c844848be86001c5fc84afbd,1662392391,1,1,1,0.0,23,30,10832,0,25,6.059652777777778,442,9384,31.532784446391176,155,1
10271,f4d8f611081db9e1cc9fbbdaf5ec6667bc9d209d,1662392981,2,2,2,0.0905386446336981,55,77,10832,1,25,2.921689814814815,444,9386,33.47464422358392,156,0
10272,0698d9adec2758463a3b1676f8100faafe32748a,1662393304,1,1,1,0.0,4,1,10803,1,25,0.0037384259259259,444,9387,34.4355558356233,155,0
10273,356a13249795c20f958d0bb88c8b0e99f6fda5d9,1662394948,1,1,1,0.0,3,0,10806,0,25,0.0190277777777777,445,9388,35.2208204471281,155,0
10274,2bcebe00bf21a963fa962accff59f7cc99a46e49,1662395241,1,1,1,0.0,3,3,10809,0,25,0.0033912037037037,446,9389,36.179740111702046,155,0
10275,79fb5b2677dceed2f152266eb2564cd27c6d7b71,1662395641,1,1,1,0.0,4,2,2209,1,20,54.99142361111111,116,9390,37.11935909961748,155,0
10276,f89f8332acdbc3c769beea0aa46dfdd2a61817a3,1662395999,1,1,1,0.0,3,3,2211,0,20,0.0041435185185185,117,9391,38.0615278214712,155,0
10277,5045b5b95611dd4e7d83c96df867187f0c702bed,1662396693,1,1,3,0.7719539230041146,6,1,4400,0,29,71.703125,402,9394,40.94243932880697,156,0
10278,c13f2a66bf8a7ba9ba71863e8aab50f36d41cca0,1662397397,1,1,2,0.5112188503407658,4,4,14912,0,37,0.442349537037037,804,9396,42.79882758317782,156,1
10279,d6f6ce8a282f012c05ba4a852d69898c023c36d2,1662399154,1,1,2,0.5287712379549449,2,4,6981,1,41,0.4502083333333333,720,9398,44.40836430711568,156,0
10280,72124b88cc889918e904e4c769b751f382ad3df9,1662399497,1,1,3,0.8721805563568401,3,2,7013,0,41,0.0134645061728395,724,9401,47.32568110538632,156,0
10281,b3c31f180081be841dcbf4b27aeeb77adc5962c6,1662400183,1,1,3,0.9653887128585248,10,1,2608,1,33,4.067916666666667,426,9404,50.13825228980148,156,0
10282,1fb268ef62c921c3f0090a9ba8f044f3daad627d,1662400487,1,1,1,0.0,1,1,1472,1,26,0.0035185185185185,253,9405,51.04545378524757,156,0
10283,17e28318ccedf8c0a9699c74d200ad4539eb8f3d,1662400794,1,1,1,0.0,1,0,1472,0,26,0.0035532407407407,254,9406,51.94875249328025,156,0
10284,aedd29e1790de360eddfdd1a335a0b4f24e8c2d9,1662460964,1,1,1,0.0,62,146,8894,0,47,6.853321759259259,807,448,20.37636871931877,40,0
10285,9e1a403db61ed942fdca75b9bae6455bad03730a,1662465995,1,1,7,2.6490504283924183,20,35,23982,0,77,140.07650297619043,2036,455,27.197399563479024,43,0
10286,e2f66b967c5bb4a1d61cbbe137ae4df7acfd72e3,1662514639,1,1,1,0.0,1,0,8911,0,47,2.278113425925926,809,9407,35.016237471462155,156,0
10287,aba61faf787ba24e4af7657553a6fe4575db0c34,1662514963,1,1,1,0.0,3,3,8912,1,47,0.00375,810,9408,35.987092983953154,156,0
10288,3aebf81ff51175cad38ab1005587b76b2f4b05e9,1662515530,1,1,1,0.0,8,3,127,1,4,3.0063541666666667,16,9409,36.9298040428416,232,0
10289,26c068d22d47845c3886cb398b75115f19904b85,1662543664,1,1,1,0.0,44,31,346,0,11,3.987476851851852,86,456,22.83196533896876,6,1
10290,90d4d71f3b2b76019fb6eb38d75dabe1c94ff871,1662568586,1,1,2,0.5287712379549449,3,3,2402,1,64,4.306331018518518,558,9411,34.41128228532895,232,0
10291,e1f31f1b24edf020932df593a7616b15b69c9348,1662646466,1,2,2,0.5283208335737187,2,2,1501,1,37,3.054554398148148,225,1285,6.478260339909982,76,0
10292,4edf800ff25029ab49909ed00b528e2d3ce756fa,1662675997,1,1,1,0.0,1,1,7,1,2,9.112199074074072,2,1286,6.9403113145285324,1,0
10293,19dd0a28adb975f79fb9c402b795d3d7ffaa98aa,1662923423,2,2,3,0.7904921624066046,21,6,15275,1,181,16.392523148148147,2730,9414,25.70044996157527,388,1
10294,40b94c0aa5f519cd7868460f530fd6f11914621f,1662938336,2,2,2,0.5189449761364303,39,2,3170,1,26,34.92112847222222,139,9416,27.05256836564673,388,1
10295,b97d410d5eca61d94a8376d0b0b34df7b9c96063,1662938675,2,2,2,0.4361692313526533,28,1,3207,1,26,0.0039236111111111,141,9418,29.031631115773536,388,0
10296,316c54bd7dc52a130e274b08a2d8a742ec0cbd08,1662940397,2,2,2,0.507697081195959,41,1,3234,1,26,0.0199652777777777,143,9420,30.88805154683344,388,0
