Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
8200,325fb4681e51e93f06fcf145bf1b10656f915b3d,1530831300,1,1,1,0.0,0,19,1953,0,3,1.2869791666666666,95,12826,97.88270266672323,1643,0
8208,45208202aeede28e77339c7dcdb105983aa778ca,1530888905,1,1,1,0.0,2,2,198,0,1,0.1231828703703703,2,12834,99.2385868210882,1644,1
8212,6aa1526ea96985cb5cb3d2ae7c9545579d4f2213,1530893746,1,1,1,0.0,37,1,1371,0,8,17.165370370370372,36,12838,102.4150094678416,1644,1
8238,469f6b6880bb5500f4ed145945edfd2dd63d521f,1531227674,1,1,1,0.0,18,11,712,0,5,3.7682060185185184,18,12878,101.89191389532988,1644,1
8259,05985417b3f0cd8c97aa05b4290647952b913d9b,1531322685,1,1,1,0.0,8,8,875,0,3,0.1268287037037037,106,12907,114.2808831433448,1644,0
8276,b4ddd44105e093457cbeb5b208a2db496c33d7b7,1531411596,1,1,1,0.0,21,1,1217,0,2,0.0102083333333333,14,12932,117.64247721744252,1644,1
8295,6ddd1644f276eac2f6352020834b3b5a99b5713b,1531863832,1,1,1,0.0,3,6,140,0,1,20.303194444444443,8,12954,86.53175927718445,1644,0
8296,94540e112e2acbe81c4db6ef81e78f29c12c5adb,1531863852,1,2,4,1.2421605098157966,22,15,2281,0,6,17.633839699074073,77,12958,90.53052523578478,1644,1
8331,fc5eb2511cbf6c1a833129bed71246cfd0d9c457,1532306361,1,1,1,0.0,5,1,131,0,2,3.514108796296296,12,13039,91.72661730137676,1652,1
8356,d3e07b519a2318b66c37b8874a2389c81dd3f94a,1532613886,1,1,1,0.0,24,2,2038,0,5,1.9148148148148147,139,13058,89.07300356682008,1652,0
8357,bda9159cb046198ab17a180531d8f977e0dd40f7,1532613910,1,1,1,0.0,38,401,1184,0,3,0.0528356481481481,47,13059,90.07028790739372,1652,0
8361,90219d46b3c2b16ecdab0bb56c9e535b8b690047,1532619209,1,2,2,0.5034220953413379,11,21,2078,0,5,71.55291666666666,141,13066,96.35168430293088,1653,1
8364,d093f35e5c29d06569f0c995123647f605c87188,1532619244,1,1,1,0.0,565,53,735,0,3,0.043287037037037,110,13069,99.34449513965131,1653,1
8400,063a432ec97e30be995aa58334a7b24574a0b146,1533029316,1,1,1,0.0,9,1,832,0,3,73.65635416666667,25,13129,91.28099529196004,1656,0
8433,affe47714f78730924b5480e8691de80be053444,1533209717,1,1,1,0.0,35,34,319,0,4,0.6733449074074074,24,13177,104.70929507425014,1656,0
8445,96509e4ca406c26fe5f5ec88cb31e2a427c397d4,1533229151,1,1,1,0.0,1,1,152,0,3,24.801574074074075,12,13190,113.48233785520657,1656,1
8467,0a35275c1a2d265143ae405a6e2e70d170e5ab5b,1533318933,1,1,1,0.0,21,0,845,0,5,1.0636689814814817,24,13234,128.118592939778,1656,0
8472,177e47cb84edbb02385aa34b0654395c166d8b00,1533319432,1,1,1,0.0,45,4,1060,0,5,1.270729166666667,47,13243,136.91234088116474,1656,0
8475,82251cd85bcd2ef528b6ad92315f775ebf713a18,1533320232,1,1,2,0.5003906350139102,0,283,318,0,4,21.53175925925926,18,13249,142.51450409120153,1656,0
8498,2d91d4a26b78f5d15e914e5d410aa5e73dfe38ff,1533637160,1,1,2,0.430827083453526,5,0,934,0,3,9.07507523148148,29,13293,114.20941538572376,1661,0
8510,84ef115c67ef346f43a286f23b8f4401f3b632cb,1533736901,1,1,1,0.0,0,44,213,0,3,4.83261574074074,20,13309,110.37203923814258,1662,0
8529,54dbdce1c79c273f4e5dddbd8e10a9c6674cf822,1534781166,1,1,1,0.0,4,1,630,0,6,16.91111111111111,33,13322,71.42171365459238,1662,1
8531,0eef6f1bb9a9cf3c12b162dd28f8afd080ea172f,1534789193,1,1,1,0.0,15,0,86,0,3,90.56489583333334,6,13324,73.06847278337537,1662,1
8533,3cc17f5c979ea7ebc4e77a0f63e63418ff8d964a,1534856801,1,1,1,0.0,7,2,488,0,6,27.574953703703702,20,13326,72.1763115079009,1662,0
8545,198f353c9a472370a3f7c5a109ca9c89d27d5239,1534885655,1,1,3,0.7332082287197744,39,2,1382,0,4,31.140671296296297,72,13338,81.8381484777108,1662,0
8547,0dccc3a510c40d0e0b26cbccab395edb51083a72,1534891683,1,1,1,0.0,8,1,578,0,9,23.52012731481481,46,13340,82.98899710831728,1662,1
8597,a1bb80997e8c70ebd810641c4a3369cc0b6c47ed,1535809703,1,1,1,0.0,12,0,923,1,8,39.05009259259259,28,3,0.0715943868479841,2,1
8606,2df27a4db8960fbf24f9261719ee3421009917f9,1536070428,1,1,1,0.0,3,6,1395,0,3,0.0479166666666666,42,13446,78.84873169480446,1682,0
8635,c5fa4efa57fba108d02249b18b7a389390538b6c,1536318619,1,1,2,0.3707563304679414,81,41,191,0,1,0.7866724537037038,4,13528,106.23167038212992,1710,0
8647,c873679d97461ddd8dd78567ae63aac5b6d53dc1,1536575368,1,1,1,0.0,360,15,508,0,2,75.50710648148149,9,13547,85.37087614583898,1711,0
8703,7f835da1e1ad299783bd0c162b7b261aa8ff7e4b,1537440564,1,1,1,0.0,2,6,297,0,4,52.96878472222223,12,13690,82.48139913418575,1740,0
8716,bc1cf42011d113a5ebd73c3cf7ff46ce044fbd90,1537459460,1,1,1,0.0,8,2,19,0,1,126.69714120370372,1,13722,110.4461082326829,4,0
8741,df7245e3c5684744a6367b00b120d2232f8334f7,1537967540,1,1,1,0.0,284,82,909,1,6,13.251805555555556,35,13751,86.26780718753385,1741,1
8749,6fef0fb57e365a22db9d7d44a378f2c86dcf3701,1537976205,1,1,1,0.0,1,1,181,1,3,111.30626157407409,7,13761,94.87710521324512,1741,0
8752,5d383575330e4beb1e8f3adbdf72d29fbc1724ed,1537980648,1,1,1,0.0,2,2,2041,1,14,22.232222222222223,221,87,5.662743687650587,48,1
8762,e05f7c7ed05c3a616b5e021573d67240f2c4092a,1538050148,1,1,3,0.9923918357873316,140,55,1510,0,5,31.05226851851852,43,13776,97.52830424272204,1741,1
8764,95d4651db86732b736761f6dc852f3640983efa7,1538050180,1,1,1,0.0,16,30,2369,0,7,0.0398611111111111,21,13778,99.52084925929827,1741,1
8767,a17b0c2e6cb297c76686527776bfd4aa1f440df1,1538054169,1,1,1,0.0,2,2,355,1,1,16.730439814814815,6,13781,101.55222727950056,1741,0
8778,52bae7e2358ee0f9b5de1995dd77b53056acca0d,1538137910,1,1,1,0.0,5,1,53,0,4,119.08348379629628,7,13,1.1717429532179249,9,0
8783,51158477917ed7e19b69c0e54ea4472f54fcdc40,1538141556,1,2,42,14.434996804687335,218,229,4452,0,11,148.69950837742505,292,13875,168.50203053750116,1741,1
8785,b687f051e9405e761d89b1c674fc5b70cc217b8a,1538143255,1,5,6,1.875049489177269,31,30,1091,0,5,172.4152160493827,27,13882,173.9049148993222,1741,1
8788,3c4e6cda807ecce7f31798d7ff7721be6b29bb30,1538216501,1,1,1,0.0,6,0,497,0,10,46.59841435185185,121,13888,135.26176470235328,1741,0
8806,0d7d8283113fd9c33a99529eaeafa5b5eb8a169d,1538677757,1,1,1,0.0,1,1,469,1,4,7.220868055555556,35,0,0.0,1,0
8809,31109422b63983b7c38804af0884f67a40913ad3,1538753982,1,1,1,0.0,3,0,619,0,7,56.840810185185184,25,13970,97.34263847578092,1741,0
8823,a9063604dcb51828ddda90ce9d4a82e60ad07248,1539088800,1,30,48,17.50028207396683,209,224,36711,0,70,77.10546006944445,1588,14030,134.93729662977896,1745,1
8878,60dc63fe9f2dcda2620993bb4f2f957102d5c6f5,1539959623,1,3,10,3.223252846621874,111,115,644,0,2,192.4472986111111,34,14435,189.6323973369667,1759,1
8898,6092892beb923c9d5a12e9d61bd7700d35cebba9,1540386551,1,3,3,0.9409660925930275,31,3693,3862,0,1,0.7102980324074074,8,14520,130.03359820679773,26,1
8906,6b34ef0e4feaeffa5ca4a48da07fc7a2c1a8bdb4,1540421187,1,1,1,0.0,58,0,1398,0,3,14.53974537037037,11,14531,132.0803151926633,1760,0
8915,6505e6837a846742fe2085e4bd4d904e51d77fa3,1540481208,1,1,1,0.0,4,7,100,0,1,0.0920601851851851,4,14540,128.66073623885185,33,0
8923,f95f611c1fa7dfb4b6bd6a80afcb36dfbe50df0e,1540579131,1,1,1,0.0,3,2,24,0,1,256.10938657407405,3,14549,119.97272308254456,1760,0
8928,0cf9811ff2210febb279f556aca6b8a70f686e84,1540579209,1,1,1,0.0,223,100,19597,0,1,1.133888888888889,4,14556,126.9569071662736,35,1
8936,e34d7599281eac63aeec373a16f3e75f87a326d8,1541074326,1,1,1,0.0,2,40,236,0,3,22.09922453703704,20,14561,91.20290021046544,1760,1
8955,696e3dc6b8d09f78f76b9bc082c2a168a10adc22,1542063690,1,2,2,0.3875854127478025,10,3,1424,0,13,0.0272916666666666,74,14579,81.1376626890056,1760,0
8960,355bc2e1eebbf5da22241fe25d0dde0c258965f4,1542121559,1,1,1,0.0,6,0,130,0,2,26.046203703703704,13,14586,82.157748566269,1760,0
8968,41343e3102157041af7ca964d0c9ce7dd76eee10,1542365182,1,1,1,0.0,1,1,2372,0,8,2.816805555555556,182,14596,74.16138243875218,1760,0
9009,0f97be3624f321237782b92ea2e91cc4604ebe04,1543063621,1,1,1,0.0,0,5,1485,0,3,0.7422222222222222,53,14641,77.09780013709586,1761,0
9013,93a76475ea12a5dafcaf8fe71f5d890b83a25780,1543230805,1,1,1,0.0,1,1,2678,0,6,3.746458333333333,61,14645,71.09555216804702,1761,0
9040,068124b73967c306537bba28398e0d0766ef1b03,1543499024,1,1,1,0.0,11,0,1098,0,3,50.1628587962963,52,14684,80.84926491450821,1762,0
9057,1df20f9070b1190e1ba6c93c0706d7b46948b82c,1544096116,1,1,1,0.0,29,4,824,0,4,0.8107523148148148,18,14746,79.45493262083333,1763,1
9072,7d34db27530d6fbc26ef93642415cf9b604ed974,1544210918,1,1,1,0.0,14,3,355,0,1,58.40237268518519,9,14762,81.5951961544867,1763,0
9080,d9f89fbde1d2d507d8b17fe7d3a61f8f7fff4b2e,1544520716,1,1,1,0.0,14,3,502,0,1,0.2881481481481481,13,14768,70.49450110897924,1763,1
9085,05ffb5312fc5d449eaa291b2815380b2cc0470d2,1544612940,1,1,1,0.0,1,0,2382,0,8,0.8396990740740741,188,14778,75.9931891570866,1763,0
9096,5d696d49bfca342ba4b3bcd05edf1e87099e96fc,1544693170,1,1,1,0.0,1,0,744,0,11,62.72561342592593,67,3,2.989387027318396,4,0
9118,c882b52a3aaccefafe46b31e13b9845f39d02bc6,1545140153,1,1,1,0.0,36,15,967,1,5,0.0578125,45,14808,71.9733657069555,1763,0
9131,a40b6056f594b7b2216e42c25b6eee9a0cafc201,1545307940,1,1,2,0.5283208335737187,16,16,94,0,3,267.9480555555556,8,14821,70.48864979339174,1764,1
9132,52519a19327ef1fbc2c388bef385ac46d462b51d,1545307951,1,1,1,0.0,53,16,538,0,1,0.7949652777777778,2,14822,71.48785769278226,1764,0
9159,debe7ac82a78bda29911e625ddf29ab3aabe1bed,1547054011,1,1,1,0.0,23,7,51,0,1,83.13476851851851,6,14844,59.70748469798662,1764,0
9182,6d8b6b15de95649f0659b53f716b0f330e919f71,1547222313,1,1,1,0.0,15,1,747,0,11,1.0958912037037036,71,14871,70.54270741953519,1764,0
9190,0b90632c627419cee0c33376566ecbed51a7a645,1547229612,1,1,1,0.0,1,1,761,0,11,0.0844791666666666,72,14881,79.05423095510439,1764,0
9201,11ed074450155ba7e07b237d7b2c4fb59ab1083d,1547563044,1,2,4,1.8169563692067463,47,163,3059,0,13,96.81366666666666,125,14897,63.94958062149379,1764,1
9213,e364b64a57d9c5b2c964acc8d84ec61b9299dd24,1547644327,1,2,2,0.518257092437287,67,44,2831,0,6,0.0407060185185185,69,16116,717.0678576620364,1848,1
9220,e6b74304b5b5dafa89b91c57494aecac71e5bb83,1547726534,1,3,3,0.8469603160755025,8,4,3120,0,9,1.719699074074074,265,16140,514.5743052808729,1850,1
9250,9651d4dba1efe0286c29bad10c3f1edeaa402a1e,1548258657,1,1,1,0.0,1,0,56,0,1,6.219386574074074,3,16300,221.32084520016204,1916,0
9253,00e2f9a491bc0d2797e212a6ead47d2083e6fd27,1548258716,1,1,1,0.0,6,0,762,0,1,0.6529166666666667,4,16304,225.3028478659142,1916,0
9313,44f4ac359839577107da2dd9b7abcc5e355ee936,1548805763,1,1,1,0.0,1,1,2158,1,6,14.31181712962963,32,16387,175.97837220093967,1924,0
9321,3b52b8387e77a9bb2b272540617ea20ce850393e,1548933065,1,1,2,0.5262643357640807,4,3,127,0,3,5.737482638888889,16,16397,158.03841111696343,1924,1
9328,348306cafb1e43e1aa4dccf416b8b7708ea760a5,1548946070,1,12,14,5.038348441820179,108,82,7355,1,15,11.73876880787037,236,16441,196.9483372302581,1929,1
9339,cfe645292434d598484c8fe71d495b3b7204c20f,1549322962,1,1,1,0.0,2,2,2504,0,9,0.2591898148148148,207,16483,155.55157167767112,1933,1
9341,81a5bbf2dbaa61613da4496db508969bd7bdc7c7,1549325014,1,1,1,0.0,5,3,90,0,1,6.000960648148149,4,16485,156.96726848330889,1933,0
9363,fd8d75ab025e0b08c5846505f7ebe4a8e31192a0,1549728141,1,2,2,0.5005000658667333,148,73,304,0,3,0.0442013888888888,15,16514,127.47272353234366,1934,1
9390,fd629fe783455ad3e49f3623e608ee91417014a2,1550075547,1,3,7,2.257616007449841,14,66,2379,0,4,28.418373015873016,61,17003,414.0843167169987,2034,0
9394,53c63fa190a79b160ffa598a0542ed67656efbb4,1550227137,1,2,4,1.1269858747969392,16,43,504,0,5,30.7629050925926,33,17010,247.7545645518397,2036,0
9396,a586a4adebc9fe3576f706a1cd021333efcd4417,1550259519,1,1,1,0.0,6,1,634,1,5,11.325752314814816,29,0,0.0,1,1
9420,1b59cedcfeea7f63e951e5b50298d6f6a26aa60f,1551951149,1,1,9,2.928939999695398,357,250,556,0,3,50.71674768518518,38,9,9.0,10,0
9469,0897b78f8a0e96a2b925af6af3b6c3f221dd9f4f,1552645850,1,1,1,0.0,23,0,696,0,3,55.86744212962963,27,17092,96.78580343820092,2039,0
9474,1fc476d738cdc19fb240a456841f01978cd21864,1552656700,1,1,1,0.0,10,0,260,0,1,0.0258680555555555,16,17097,100.8529118013294,2039,0
9504,792f458e32f59eb040f52b9f4ace0bf231d24fa4,1553094017,1,1,1,0.0,97,25,429,0,1,0.1799884259259259,27,17131,101.01119632043591,2040,1
9563,0b8fb1a21ebe899d477754faefbceab56202be0f,1553605645,1,1,1,0.0,58,0,98,0,1,1.0085300925925926,1,17221,112.22467683238986,2043,0
9578,e5f03f02db6ca8a2aa65b54587b350d9c2e3f119,1553687648,1,1,1,0.0,19,9,1080,0,1,0.0855324074074074,3,17243,118.1872867140406,2046,0
9600,0f4e9f289d82ae80f0738e090bfd24cb84cab5a8,1554070573,1,1,1,0.0,63,40,466,1,1,2.2141782407407407,12,17267,93.24943581568094,2046,0
9604,e7334834ffc39540775b4427e19f1c8a9e795f8b,1554135547,1,1,1,0.0,2,5,109,0,1,0.7518518518518519,8,17271,93.49440263343764,2047,0
9655,1fc9b15ff194f924dfbdf3eb3e51f2ef7623f4af,1555343179,1,2,2,0.5171679619013476,102,23,2749,1,10,2.9405613425925927,232,17330,78.94540929773866,2051,1
9712,55410038eb334acd0b1246bcdf0496c7aa3c41ec,1556210886,1,1,1,0.0,3,2,34,0,1,0.1113425925925925,2,17403,104.072263110521,2058,0
9770,ff9f7cf57461a7c4a9b6707dd15c6d8e4b1d56fe,1557326581,1,1,1,0.0,5,2,2324,0,26,4.927025462962963,206,17494,79.43404601762153,2064,1
9773,ad09a18133c4bef27d4d33ee218b04578b1e959a,1557348576,1,1,3,0.9904808995804896,105,6,1046,0,2,0.760775462962963,31,17498,81.68649726933047,2064,1
9788,dc3b3ecb0381bbc96c1f23a4ad1a87f3dc09603a,1557399188,1,3,14,4.393680363909303,18,18,3257,0,5,78.86292328042329,100,17613,190.22445074692465,2112,0
9791,8e8b1823595dba20730b871646fd01871c4c40d6,1557399376,1,4,13,4.6156473381519865,32,32,2037,0,10,65.59827546296296,127,17653,229.94880871148345,2135,1
9792,29aee69aa0cfda6fffce9a90920d518ac62d482c,1557399420,1,3,34,11.980777539307772,103,103,4009,0,10,83.22069750816993,163,17687,263.86967388002904,2161,1
9832,fd454a1e9b678a70afe525650b28d483b69d37fd,1557799952,1,1,1,0.0,5,3,303,0,5,3.4565740740740742,20,11,1.1013660344895744,9,0
9850,81c1ced2c1fb7c0e1d57cbd9524f1396d70e3f4c,1558628296,1,2,2,0.5246287097242154,58,115,873,0,2,13.043888888888889,57,19396,196.67922287142304,2258,1
9853,7073f39a19323996523e5fc713cb547e6cf776b5,1558628370,1,1,1,0.0,65,633,1701,0,3,13.04474537037037,76,19399,199.6656146259712,2258,1
9873,71253346778328e8fda9e3697aafd37175094415,1559077683,1,1,1,0.0,1,1,14,0,2,19.424027777777777,3,140,8.112899048104751,67,0
9907,9327351e8636ae4b89cdd1f756b890ea147e71b9,1559745085,1,1,1,0.0,59,0,1060,0,7,0.8594560185185185,140,19444,140.9666532214719,2259,1
9919,6b5b75113422b3dab931ad26e94ad84b2cf5d7cb,1559833103,1,1,1,0.0,44,22,1696,0,2,18.65511574074074,19,19458,142.63222155838605,2259,1
9946,5fa426421998f6ff81c8338146a46a517644cb94,1560937247,1,1,1,0.0,26,0,498,0,4,13.79888888888889,23,19484,106.47637687423632,2260,0
9976,33e15dca489a3cd63d92f43423dbfb5a6e8b3062,1561199904,1,1,1,0.0,2,2,635,0,10,42.80787037037037,63,19525,112.25869601855814,2260,0
9980,63ac456c45fb4ac205f8a6876c812162ab6a170b,1561383754,1,1,1,0.0,1,1,1198,0,1,0.0908217592592592,29,19529,104.92385761033658,2260,0
9990,fc3c93b57850ac4e5df93ffdc283a2223cb4d428,1561505742,1,1,1,0.0,5,3,1210,0,1,0.07375,32,19537,105.96899789487084,2260,0
9994,c1578012c0859af9d2a33083558625399b6031b4,1561567501,1,1,1,0.0,200,86,1470,1,10,0.7140509259259259,49,19541,104.626658862478,2260,1
10041,f18665cfa132ffcf90aab21a9c3cb00e53a4107c,1562151766,1,1,1,0.0,4,0,639,0,5,53.82479166666667,32,19607,103.22964899952484,2270,1
10069,53076e09d114db9e8ed61567980096635ce3825f,1563200911,1,1,1,0.0,2,1,1718,0,2,24.19101851851852,21,19638,87.74775755735233,2270,0
10080,630382e88df7f10796ba9f1ba6d5e2f2758520e4,1563295268,1,1,1,0.0,56,0,2723,0,9,1.0919212962962963,233,19654,97.35712838039248,2270,0
10118,ff809f8e6b23ea3a9ec49c19a820f3462320b907,1564064847,1,1,1,0.0,93,5,20708,0,1,0.0835879629629629,10,19710,92.27953029834028,39,1
10146,27e9e662997bd73b106b31e61af2d9da2aaf2c04,1564677895,1,1,1,0.0,0,33,33,0,1,281.21040509259257,1,19739,83.99885416104453,40,0
10175,c6e477cd85bcc34ef143b59e265131983590a56b,1565187892,1,1,1,0.0,91,112,30753,0,1,1.8978125,26,19773,87.64929867550731,40,0
10246,342ad984ac368475effc5722117ef125b4afda9a,1569937350,1,1,1,0.0,2,0,282,0,4,0.0388078703703703,36,19869,68.439370725987,2270,0
10257,be02c80be9f55bf4b979fca58dc24e736461a623,1569948227,1,1,1,0.0,55,23,173,0,2,144.0616087962963,21,19882,79.52028442805036,2270,1
10281,800381b7fc897189d9f6954f5871374d13798f68,1570121471,1,1,1,0.0,117,37,839,0,1,0.6403472222222222,3,19906,79.6819582044396,2271,1
10294,7fb8718c80983c19cb8722ee244cfc2a4612e935,1570551306,1,1,1,0.0,32,16,353,0,1,1.004409722222222,4,19917,62.92231571903765,2273,1
10315,9656c9858c1f234d6743bb4cfe1f8c905f2bf012,1570796395,1,1,1,0.0,3,0,1750,0,1,0.0371643518518518,20,19940,68.99437493836956,2273,0
10321,834a582158f547be0a4e0427ffa20a13ec9ae3f9,1570814122,1,1,3,0.9533758033326264,71,38,29584,0,1,14.281527777777775,11,19948,74.81792903159882,55,0
10391,5f53466d0e8e52eafc67f24e6f1e6e45fd0f2911,1574046082,1,1,1,0.0,20,7,564,0,4,153.2902777777778,13,28,1.589276294316831,18,1
10400,922cbaa8ea5290c8108eef2d48c9aa1fc20700e6,1574095012,1,1,1,0.0,1,1,132,1,1,32.17409722222222,77,19996,54.095555912578696,2274,0
10402,1e20ad706e4cdded9b8b552d1feeb6f22ca6ceef,1574096970,1,1,1,0.0,18,0,882,0,2,192.0794675925925,16,20003,60.88529277496249,2274,0
10405,b95a6a45bdaf10fe7ad00717af7792a234015287,1574162599,1,1,1,0.0,12,10,1587,0,6,13.208703703703703,45,20008,59.03284887138231,2277,0
10411,a5d494f9d2026b1fc051b77b112928e84453d8f8,1574254976,1,1,1,0.0,1,0,37,1,1,193.90824074074075,4,20015,57.319911719516455,2277,0
10421,28982fb7fcd3c4dcc244274071aa0cf11577f3f3,1574430490,1,1,1,0.0,43,39,412,0,4,0.8586458333333333,20,20026,57.30166285076348,2278,1
10452,bdbd74917a584076faecf0947e0494f93b0b47b1,1575314424,1,1,1,0.0,3,0,39,0,1,4.126053240740741,2,20055,54.78293947200985,2279,0
10454,f050b148ec83d339944dcc05e9d35eee19315af8,1575369815,1,1,1,0.0,109,58,65,0,1,0.640636574074074,1,20057,53.67867869643162,2280,0
10458,76c81e19c3dd7b0f8e4a0d563ee6e5ef5f6e5c8c,1575384484,1,1,2,0.4684078415497078,193,114,2301,0,6,0.0289699074074074,81,20062,57.94557316205783,2280,1
10465,a123faafdcf7cc05e4d8c501d8eee3d4a80c9f93,1575431520,1,1,1,0.0,304,49,826,0,1,0.4552199074074074,27,20072,63.64685303550445,2281,1
10466,294adfc7075e6cac945c04d89b1cc784453ae216,1575481928,1,1,1,0.0,1,1,249,0,2,2.3696875,8,1,0.2967634239080033,2,0
10471,50b511e8726b93358a0a28e60725314916d838a1,1575895544,1,1,1,0.0,13,16,1218,0,2,5.397708333333333,5,20075,51.61376141527352,2281,0
10499,4b14e489af13b17306a930843261776cfcd1537b,1576076465,1,1,1,0.0,43,0,705,0,3,13.88295138888889,27,20104,64.80556933802761,2284,0
10533,dbaf6f1f75d3acaf370864182eec42b2d2d5ce4e,1576666110,1,1,1,0.0,2,4,214,0,12,0.0111226851851851,121,3,2.9427894368825447,2,0
10535,9d418eae738cf6182ff40b0e9512576758aac547,1576668314,1,2,2,0.5112188503407658,13,19,831,0,9,123.80990162037035,58,6,5.869028080654695,5,0
10548,f0e7a9bcf905f1bdfa476689290c34dbf25ff3d9,1577554051,1,1,2,0.5085041588289383,4,7,1465,0,7,153.19103587962962,80,20154,51.19964020084119,2284,0
10550,6ffdacc959b88513d74c06a8a7d9d62db5fd146a,1577554624,1,1,1,0.0,2,2,941,0,1,232.0986111111111,19,20156,53.163840261388245,2284,0
10575,2d3a87a3a693a49219f46255713dd4b875eb0af4,1578317603,1,1,1,0.0,1,1,212,0,12,19.11450231481481,122,20171,49.902764136459126,2284,1
10586,105fb64b4f378a7189ed9a4daab60b16a99f255e,1578407962,1,1,1,0.0,0,12,63,0,1,0.0255092592592592,7,20185,59.348885758859474,2284,0
10593,1a69cd9e0fb7c9e5b1098958cfcc471b17561496,1578441399,1,2,2,0.3522138890491458,5,3,151,0,2,193.28774305555555,17,20196,65.16124332292614,2285,0
10597,86edd99248a56f8d7e7a7fd5d7b5ec316c8ef1c2,1578482102,1,1,1,0.0,1,8,1350,0,2,18.114641203703705,18,20203,66.3523571951537,2285,0
10706,946857f756c8b3a130d449d00fedd8dd983b2c72,1580075461,3,3,11,3.3474979373050373,14207,232832,603122,0,20,32.49986216329966,297,22,11.484527580025311,18,1
10716,ddf535c6c3254a99ffeabff202da45cea4d98ce1,1580215595,1,1,2,0.5107054141554765,139,0,1090,1,1,2.38978587962963,16,21776,160.68924902831236,2340,0
10746,5c040aaa6246ac48d42ed1108b67804fc9a80668,1580397207,1,1,1,0.0,7,7,947,0,9,15.129375,46,68,30.111300170239566,62,0
10751,c8f6dfdabe2c2a3a0ff2273efd2db6cd2e8dcf8d,1580398174,1,1,1,0.0,3,3,369,0,3,15.14056712962963,14,73,34.83790296133138,67,0
10756,77cae094d9f055442d7ed0b84ca7872c55e25efd,1580398825,1,1,1,0.0,4,4,505,0,3,15.148101851851852,17,78,39.62053363276113,72,0
10778,307c2b1584e46d142f313b2d50260b0a6b924885,1580890674,1,2,2,0.5297397422654528,125,0,1270,0,15,10.65101273148148,101,10,2.040095827160084,9,1
10779,aaf512b9cd4078ff2d74e8f648cd010c70018a0b,1580924260,2,4,10,3.492543179847314,65,64,385189,1,14,4.292488425925926,332,108,22.49425114501751,38,1
10781,dc330aaf4a3c1a64d613d028a31e84733e9caa8e,1580983364,1,6,27,8.795155072137478,156,128,6990,0,26,5.6273336762688615,494,139,46.7392168298693,33,1
10816,43f26ad31fe0f256f7b49f1924adc09686e801e6,1583827903,2,7,35,12.51453615749634,384,379,13819,0,60,46.82836739417989,1486,34,34.0,35,1
10834,1ccc815ce79ace4f5cfecc54a125cae3420059a5,1584876924,2,4,7,2.313496404998339,518,468,380436,1,16,10.194520502645505,420,206,23.17884666987761,41,0
10835,df1537fa366ea039c23306799ed44c294eea2709,1584894504,1,1,1,0.0,0,6,76,0,2,67.18142361111111,8,225,4.701293989559325,96,0
10843,08aaf6231ff70c010150095f57bd9ab484eadbe1,1585369129,1,1,1,0.0,2,2,533,1,6,29.41880787037037,28,231,4.076027923123812,97,0
10844,4e4b1359de476d3dc699db4c465dda121ea71ede,1585419607,1,1,1,0.0,0,2,197,1,6,63.075127314814814,31,1,1.0,2,0
10853,e8381c1b9b04e12768b88a7749b3ff9c6b2c179e,1586035771,1,1,1,0.0,73,4,619,0,5,80.3905324074074,82,239,5.899147903891013,101,1
10886,2c80fad1169e339a91301d886fb9315381dea0e0,1587988356,1,1,1,0.0,21,3,3147,1,14,76.80414351851852,117,21830,55.08776829051747,2342,1
10904,ca8f0be2568779b77671925940f43aadb8e47505,1588000894,1,1,1,0.0,7,0,1100,0,2,0.0057523148148148,19,21867,89.7925415167377,2345,0
10912,1f21a7d3be63ed1744b9d95258487da29f8fda13,1588448179,1,1,1,0.0,1,1,535,0,7,40.67699074074074,59,260,5.35863309181863,109,0
10915,d80e4f58246bdac1d291ca7ee898359b70dcdcf6,1588655184,1,1,1,0.0,4,2,2412,0,32,0.9506597222222222,230,263,5.32660110285668,109,0
10922,35672274bc6226761db00a49e9ceeabc5bcb18ac,1588959968,1,1,1,0.0,3,3,26,0,2,365.2586921296297,4,270,6.844101235750295,111,0
10930,341bc9b9d8c26022d1a319a3afd5c2d5bf63e707,1590020750,1,1,1,0.0,1,1,18,0,2,183.4758449074074,5,0,0.0,1,0
10950,fd3c6826468521d35d95df0993482b74f326a7f3,1591378325,1,1,1,0.0,26,10,2329,0,24,44.97317129629629,330,296,8.411059892759786,119,0
10951,e6d468cda7a06ff808324048d69d2174832ced6d,1591395796,2,2,7,1.966459060221608,26614,227986,581373,1,6,56.13057043650793,326,241,8.296255539139933,42,0
10952,b6524e0ac033209526afa8eccbb9897ae80213b5,1591433030,1,1,4,1.323464462809699,24847,26495,379767,0,5,0.430949074074074,267,244,9.478809165729205,6,0
10956,51779a80aa863faaa343880ee33187d67602fc7c,1591467683,1,1,2,0.5283208335737187,6,0,100,0,4,96.25483796296297,15,301,10.727309978513366,121,0
10958,3368d1e54aca404d65d6fec6ca964fb40e1bc2b1,1591470938,1,1,1,0.0,1,1,766,0,7,143.29755787037038,42,303,12.47415127005072,121,0
10960,e210de92beffee6b9b24668e305a5865c7b6d760,1592330255,1,1,1,0.0,1,1,14,0,2,404.2623032407407,2,304,4.397593681308953,122,0
