Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
19704,c2967f75b4120653bbf5e041159d9c2ccf602a22,1559444932,1,3,5,1.4698360808236266,223,98,6069,1,12,10.7175,324,13,4.351347453733773,10,0
19742,194f0f21bcc3fa835eb9dd6f79361d2f907a7f58,1559585667,1,1,2,0.5050258215424254,60,5,253,0,1,4.643344907407408,2,23,3.0711755716252265,8,0
19789,f65f560adbe4e57585ff2e2029c4d631ea61cda5,1559676516,1,1,1,0.0,17,13,2089,0,11,4.7643865740740745,25,57,5.148238203554,20,0
19803,fc61fa8725db3229fc7dd08de3d2f664f87abbb4,1559691671,1,5,5,1.6848037623151215,10,3,9719,0,56,30.151113425925928,416,19126,102.90269642693964,3388,1
19818,1b905ca658e042403d7e788d3e58ec81a7833345,1559718060,1,1,2,0.4388803401838283,23,15,7803,0,43,18.324641203703703,288,7,1.198673177801126,3,1
19824,8b7052c4d8814642bd56e562f4f21faf5395cc67,1559741549,1,1,1,0.0,9,0,244,0,8,48.57206018518519,25,19143,107.51981080900556,3389,0
19831,c6244844eb509fb02a8baf7d08e9499d71a51d80,1559751239,1,2,3,0.6399382817591708,156,39,1283,0,19,4.061180555555556,74,2608,40.32063525855753,681,1
19834,ed0b19296c4af51ba52946db2f560c1ed29b13a3,1559758961,1,1,2,0.5306390622295664,25,0,989,0,28,40.16318287037037,130,19147,107.48896145361086,3389,0
19841,c6ea3deb2c13dcf2584f801aa06d0ceb194603e8,1559769277,1,1,1,0.0,15,0,555,0,8,58.34407407407407,28,121,1.825987127041524,55,0
19866,f509f5a91b41d00be615d510d8c954d7ce182350,1559837159,1,1,2,0.5287712379549449,6,6,265,0,3,386.68402777777777,10,124,12.254933634635112,103,0
19910,df823d00a86cb333b91e871e53e4e70f1a851404,1559941943,1,1,2,0.5147085933443497,46,0,2387,0,32,0.8658101851851852,169,2619,29.157511804839885,682,0
19935,3f08c6c594813ebca0009032d5c0f1f4f5a35979,1560122357,1,1,1,0.0,458,442,3891,0,16,4.698599537037037,280,1631,119.39670997168868,113,1
19943,e0660ae06f10f797213365fc15e7267e4e72f258,1560122457,1,1,1,0.0,19,1,154,0,5,74.30949074074074,24,1641,129.29995152062122,113,0
19994,8f35ee400333b88b2c1c537fba90a77eb4b9860d,1560272944,1,1,2,0.4105448391249309,34,17,1813,1,25,9.174554398148148,151,1161,9.005696015676355,354,0
20026,545a531074493ee50f215ec7d3a21dea78d503d8,1560299036,1,1,3,0.6280171502336324,163,241,1885,0,18,152.1854475308642,101,451,20.98649602971468,391,1
20064,6e6ea0dfc2649bc7595eb1d9505081a5a9285b3c,1560444622,1,1,1,0.0,39,41,4244,0,39,7.754652777777777,200,64,5.1149248283908335,34,0
20082,0b48315329314d1ab628dadb1434e770eded9c8f,1560464130,1,1,3,0.944250126913778,31,21,1757,0,15,1.3922260802469135,70,1035,26.511289222582302,272,1
20110,b1b46a8e6b72b3e28683f001a8600253698496f1,1560534597,1,1,2,0.5305095811322291,5,4,3087,0,32,26.7009375,215,34,3.781415741539408,10,0
20152,e48ac27a4ab3637ba66c36514b7531f54a7edb8b,1560794146,1,1,1,0.0,1,1,4953,0,9,3.130613425925926,169,10,0.3289457450828447,3,1
20168,e96b6d3615eea4279dbcbb09c734b4b3cb1d2db2,1560810518,1,1,1,0.0,6,1,753,0,4,1.941111111111111,14,86,2.2604284289657275,70,0
20192,2016d858fa8fa26ed7a85f4b438c55c5de12a756,1560891648,1,1,2,0.5067608297314629,34,14,467,1,1,11.48554398148148,5,178,7.535273884596909,86,0
20206,2c171cdb265f73a7cd4b101147ce9dee19edc48d,1560922247,1,1,1,0.0,22,0,2255,1,34,33.4356712962963,172,81,2.00875676603854,1,1
20212,1bc9a9ff0849d956f7ddd27bc0e7b864a2e9117a,1560953289,1,1,1,0.0,92,6,689,0,11,5.914722222222222,30,67,3.0881170299794496,24,1
20217,18e619cc61952cb89863dc2a8d5338bd321453ef,1560963082,1,2,2,0.465917064355068,62,29,964,0,20,14.329508101851852,87,1176,12.258322270345284,356,1
20245,0412180a08411d7498a4d1a265625d493f2f4da7,1561010365,1,1,1,0.0,5,5,202,1,1,8.368148148148148,1,484,13.553258169009371,70,0
20253,192689e7f9c8fe5203156a7c2d28c2ba1071f7df,1561010453,1,1,1,0.0,9,0,1336,0,9,14.977488425925928,68,321,8.670215950015907,62,0
20256,a55bee5f30ab97d47765df07464641c45290cba5,1561010491,1,1,1,0.0,3,3,1104,0,13,6.402071759259259,56,1681,51.04070716092401,114,0
20267,12b3196f953335b9e17e80691ddfe9b20e46e515,1561010600,1,1,1,0.0,14,201,467,0,5,5.879872685185185,42,915,12.216296081293546,95,0
20274,e1827b33084e9c2dba42e321beab2c1fcdbaf96e,1561010679,1,1,1,0.0,4,4,156,0,1,15.375798611111112,4,231,11.294248564714788,56,0
20281,2527ed027308c236c15f2d930fe148ef3699b418,1561010796,1,1,1,0.0,1,1,118,0,2,1.7544328703703704,2,338,25.619863133145543,68,0
20318,6b9b0530279cd311a173ceeed5873c264f3db659,1561073759,1,1,2,0.5017900251429643,82,41,10796,0,12,4.032158564814814,292,214,5.494426017151234,172,0
20324,81cc1b91cc4b030b9013ffee2db8a48b5c683d7c,1561081192,1,5,9,2.8085666746341897,225,124,5461,1,53,43.28476723251029,404,119,11.806311695015337,64,0
20332,5c8559217b03e1817a6a7877c4b3b39162584069,1561123916,1,1,1,0.0,1,1,977,0,4,52.56983796296296,11,167,7.577288790346506,143,0
20337,8f4e309f2db9d1c8e5567f8377bf2f99fc899f0e,1561136621,1,1,1,0.0,18,0,362,0,14,37.73049768518519,50,2635,17.335400826565298,683,0
20344,2bc4e0572d1a5982df6d98dbbbbb36ddbc7c792a,1561143600,1,1,1,0.0,1,2,1692,0,25,30.45216435185185,116,19369,112.47993928819862,3440,0
20365,f8138a2d92e3093c027b8518aa097720a2f94aee,1561220136,1,3,3,0.6149171682229999,81,38,1279,0,8,5.888877314814815,76,506,28.092602528817377,71,1
20376,e0b025d5587a1d844e264805a1bf386a0e367581,1561233910,2,7,9,3.08746809622562,29,36,7583,0,16,13.67363425925926,546,1752,79.02431632699276,149,0
20380,712a1353bf09d73a5fcc7c1ea22e9e5968b7d460,1561341520,1,1,1,0.0,88,88,3925,0,30,7.007013888888889,95,13,1.4724988385198892,3,0
20408,3dcb98678af1efdf5d680ba56434f922b7042494,1561409168,1,2,3,0.7322373314925666,38,58,1729,0,5,2.70769675925926,54,515,20.57286573192387,71,1
20411,b7de04722f325ab371967cac7362535d53609ffc,1561409410,1,1,1,0.0,72,29,942,0,8,19.595046296296296,28,1764,62.23976026195552,119,0
20417,98e203382db5c9a1ae94eb6cf3a6f8631ef1b11f,1561414652,1,1,1,0.0,1,5,1257,0,23,0.2322916666666666,57,525,10.405265896431038,139,0
20434,1517c2d4994fb8d82713860b3e5c29f323025c8b,1561437027,1,1,1,0.0,1,1,447,0,7,3.27650462962963,28,298,11.312595558958147,77,0
20447,1498c841bf21c1b88b713be5b0de048715637963,1561478702,1,1,1,0.0,3,1,4034,0,18,0.9207986111111112,297,82,2.835616381891978,41,0
20457,c8e3f596e2dfc710ba937dd40984f57828848c8b,1561486406,1,1,1,0.0,294,227,2374,0,3,56.76532407407407,6,15,2.445481849004778,14,1
20461,6ffc6cda55a737c8559322d01118b10364d376bf,1561490736,1,1,1,0.0,8,8,865,0,8,168.37633101851853,15,180,16.625180240064118,156,0
20543,3494eee5d523899fd865c4ef4b5a2f48c4f7ac70,1561675284,1,1,2,0.5101196432469359,157,159,875,0,8,50.50494212962963,31,300,10.244846761587628,77,1
20550,ac0746ed285b736ffc9eda3769f23293135c9795,1561678998,1,1,3,0.6884155237093663,21,18,1676,0,15,4.6055169753086425,180,1843,76.4224896013658,128,0
20551,13e2b74020ab564eced989f9fcb2981f9f3d3db1,1561680031,1,2,2,0.5117472194119245,16,2,4637,0,18,1.0683391203703705,313,9,3.099574334243817,6,1
20555,17ad3b8493c0e1b2d2831fdd4776d436d9c1a7f0,1561693350,1,1,8,2.731832857655675,59,22,5183,0,12,5.905237268518518,181,318,25.89522540921398,81,1
20560,2b9e5198036ae63ddde5e8d83b9675b7d3355de2,1561697456,1,1,1,0.0,13,4,129,0,2,13.35138888888889,2,34,1.5542645492553309,21,0
20600,d46700e109ffef34429773f143073aac01025a55,1561773591,1,3,7,1.8332997417186805,448,151,15979,0,43,23.994097222222223,777,308,10.814150529271934,139,1
20617,669d17a3b4c2c9b770ffbca4345801f48c50deef,1562005297,1,1,2,0.2160964047443681,56,1,254,0,2,242.8782175925926,3,53,3.716251418385225,35,0
20638,3cc3375ae5c166bb6d02dedb42a8ec362913eb41,1562016574,1,5,5,1.4902969909489516,116,46,1556,0,17,136.55321296296296,56,438,7.08233142470932,226,0
20661,55e01c7ae4b15389b857ea20c79444d5b059602f,1562040928,1,1,1,0.0,1,10,88,0,3,0.4085300925925926,3,52,1.6401177145034698,28,0
20663,155e74fc4d96ee84fb16fb9a44ce2ab1fbd52eeb,1562058161,1,1,1,0.0,2,2,1395,0,7,5.479097222222222,18,55,3.588529932825977,29,0
20673,be316731b1a813f46cd1573d0dfbf5363b39084b,1562082741,1,1,1,0.0,3,0,782,0,28,4.245949074074074,96,547,5.6837144877604775,274,0
20677,1979135fb76f8718d6e450e1e92cfed00af9f380,1562086941,1,2,2,0.5184688771102027,17,0,2798,0,10,0.84296875,81,19502,116.32915548214396,3498,0
20701,9e1b385fa129a9a89680f7252502edbba4132f75,1562111016,6,31,36,14.981496581764272,198,197,22597,0,25,10.512204106280192,1326,1982,133.8931718355705,201,0
20712,bad970830bc0e95b559d374e83e2fafc43acc41e,1562115830,1,2,2,0.5305095811322291,5,4,2660,1,36,40.680347222222224,234,549,7.3358794728466385,274,0
20714,237ce08c894a37230b9ce1e6b28e3ce46b168c12,1562117244,1,1,1,0.0,10,0,228,0,5,32.11467592592592,14,137,3.961009119974906,53,0
20776,de9c460b06b437a44ebb3d795d9ff3cc20a8c4f1,1562200648,1,3,32,10.551403198153803,591,149,10132,1,18,90.78762586805556,271,1091,41.52394474065147,278,1
20832,780530fd758ecbb145a5dfea457ee6ea3464c95a,1562563957,1,1,2,0.5306562056885806,106,0,9388,0,33,23.605677083333333,401,2638,14.254715600995006,683,0
20878,7ad65ad9024f5a6a46a108383080235963928520,1562664833,1,2,3,0.9771145066670806,106,22,8058,0,28,24.79598765432099,320,19605,104.7183963964959,3510,1
20902,1059951b8e7445c9a8e09433fd22b885da35f3e3,1562703635,1,1,1,0.0,10,4,167,0,3,7.105069444444444,5,36,1.6347829013290602,23,0
20955,3aa7f231399b3399ccb3d1e7a0e42c5e5357b56b,1562798444,1,1,1,0.0,1,1,342,0,8,1.6218055555555555,13,2644,16.021304254481475,683,0
20957,f7b566f4fd070d6c04a7dc3ef5b7c0a2a4c8a76b,1562800090,1,1,1,0.0,2,31,386,0,10,1.7720833333333332,23,54,1.61256621571876,28,0
20990,21a1d47666b38e60882f3e6d2b8654cfc0202ed6,1562874112,1,1,1,0.0,23,33,862,0,6,0.2014930555555555,47,2530,17.976073471262893,818,0
20992,a11b26549f7eebaa1347d2859f8462dbd32e74b9,1562877303,1,1,1,0.0,2,0,142,0,1,13.657650462962962,1,127,2.17595954341099,56,1
21001,dbd23da825b00aedf1f3f70305926d1d8ed6fad0,1562882376,1,1,1,0.0,4,4,843,0,35,3.144837962962963,156,145,8.005612798743973,55,0
21012,4cb74523bd4b75edb85c7c4266c555c553e80fb1,1562891900,1,1,1,0.0,4,4,843,0,35,0.1233564814814814,157,19671,120.25530030855457,3518,0
21020,0c3a058e384205161755a5f276b9fa1b8a26e325,1562938660,1,1,2,0.5062532702296311,92,64,1074,0,6,0.7748958333333333,56,2533,17.11387009208626,818,1
21037,60da6e4e98116f8e5a1f5eb9a3cf887b75ff3594,1562946235,1,2,3,0.9587490335679224,14,17,1498,0,13,1.4795601851851852,128,2228,150.4710513604106,146,0
21060,db6d5a4289c28a82fdec368e9a239d5757f542cd,1562964486,1,1,1,0.0,6,0,607,1,3,0.0821759259259259,18,13,4.650862334834036,7,0
21088,ffc6e58cdd8440cd11692bc622ac60fb7dd9d11f,1562991500,1,1,1,0.0,10,3,973,0,4,1.4008796296296295,15,571,7.792803220064368,125,0
21091,ca6bacfe358258dd8beaacc7eeba155b3dbb3010,1563022550,1,1,1,0.0,3,3,1182,0,6,0.7391898148148148,54,2240,120.44646749139804,146,0
21097,ba962e720075f6bc373b40af5a500f273fae078f,1563202998,1,1,1,0.0,4,3,147,0,3,69.53971064814814,3,1180,7.526179934801593,430,0
21106,22ac440fbfd15633a7fcfccec96887397591b1fe,1563215898,1,1,1,0.0,14,0,2850,0,9,0.4196990740740741,88,19705,100.36446163015977,3530,0
21109,3fd0e3506f567c70ce85108d7fa76625e3c8bc95,1563217118,1,1,1,0.0,22,0,501,0,4,4.797395833333334,25,339,9.3952807262631,83,0
21117,e313f0b369d4d18cf00ab499683dd7f630c8563e,1563229083,1,1,2,0.5271032608440674,80,70,242,0,9,23.23679976851852,43,341,11.1001430000277,83,0
21118,68e2db3b0482c96f5b290852ec9b6e014b8c2f77,1563229161,1,1,1,0.0,96,4,3460,0,24,2.7519560185185186,150,57,1.7760387598069822,31,1
21125,d49fe961a835664b40ac72bc803ca77945bbdd19,1563235458,1,1,1,0.0,3,1,328,0,4,13.279456018518518,8,440,3.629693671286447,242,0
21132,c1f7f64b039f5e7723ca26552b8051a711de1ead,1563251653,1,1,1,0.0,4,5,49,0,2,20.04107638888889,3,1185,10.992968502396582,432,0
21181,5f44f3fd957409e2ea46f8db8e846be625cdbbfa,1563311689,1,1,1,0.0,0,9,581,0,5,245.4282175925926,10,5,2.2385534271122967,3,0
21187,c51eb496bfed514c5b64438d0565fc2a67cdd1da,1563319175,1,1,2,0.5255481496153447,35,23,734,0,8,37.45821180555556,29,236,5.135574987693806,82,0
21196,70fd0a4436e3b49139653dc5b85d1c7df23f403d,1563333547,1,1,1,0.0,3,44,1086,0,5,19.481550925925927,19,19722,103.08590512123229,3534,0
21201,6263eb5307080e20453cec0d0e7f35fe36a13989,1563335705,1,3,4,1.1498708224175676,1,10,2083,0,10,3.646741898148148,101,21,14.310021686145893,6,0
21247,0cf942f8c46157950f92efd1e237e78af05b7900,1563472852,1,3,3,0.960319822303854,8,7,2176,0,38,6.650378086419753,213,510,12.980271073270924,399,0
21252,ec47370606c1e98e92ac7a7581666c0eaa90e626,1563479549,1,1,1,0.0,13,16,1403,0,5,2.528368055555556,18,88,2.370630123989063,3,0
21255,f1f5dfc5b8f66f2d52594283583c568ec06c045b,1563482750,1,1,2,0.375,9,5,1243,0,4,1.2690625,25,411,3.4497224988267754,205,0
21261,7ab3712807eb8dc77a8c5cffb6e5565ec79ccb0f,1563487325,1,1,1,0.0,128,109,775,0,10,14.911030092592592,33,406,5.991223716805907,247,1
21268,5f1a0580f183dc398bf383005e06d2c29c335422,1563491827,1,1,1,0.0,25,9,5411,0,12,1.060173611111111,189,19741,102.13964038828504,3536,0
21279,9a53d54e74c23b66d2ba2cf2cdb4bed56022f02a,1563500775,1,1,1,0.0,17,10,587,0,9,16.226608796296297,23,130,5.955260676414503,104,0
21287,a355cfad30711f35c93cba4254056b228050e327,1563503654,1,1,1,0.0,86,0,139,0,3,17.37853009259259,3,55,2.0666552744437032,36,0
21289,07ad62064c35d3c56377dea3fc23fabf14818146,1563511938,1,1,1,0.0,1,1,3478,1,26,3.708020833333333,230,0,0.0,1,0
21290,303384cce67809b68a857966cbd1978afd163fbc,1563515023,1,2,3,0.9570832347877798,15,8,681,0,4,36.09435570987655,17,7,2.741585396255068,7,0
21302,73cc5efb3794b1c68d452876c9312276d1e96353,1563561562,2,3,5,1.7902563583809126,422,61,1476,0,7,6.220701388888888,71,35,7.144925150526605,17,1
21314,94dfa676beddb74a5b9834ead4f2cedd83c1d184,1563561680,1,1,1,0.0,6,2,217,0,6,1.8657523148148147,15,572,6.234198166057775,80,0
21319,02874a2e4272733cd2148ab9498f3ee4a06dc2da,1563562274,1,1,1,0.0,3,0,110,1,1,15.90190972222222,5,1105,12.260168300173865,281,0
21341,076b7765993026c8ac405dfb1e79b43fd73eb5f3,1563581250,1,1,7,2.299699301802157,22,22,14934,0,51,36.32977678571428,581,473,15.32240653633412,210,0
21342,6e92ec7e92ac20b0a89ccd83b0de0675b1d28e4b,1563581710,1,1,1,0.0,1,1,980,0,5,6.834930555555555,16,42,2.3940734195288167,26,1
21350,3dfb34b6bd38e4d0cb78a5c5f89efd993db0b475,1563587805,1,2,4,1.0450214647638834,60,2,3061,0,16,9.842719907407409,166,162,8.4944755529731,57,0
21354,b2b8e56f5f68987d22e7f1405299891908431fc4,1563592086,1,1,2,0.5307372355164306,493,22,698,0,3,27.88779513888889,11,12,3.143955913869985,6,1
21377,6d1f41f34f348724dc08cacc09c5bdef28287fe2,1563800528,1,2,3,0.8794521020607583,330,35,2155,0,14,1.5330748456790122,84,292,16.11827170339341,70,1
21379,384e7f8c86509e9c0a1319ebf2f895a8abb27f76,1563801053,1,1,2,0.5305416937507347,104,82,1565,0,10,8.956105324074073,88,19762,89.75063357820848,3539,1
21382,4b64dda76688a3a5b6de34126425138a3399d4d2,1563814882,1,1,1,0.0,57,55,85,0,4,18.1057175925926,6,350,8.723784315436784,87,1
21416,c06c33118f39ac64ae68c739364445c9224a5150,1563837248,1,1,1,0.0,0,4,59,0,2,72.37075231481481,4,19770,93.99622156584942,3542,0
21443,1612f951697f1f7dab91e8d352740fe3128fa0cb,1563920634,1,1,1,0.0,7,9,1974,1,40,27.36920138888889,153,0,0.0,1,0
21449,22caf9b8cb5b5070216d6ec187a67929de9ff4f6,1563925226,1,1,1,0.0,25,0,579,0,3,3.567141203703704,3,1,1.0,2,0
21450,b89808261726d50241dbedd16ac99367403650ef,1563926627,1,1,2,0.5303455749763847,228,0,1432,0,16,41.528252314814814,79,19781,96.1310190174909,3544,0
21455,f0c35559f22425d66487bd6c1265c51c4edcc546,1563930027,1,1,2,0.4717110953257707,106,4,1233,0,4,52.21584490740741,26,178,4.201442058436292,66,1
21467,2d10cc585fbc151c3dd67579d6a5e2842803ebc3,1563986834,1,1,1,0.0,1,0,399,0,5,0.8522453703703704,5,582,9.339193957212172,130,0
21506,6e0470b5b6f63bbd06f06fbaf342dfc604085111,1564079467,2,2,2,0.5291891683883129,88,9,1566,0,8,4.684328703703704,73,2299,55.41958883210564,154,0
21523,3d6d8385423cb1711a94413fa707b2206fda165c,1564089362,1,2,2,0.2962900321774406,55,12,5884,0,18,5.029774305555556,561,399,16.544286053926122,88,0
21525,dffbecb49cfdc3370cc2016bff76300436afee0f,1564090030,1,1,1,0.0,7,160,326,0,10,2.208969907407408,79,400,17.491992481883013,88,1
21531,bbe771a33d6a1561194cbad84db4e97bb85cc672,1564094592,1,1,1,0.0,138,0,848,0,3,6.215972222222222,4,4,1.145223192755086,3,1
21567,bbd4c11f9bf84a837cf933a7320d7e71a1f0c59b,1564146660,1,2,2,0.5,4,2,2264,0,41,36.86222222222222,136,14,13.895959410493669,15,0
21599,d76d6197acce4041dc76b895edf82692448a6c8c,1564182836,1,1,1,0.0,16,21,185,0,1,0.7143634259259259,2,82,1.9298410528983887,22,0
21613,74b382ec72678042c43a2431445ad234989adb93,1564288016,1,1,2,0.5271032608440674,140,0,9527,0,35,2.351481481481481,410,441,3.499955866714811,160,0
21638,01fea718fef091be31e804ea5e1f67a283923248,1564436764,1,1,1,0.0,1,1,175,0,2,3.745405092592593,2,405,3.8834436121533646,209,1
21664,71435826f3cc17cd39017d47aee8bc5fc1ead763,1564500329,1,1,1,0.0,1,1,109,0,2,0.9652314814814816,5,161,11.78682933227556,111,0
21677,81c0ae1ab3d13cf77657daf66cbf22bddb5ed51b,1564509812,1,1,3,0.9411490096397142,30,32,562,0,3,14.659035493827162,16,148,12.224351917128129,96,0
21680,338de90a40fe27339a3f221bea7ffa73a6eada29,1564512109,1,1,2,0.5,21,0,4145,1,34,4.084502314814815,234,19839,90.19565106703182,3558,0
21694,94abd7c0b343893439054a8eb5bbf682eb130f24,1564521303,2,3,4,1.3194348533530755,153,46,3278,0,3,0.1385011574074074,40,51,10.595243931673306,21,1
21770,a2ade2ecb4796e1e944d9c5e3382d71d9d11d522,1564621713,1,3,3,0.9078362749331326,5,4,1298,0,29,47.3812962962963,160,272,15.572632129322496,126,1
21779,6387cf7d1d2331654ccc1fe59d68907929344245,1564640707,1,1,36,11.722689259177018,164,164,7815,0,64,43.01111336162551,556,35,35.0,36,1
21780,75fc01ee6d1aa539f854d44542d2b25f6b57b3bd,1564641228,1,1,3,0.930827083453526,3,3,522,0,14,0.0060300925925925,42,38,37.79021180152093,36,0
21788,522ddb018c86d57785ff0d39c8565bed69183e0f,1564675951,1,2,2,0.3230778497884533,9,10,3548,0,26,0.0881655092592592,98,9,6.396963941630988,5,1
21826,cb007c863c762b0996dfbd85f3636e8dee147cee,1564709984,1,1,1,0.0,1,0,631,1,1,3.189861111111111,1,106,5.302214490355102,1,0
21829,10e4995ddd665c1724a331373573c3ea8117a8a0,1564711371,1,1,1,0.0,2,2,2307,0,8,0.3775925925925926,33,249,5.563569630226823,82,0
21830,8a142d90dec28346a2555a9c302ffe88ec18ff29,1564712479,1,1,1,0.0,4,0,45,0,3,1.0967361111111111,11,19875,95.11654369054546,3564,1
21858,c6156aaaa110ec7091648123bf8c04c52d832ddb,1564758760,1,1,1,0.0,15,9,189,0,1,43.07172453703704,3,159,13.638278551936011,104,0
21866,a036d54c356820581a9d90cb5bb2733c7b3a001b,1564762707,1,1,1,0.0,21,0,975,0,2,65.47552083333333,16,19881,95.26107069421782,3564,1
21873,3f9d2316e3c66af5e7f36e2b508f5f6b9958bd45,1564769036,1,1,1,0.0,0,1,749,0,5,0.883912037037037,24,1258,26.698349326726223,472,0
21875,9e8427351856396b2175df0f33076f323efc5934,1564769686,1,1,1,0.0,27,35,2249,0,40,3.82150462962963,158,46,2.077839760509066,10,0
21898,38a92587c68ee09d42acf19957f3b37c351a42d3,1564804139,1,1,1,0.0,14,1,965,0,5,1.179548611111111,11,6,2.90618754042775,3,0
21915,f605ea0a146a90a37b1d662278f265a3d05320af,1564941860,1,1,1,0.0,0,5,285,0,1,5.873611111111111,1,114,8.200882736223356,5,0
21943,763049aef8bc8c725401052764e1630a0bf310ab,1565044967,1,1,3,0.668645033308507,15,19,7616,1,7,31.65307484567901,20,291,22.88819116152718,135,0
21945,66ba95a89c51bcece9d3aff51297fbc605ca9db2,1565047299,1,1,2,0.5304066372490516,16,10,1072,0,3,4.0613020833333335,16,313,5.128943877337002,136,1
21948,3963cb17fad3bc1dfd52078c7eb852faae6681c0,1565055502,4,22,26,8.932965232965902,73,99,13583,0,20,21.890477843915345,777,2327,64.76934223593133,204,1
21949,85a9058eff03cda6ec9b58849897774c7d56fc4a,1565055666,1,1,2,0.5066452774206356,228,0,426,0,3,0.1207060185185185,6,315,6.935277383160176,137,1
21970,a317536b2053589e3f63e9296715741ab58f3404,1565107630,1,1,1,0.0,72,67,2458,0,4,5.885983796296296,30,97,5.906738232100491,50,0
22007,7b7a8a8b858b3af0e155b7b77506f8959d9e010b,1565196255,1,1,1,0.0,1,0,148,0,2,36.96881944444444,2,331,11.734306463096296,4,0
22011,ab0291224c3460ac7cf06d1a073afd2291dd0435,1565199109,1,2,3,0.9235477018815944,22,7,2790,0,16,4.144895833333333,385,8,4.993469273823541,5,0
22023,b03e8bc4de67374b8b4fe06bd347701b8b0698e2,1565207613,1,1,2,0.5010123634578302,60,49,2065,0,21,79.75152199074074,106,19940,102.42028949244306,3574,0
22024,5e2f4afdb2740d37e3cc84b87ec87aa955fa9f04,1565208495,1,1,1,0.0,12,1,829,0,9,12.21326388888889,52,19941,103.21712260077112,3574,0
22027,4af94829b94a15c4dc51571a2ddf5a015a81d98a,1565210343,1,1,1,0.0,14,16,350,0,2,7.062696759259259,5,176,6.803135525820278,60,0
22050,de9d4f747b7ed235b68bcfa4fa1ab236789dc285,1565220828,1,1,1,0.0,736,399,697,0,3,7.724976851851852,9,430,13.962002997923454,122,0
22070,d394f61b529c44e9b7a3aed230993c0138c8b4a4,1565256739,1,1,1,0.0,3,0,58,0,4,1.1025578703703705,15,19946,98.59063517957046,3575,1
22080,7ff7fac288fd3567bf048109b3fb15a0491855a3,1565282536,1,3,5,1.5506367143590518,71,19,5982,0,20,4.842608796296297,494,415,13.181652885893037,90,0
22095,f4eb302af826048b59706e0311764c6e87c1c6e2,1565294760,1,1,1,0.0,93,93,400,0,1,0.1418055555555555,2,19969,114.9087348244923,17,1
22097,53ae9511033005705000e8678a589518871d2c52,1565297574,1,1,1,0.0,17,1,521,0,4,56.90076388888889,5,19970,114.9683885707722,3579,1
22099,efd304f40e51e460f4bab80e28ba9ffb2da32001,1565298391,1,3,3,0.9193642529089524,41,77,1015,1,29,1.5587075617283952,192,2565,15.519608038218704,821,0
22116,4411b77626488f543dc10e0fd41d35af25fef6ae,1565307292,1,2,6,1.7884245313525822,93,71,5055,0,32,8.62366512345679,333,206,15.691378631793462,83,1
22133,11a5d679a4da5cda405a66f267368ee45fa980c7,1565328364,1,1,1,0.0,7,2,805,0,5,1.528738425925926,32,219,9.625698929915298,74,0
22140,ba9c03aa24d7e421559124236004bd64156473ba,1565353877,1,1,1,0.0,151,0,1162,0,3,0.0207638888888888,6,618,16.769614266511383,9,0
22142,2d8d173b8384aa970d2346a1898fb049bb005885,1565356029,1,3,7,2.175051359291949,100,13,3528,0,3,9.574828042328042,11,632,30.628953487604143,15,1
22152,977f213e44d5ee579eac22a0e355e79263ebfc2a,1565365898,1,1,1,0.0,10,0,467,0,2,0.5987847222222222,2,19999,119.36687308836692,18,1
22158,8b639d335ec0ad6b69dddb791636adb3cd1dab68,1565367562,1,1,1,0.0,2097,2282,3622,0,11,7.234479166666667,100,0,0.0,1,1
22165,75c2f170c4a72d9d200d90ebdacfb632842af7cf,1565377073,1,1,1,0.0,36,31,1906,0,21,57.992719907407405,53,0,0.0,1,1
22191,b4bf76a4314450234329e7f0a6690f63b6c2659d,1565461959,1,1,3,0.8951348565241208,28,27,3146,0,44,3.34300925925926,194,207,44.52044889714029,205,1
22192,af8d4fda5f23553755bddfce5d4997807d779c41,1565462829,1,2,3,0.9704125614577198,8,10,602,0,7,2.728996913580247,23,210,12.672669279364971,84,0
22210,cae66c36208581b3c202fbae718fde7decf41c17,1565596732,1,1,1,0.0,1,0,543,0,11,0.0263425925925925,31,38,4.276346357522221,25,0
22220,d661956a244d979df5c76caf80b1031cec3fbed5,1565625609,1,1,1,0.0,4,6,862,1,3,30.715636574074075,30,603,6.610083203638074,84,0
22259,5d5cca07556377c24cdf871d30e3f6dfb114b978,1565665269,1,1,1,0.0,4,1,528,0,2,10.40667824074074,2,20094,153.11147442366035,3600,0
22260,5ef319ba05abfdad4470b6af2b65c4dacedb94da,1565666405,1,2,3,0.626414638130477,23,113,731,0,2,3.0507291666666667,14,103,7.163749545611113,50,0
22272,e550f61379fd95eb880d2728141a73c91119621c,1565714080,1,1,1,0.0,6,3,750,1,3,0.598587962962963,9,651,19.46257709193334,18,1
22287,37a5a962f8237dc856db0e3558c1c426ded3fc35,1565730084,1,1,1,0.0,111,107,163,0,3,18.988020833333334,9,60,4.53045749598483,23,1
22288,8024036f66ba5ba47cbfdacd627ec91f25196145,1565731408,1,1,1,0.0,3,0,445,0,5,3.805208333333333,26,0,0.0,1,0
22316,c51534f14db5594c01d422e26262348621728a96,1565791301,1,1,1,0.0,26,36,753,1,6,0.0409837962962962,55,660,25.621664450207508,79,1
